service_name,Url,source_id,Episode_title,Title,Show_type,Release_year,Season_number,Episode_number,Expiry_date,is_valid,modified_at,created_at,API_expiry_response,Result
amazon,http://www.amazon.com/gp/product/B07YMK2PG2,B07YMK2PG2,Welcome to Season 4,Wait for It,episode,2019,4,1,,0,2020-08-05T08:08:19Z,2020-07-20T15:15:10Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMR9NMW,B07YMR9NMW,Meet Your Edge,Wait for It,episode,2019,4,2,,0,2020-08-05T08:08:18Z,2020-07-20T15:15:11Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMK81MS,B07YMK81MS,Yin Quickie,Wait for It,episode,2019,4,7,,0,2020-08-05T08:08:16Z,2020-07-20T15:15:11Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMLK27D,B07YMLK27D,Buddha Dragon Yin Sequence,Wait for It,episode,2019,4,5,,0,2020-08-05T08:08:15Z,2020-07-20T15:15:11Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMKB2BW,B07YMKB2BW,Release Your Hips,Wait for It,episode,2019,4,8,,0,2020-08-05T08:08:13Z,2020-07-20T15:15:11Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMKV9MR,B07YMKV9MR,Choose Love,30 Minute Yoga Flows,episode,2019,4,8,,0,2020-08-05T08:07:58Z,2020-07-20T15:15:11Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMSB7Z3,B07YMSB7Z3,Detoxifying Twists,30 Minute Yoga Flows,episode,2019,4,9,,0,2020-08-05T08:07:58Z,2020-07-20T15:15:11Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YM656FV,B07YM656FV,Fluid and Flowy,30 Minute Yoga Flows,episode,2019,4,2,,0,2020-08-05T08:07:57Z,2020-07-20T15:15:10Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMHW7PF,B07YMHW7PF,Balance Core Flow,30 Minute Yoga Flows,episode,2019,4,3,,0,2020-08-05T08:07:57Z,2020-07-20T15:15:10Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMPK6F7,B07YMPK6F7,Sturdy Flow,30 Minute Yoga Flows,episode,2019,4,7,,0,2020-08-05T08:07:56Z,2020-07-20T15:15:11Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMPG8CN,B07YMPG8CN,Welcome to Season 4,30 Minute Yoga Flows,episode,2019,4,1,,0,2020-08-05T08:07:55Z,2020-07-20T15:15:11Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMPSV79,B07YMPSV79,Slow Lunge Flow,30 Minute Yoga Flows,episode,2019,4,6,,0,2020-08-05T08:07:55Z,2020-07-20T15:15:11Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YM7MQHY,B07YM7MQHY,Creative Flow,30 Minute Yoga Flows,episode,2019,4,4,,0,2020-08-05T08:07:54Z,2020-07-20T15:15:10Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMHV6Y1,B07YMHV6Y1,Change It up Flow,30 Minute Yoga Flows,episode,2019,4,5,,0,2020-08-05T08:07:53Z,2020-07-20T15:15:10Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMLL3PX,B07YMLL3PX,Clear and Spacious Hips,30 Minute Yoga Flows,episode,2019,5,8,,0,2020-08-05T08:07:30Z,2020-07-20T15:15:11Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMLK1R8,B07YMLK1R8,Welcome to Season 5,30 Minute Yoga Flows,episode,2019,5,1,,0,2020-08-05T08:07:29Z,2020-07-20T15:15:11Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMHTW9C,B07YMHTW9C,Hands Free Flow,30 Minute Yoga Flows,episode,2019,5,7,,0,2020-08-05T08:07:27Z,2020-07-20T15:15:10Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMM34PH,B07YMM34PH,Shoulders & Hamstrings Release,30 Minute Yoga Flows,episode,2019,5,9,,0,2020-08-05T08:07:26Z,2020-07-20T15:15:11Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMM8MT8,B07YMM8MT8,Strong & Grounded Flow,30 Minute Yoga Flows,episode,2019,5,4,,0,2020-08-05T08:07:25Z,2020-07-20T15:15:11Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMJKNP2,B07YMJKNP2,Full Body Flow,30 Minute Yoga Flows,episode,2019,5,3,,0,2020-08-05T08:07:24Z,2020-07-20T15:15:10Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMK9D88,B07YMK9D88,Continuous Flow,30 Minute Yoga Flows,episode,2019,5,6,,0,2020-08-05T08:07:23Z,2020-07-20T15:15:11Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMK7FPZ,B07YMK7FPZ,Fresh Start Flow,30 Minute Yoga Flows,episode,2019,5,5,,0,2020-08-05T08:07:21Z,2020-07-20T15:15:10Z,False,Fail
amazon,http://www.amazon.com/gp/product/B07YMNQFDP,B07YMNQFDP,Easeful Spine,30 Minute Yoga Flows,episode,2019,5,2,,0,2020-08-05T08:07:20Z,2020-07-20T15:15:11Z,False,Fail
amazon,http://www.amazon.com/gp/product/B019C5OB1W,B019C5OB1W,Troy's Story Episode 2,Troy's Story,episode,2005,1,2,,0,2020-08-05T06:44:55Z,2020-07-29T15:12:26Z,False,Fail
amazon,http://www.amazon.com/gp/product/B019C5O4FU,B019C5O4FU,Troy's Story Episode 5,Troy's Story,episode,2005,1,5,,0,2020-08-05T06:44:54Z,2020-07-29T15:12:26Z,False,Fail
amazon,http://www.amazon.com/gp/product/B019C5O87O,B019C5O87O,Troy's Story Episode 3,Troy's Story,episode,2005,1,3,,0,2020-08-05T06:44:54Z,2020-07-29T15:12:26Z,False,Fail
amazon,http://www.amazon.com/gp/product/B019C5OC2U,B019C5OC2U,Troy's Story Episode 4,Troy's Story,episode,2005,1,4,,0,2020-08-05T06:44:53Z,2020-07-29T15:12:26Z,True,Pass
amazon,http://www.amazon.com/gp/product/B06X9ZLJHL,B06X9ZLJHL,Bodies in Motion - Episode 1011,Bodies in Motion,episode,1994,4,11,,0,2020-08-05T05:50:49Z,2020-07-21T15:10:47Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MSURJFW,B01MSURJFW,HiitCombat #2 | Suck It Up,HIITCombat,episode,2015,1,2,,0,2020-08-05T05:50:48Z,2020-07-21T15:10:32Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MYVGKRQ,B01MYVGKRQ,HiitCombat #5 | Combat Montage,HIITCombat,episode,2015,1,5,,0,2020-08-05T05:50:48Z,2020-07-21T15:10:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9L5MKF,B06X9L5MKF,Bodies in Motion - Episode 1003,Bodies in Motion,episode,1994,4,3,,0,2020-08-05T05:50:48Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9R92FN,B06X9R92FN,Bodies in Motion - Episode 1012,Bodies in Motion,episode,1994,4,12,,0,2020-08-05T05:50:48Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MXTVFK5,B01MXTVFK5,HiitCombat #3 | Bad Ass S-Hiit,HIITCombat,episode,2015,1,3,,0,2020-08-05T05:50:47Z,2020-07-21T15:10:33Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9L5GQ8,B06X9L5GQ8,Bodies in Motion - Episode 1009,Bodies in Motion,episode,1994,4,9,,0,2020-08-05T05:50:47Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06XB4BYLK,B06XB4BYLK,Bodies in Motion - Episode 1004,Bodies in Motion,episode,1994,4,4,,0,2020-08-05T05:50:47Z,2020-07-21T15:10:47Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9PVTSD,B06X9PVTSD,Bodies in Motion - Episode 1020,Bodies in Motion,episode,1994,4,20,,0,2020-08-05T05:50:46Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9YK3BC,B06X9YK3BC,Bodies in Motion - Episode 1005,Bodies in Motion,episode,1994,4,5,,0,2020-08-05T05:50:46Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9L5MX7,B06X9L5MX7,Bodies in Motion - Episode 1001,Bodies in Motion,episode,1994,4,1,,0,2020-08-05T05:50:45Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9R93T4,B06X9R93T4,Bodies in Motion - Episode 1010,Bodies in Motion,episode,1994,4,10,,0,2020-08-05T05:50:45Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9L5BRW,B06X9L5BRW,Bodies in Motion - Episode 1014,Bodies in Motion,episode,1994,4,14,,0,2020-08-05T05:50:44Z,2020-07-21T15:10:45Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9ZH5K9,B06X9ZH5K9,Bodies in Motion - Episode 1006,Bodies in Motion,episode,1994,4,6,,0,2020-08-05T05:50:44Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9L5BQM,B06X9L5BQM,Bodies in Motion - Episode 1015,Bodies in Motion,episode,1994,4,15,,0,2020-08-05T05:50:43Z,2020-07-21T15:10:45Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9PP21B,B06X9PP21B,Bodies in Motion - Episode 1007,Bodies in Motion,episode,1994,4,7,,0,2020-08-05T05:50:43Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9P5SKN,B06X9P5SKN,Bodies in Motion - Episode 1013,Bodies in Motion,episode,1994,4,13,,0,2020-08-05T05:50:42Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9R94Z3,B06X9R94Z3,Bodies in Motion - Episode 1002,Bodies in Motion,episode,1994,4,2,,0,2020-08-05T05:50:42Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9L59H2,B06X9L59H2,Bodies in Motion - Episode 1008,Bodies in Motion,episode,1994,4,8,,0,2020-08-05T05:50:41Z,2020-07-21T15:10:45Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9PLV1H,B06X9PLV1H,Bodies in Motion - Episode 1018,Bodies in Motion,episode,1994,4,18,,0,2020-08-05T05:50:41Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9ZH5J2,B06X9ZH5J2,Bodies in Motion - Episode 1019,Bodies in Motion,episode,1994,4,19,,0,2020-08-05T05:50:41Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06WLLDR5C,B06WLLDR5C,Live Sweat with CTW - Episode 6,Live Sweat,episode,2015,1,6,,0,2020-08-05T05:50:40Z,2020-07-21T15:10:43Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9PP1FR,B06X9PP1FR,Bodies in Motion - Episode 1017,Bodies in Motion,episode,1994,4,17,,0,2020-08-05T05:50:40Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9R94YV,B06X9R94YV,Bodies in Motion - Episode 1016,Bodies in Motion,episode,1994,4,16,,0,2020-08-05T05:50:40Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MQTWFMW,B01MQTWFMW,Live Sweat with CTW - Episode 1,Live Sweat,episode,2015,1,1,,0,2020-08-05T05:50:39Z,2020-07-21T15:10:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MTYILAJ,B01MTYILAJ,Live Sweat with CTW - Episode 2,Live Sweat,episode,2015,1,2,,0,2020-08-05T05:50:39Z,2020-07-21T15:10:33Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9L57SQ,B06X9L57SQ,Bodies in Motion - Episode 1112,Bodies in Motion,episode,1995,3,12,,0,2020-08-05T05:50:39Z,2020-07-21T15:10:45Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MYY196D,B01MYY196D,Live Sweat with CTW - Episode 13,Live Sweat,episode,2015,1,13,,0,2020-08-05T05:50:38Z,2020-07-21T15:10:34Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01N1QLK7H,B01N1QLK7H,Live Sweat with CTW - Episode 10,Live Sweat,episode,2015,1,10,,0,2020-08-05T05:50:38Z,2020-07-21T15:10:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06X9PP6CG,B06X9PP6CG,Bodies in Motion - Episode 1119,Bodies in Motion,episode,1995,3,19,,0,2020-08-05T05:50:38Z,2020-07-21T15:10:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B06XBPP8RJ,B06XBPP8RJ,Bodies in Motion - Episode 1114,Bodies in Motion,episode,1995,3,14,,0,2020-08-05T05:50:38Z,2020-07-21T15:10:47Z,False,Fail
amazon,http://www.amazon.com/gp/product/B01MQRP5UX,B01MQRP5UX,Melissa Bender | BodyRock Bootcamp | Week 1,BodyRock Bootcamp with Melissa Bender,episode,2015,1,1,,0,2020-08-05T05:50:37Z,2020-07-21T15:10:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SWROWY,B017SWROWY,Country Doctor,Highway To Heaven,episode,1988,4,14,,0,2020-08-05T15:55:42Z,2019-09-09T12:37:49Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SD45QG,B017SD45QG,In With the 'In' Crowd,Highway To Heaven,episode,1987,4,11,,0,2020-08-05T15:55:41Z,2019-09-09T12:37:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SVOOHI,B017SVOOHI,All the Colors of the Heart,Highway To Heaven,episode,1987,4,8,,0,2020-08-05T15:55:41Z,2019-09-09T12:37:39Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SRKP6Q,B017SRKP6Q,A Dolphin Song for Lee: Part 1,Highway To Heaven,episode,1988,4,21,,0,2020-08-05T15:55:40Z,2019-09-09T12:37:33Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SVOU8G,B017SVOU8G,Playing For Keeps,Highway To Heaven,episode,1987,4,6,,0,2020-08-05T15:55:40Z,2019-09-09T12:37:40Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SWQM9A,B017SWQM9A,Amazing Man,Highway To Heaven,episode,1987,4,7,,0,2020-08-05T15:55:39Z,2019-09-09T12:37:45Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017S9SHDW,B017S9SHDW,"Heaven Nose, Mr. Smith",Highway To Heaven,episode,1988,4,23,,0,2020-08-05T15:55:38Z,2019-09-09T12:37:20Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SVOEGE,B017SVOEGE,We Have Forever: Part One,Highway To Heaven,episode,1988,4,17,,0,2020-08-05T15:55:38Z,2019-09-09T12:37:36Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SK0ORI,B017SK0ORI,I Was A Middle Aged Werewolf,Highway To Heaven,episode,1987,4,5,,0,2020-08-05T15:55:37Z,2019-09-09T12:37:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SDZDKS,B017SDZDKS,Back to Oakland,Highway To Heaven,episode,1988,4,16,,0,2020-08-05T15:55:36Z,2019-09-09T12:37:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SN55CY,B017SN55CY,The Correspondent,Highway To Heaven,episode,1988,4,19,,0,2020-08-05T15:55:36Z,2019-09-09T12:37:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SVOI2E,B017SVOI2E,Fight For Your Life,Highway To Heaven,episode,1987,4,3,,0,2020-08-05T15:55:35Z,2019-09-09T12:37:37Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017S90VH2,B017S90VH2,The People Next Door,Highway To Heaven,episode,1987,4,4,,0,2020-08-05T15:55:34Z,2019-09-09T12:37:18Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SHABTW,B017SHABTW,Aloha,Highway To Heaven,episode,1988,4,20,,0,2020-08-05T15:55:34Z,2019-09-09T12:37:28Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SGK9B8,B017SGK9B8,The Whole Nine Yards,Highway To Heaven,episode,1988,4,24,,0,2020-08-05T15:55:33Z,2019-09-09T12:37:27Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SVOVNK,B017SVOVNK,Why Punish the Children?,Highway To Heaven,episode,1987,4,9,,0,2020-08-05T15:55:33Z,2019-09-09T12:37:40Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SWR2N0,B017SWR2N0,A Mother's Love,Highway To Heaven,episode,1988,4,13,,0,2020-08-05T15:55:32Z,2019-09-09T12:37:47Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SQLUCK,B017SQLUCK,Man's Best Friend: Part 2,Highway To Heaven,episode,1987,4,2,,0,2020-08-05T15:55:31Z,2019-09-09T12:37:32Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SRL6PK,B017SRL6PK,A Dolphin Song for Lee: Part 2,Highway To Heaven,episode,1988,4,22,,0,2020-08-05T15:55:31Z,2019-09-09T12:37:33Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SCF4EO,B017SCF4EO,Time in a Bottle,Highway To Heaven,episode,1988,4,15,,0,2020-08-05T15:55:30Z,2019-09-09T12:37:25Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SI6WXK,B017SI6WXK,We Have Forever: Part 2,Highway To Heaven,episode,1988,4,18,,0,2020-08-05T15:55:29Z,2019-09-09T12:37:29Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SVP0GW,B017SVP0GW,Man's Best Friend: Part 1,Highway To Heaven,episode,1987,4,1,,0,2020-08-05T15:55:29Z,2019-09-09T12:37:41Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SK0XVA,B017SK0XVA,A Dream of Wild Horses,Highway To Heaven,episode,1987,4,10,,0,2020-08-05T15:55:28Z,2019-09-09T12:37:30Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SVOBQC,B017SVOBQC,"With Love, This Claus",Highway To Heaven,episode,1987,4,12,,0,2020-08-05T15:55:28Z,2019-09-09T12:37:36Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SWQYI4,B017SWQYI4,Thoroughbreds: Part 1,Highway To Heaven,episode,1985,1,24,,0,2020-08-05T15:55:22Z,2019-09-09T12:37:47Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017S90UT6,B017S90UT6,Thoroughbreds: Part 2,Highway To Heaven,episode,1985,1,25,,0,2020-08-05T15:55:21Z,2019-09-09T12:37:18Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SWQRHM,B017SWQRHM,An Investment in Caring,Highway To Heaven,episode,1985,1,22,,0,2020-08-05T15:55:21Z,2019-09-09T12:37:46Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SQMJF2,B017SQMJF2,Dust Child,Highway To Heaven,episode,1984,1,11,,0,2020-08-05T15:55:20Z,2019-09-09T12:37:33Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SWR08W,B017SWR08W,A Match Made in Heaven,Highway To Heaven,episode,1985,1,19,,0,2020-08-05T15:55:19Z,2019-09-09T12:37:47Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SK0GF8,B017SK0GF8,A Child of God,Highway To Heaven,episode,1985,1,18,,0,2020-08-05T15:55:18Z,2019-09-09T12:37:29Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SQKXRI,B017SQKXRI,Another Song for Christmas,Highway To Heaven,episode,1984,1,13,,0,2020-08-05T15:55:18Z,2019-09-09T12:37:32Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SVOB26,B017SVOB26,The Return of the Masked Rider,Highway To Heaven,episode,1984,1,4,,0,2020-08-05T15:55:17Z,2019-09-09T12:37:35Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SVOD6K,B017SVOD6K,Plane Death,Highway To Heaven,episode,1985,1,14,,0,2020-08-05T15:55:16Z,2019-09-09T12:37:36Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SVOODM,B017SVOODM,One Winged Angels,Highway To Heaven,episode,1985,1,15,,0,2020-08-05T15:55:16Z,2019-09-09T12:37:39Z,False,Fail
amazon,http://www.amazon.com/gp/product/B0776PNBPG,B0776PNBPG,As Difficult as ABC,Highway To Heaven,episode,1985,1,17,,0,2020-08-05T15:55:15Z,2019-09-09T12:58:57Z,False,Fail
amazon,http://www.amazon.com/gp/product/B017SVPM5Q,B01
