HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
urn:hbo:episode:GXmp-OglbJ8NVoAEAAAjU,15730679,SE,TRUE,EN,Episode 108,Whose Line Is It Anyway?,Episode 108,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmp-OgohsQ4eoAEAAAOO,15730685,SE,TRUE,EN,Episode 109,Whose Line Is It Anyway?,Episode 109,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmp-OwilQMNVoAEAAAjm,15730697,SE,TRUE,EN,Episode 111,Whose Line Is It Anyway?,Episode 111,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmp-OwKI0cNVoAEAAAjg,15730691,SE,TRUE,EN,Episode 114,Whose Line Is It Anyway?,Episode 114,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqL0AQzHl_DTgEAAABt,15730835,SE,TRUE,EN,Episode # 1412,Mad TV,Episode # 1412,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqL0gjy6cNVoAEAAAr-,15730845,SE,TRUE,EN,Episode # 1410,Mad TV,Episode # 1410,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqL0Q2Vhp4_wwEAADin,15730841,SE,TRUE,EN,Episode # 1403,Mad TV,Episode # 1403,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqL0wDK_54_wwEAADjJ,15730851,SE,TRUE,EN,Episode # 1401,Mad TV,Episode # 1401,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqL0wnqU54_wwEAADjc,15730857,SE,TRUE,EN,Episode # 1409,Mad TV,Episode # 1409,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqL0ws71w4eoAEAAAXe,15730862,SE,TRUE,EN,Episode # 1415,Mad TV,Episode # 1415,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqL1ABHvF_DTgEAAACG,15730866,SE,TRUE,EN,Best Of...,Mad TV,Best Of...,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqL1AkwHJ4_wwEAADjo,15730871,SE,TRUE,EN,Episode # 1406,Mad TV,Episode # 1406,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqL1g1encNVoAEAAAtR,15730886,SE,TRUE,EN,Episode # 1414,Mad TV,Episode # 1414,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqL1gBmbQ4eoAEAAAYE,15730890,SE,TRUE,EN,Episode # 1416,Mad TV,Episode # 1416,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqL1gd0rJ6TRwEAAABt,15730895,SE,TRUE,EN,Episode # 1411,Mad TV,Episode # 1411,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqL1QKvm54_wwEAADjy,15730877,SE,TRUE,EN,Episode # 1407,Mad TV,Episode # 1407,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqL1QRoNsNVoAEAAAsn,15730880,SE,TRUE,EN,Episode # 1408,Mad TV,Episode # 1408,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqL1wnzfJ4_wwEAADlG,15730900,SE,TRUE,EN,Episode # 1402,Mad TV,Episode # 1402,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqL2ADLcV_DTgEAAACo,15730903,SE,TRUE,EN,Episode # 1417,Mad TV,Episode # 1417,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqL2ADYNsNVoAEAAAt0,15730766,SE,TRUE,EN,Episode # 1405,Mad TV,Episode # 1405,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqLoAKa0p4_wwEAADWh,15730778,SE,TRUE,EN,Episode # 1309,Mad TV,Episode # 1309,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqLoQIHpcNVoAEAAAk1,15730823,SE,TRUE,EN,Episode # 1314,Mad TV,Episode # 1314,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqw-gMjp8NVoAEAAAwl,15730630,SE,TRUE,EN,Episode 231,Whose Line Is It Anyway?,Episode 231,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqxAwphZJ4_wwEAADoH,15730641,SE,TRUE,EN,Episode 230,Whose Line Is It Anyway?,Episode 230,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqxBAAgJJ4_wwEAADoY,15730660,SE,TRUE,EN,Episode 205,Whose Line Is It Anyway?,Episode 205,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqxBAAGkg4eoAEAAAcW,15730654,SE,TRUE,EN,Episode 218,Whose Line Is It Anyway?,Episode 218,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqxBAmeAg4eoAEAAAcl,15730238,SE,TRUE,EN,Episode 239,Whose Line Is It Anyway?,Episode 239,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqxBAQ4Q54_wwEAADoo,15730216,SE,TRUE,EN,Episode 224,Whose Line Is It Anyway?,Episode 224,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqxBAwHcp4_wwEAADpC,15730245,SE,TRUE,EN,Episode 234,Whose Line Is It Anyway?,Episode 234,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqxBQkZAcNVoAEAAAxX,15730264,SE,TRUE,EN,Episode 217,Whose Line Is It Anyway?,Episode 217,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqxCwaAFw4eoAEAAAdO,15730282,SE,TRUE,EN,Episode 208,Whose Line Is It Anyway?,Episode 208,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqxCwaCzw4eoAEAAAdP,15730288,SE,TRUE,EN,Episode 201,Whose Line Is It Anyway?,Episode 201,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqxCwRiz8NVoAEAAAxa,15730270,SE,TRUE,EN,Episode 225,Whose Line Is It Anyway?,Episode 225,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuC5gCZoZ4_wwEAADs5,15729510,SE,TRUE,EN,Kevin 11,Ben 10,Kevin 11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuC5gRqaA4eoAEAAAf0,15729546,SE,TRUE,EN,Secrets,Ben 10,Secrets,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuC5Q1d8w4eoAEAAAfm,15729397,SE,TRUE,EN,The Alliance,Ben 10,The Alliance,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuC5QbBsg4eoAEAAAfU,15729424,SE,TRUE,EN,Washington B.C.,Ben 10,Washington B.C.,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXm_dywTjUw4eoAEAABGm,15729646,SE,TRUE,EN,Something Big,Adventure Time,Something Big,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqLoAJsKcNVoAEAAAj8,15730770,SE,TRUE,EN,Episode # 1310,Mad TV,Episode # 1310,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqLoQkaKw4eoAEAAAQM,15730831,SE,TRUE,EN,Episode # 1315,Mad TV,Episode # 1315,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqxBANIwMNVoAEAAAw2,15730209,SE,TRUE,EN,Episode 219,Whose Line Is It Anyway?,Episode 219,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmu8vQbPPsNVoAEAABAe,15728806,SE,TRUE,EN,$100,We Bare Bears,$100,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuC5gMRPJ4_wwEAADs9,15729535,SE,TRUE,EN,Last Laugh,Ben 10,Last Laugh,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuC5Q2FfsNVoAEAAAzc,15729409,SE,TRUE,EN,Hunted,Ben 10,Hunted,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuC5QcmAp4_wwEAADsc,15729437,SE,TRUE,EN,Lucky Girl,Ben 10,Lucky Girl,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuC5QdxwsNVoAEAAAzN,15729449,SE,TRUE,EN,And Then There Were 10,Ben 10,And Then There Were 10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuC5QpdIJ4_wwEAADsr,15729474,SE,TRUE,EN,The Krakken,Ben 10,The Krakken,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuC5QyqkQ4eoAEAAAfk,15729485,SE,TRUE,EN,Permanent Retirement,Ben 10,Permanent Retirement,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuC5Qzwkp4_wwEAADsu,15729498,SE,TRUE,EN,Side Effects,Ben 10,Side Effects,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuCRAxoxg4eoAEAAAeW,15729603,SE,TRUE,EN,Monster Weather,Ben 10,Monster Weather,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuCRAyi8Z4_wwEAADrO,15729615,SE,TRUE,EN,Be Afraid of the Dark,Ben 10,Be Afraid of the Dark,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuCRQauT8NVoAEAAAyu,15729707,SE,TRUE,EN,The Secret of the Omnitrix Part 1,Ben 10,The Secret of the Omnitrix Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuCRQHFng4eoAEAAAeb,15729662,SE,TRUE,EN,The Visitor,Ben 10,The Visitor,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuCRQSoap4_wwEAADrh,15729685,SE,TRUE,EN,"Ben 10,000",Ben 10,"Ben 10,000",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE0AmbEg4eoAEAAAji,15730319,SE,TRUE,EN,Episode 605,Whose Line Is It Anyway?,Episode 605,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE0gJXtZ4_wwEAADxz,15730349,SE,TRUE,EN,Episode 307,Whose Line Is It Anyway?,Episode 307,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE0QpJNw4eoAEAAAjt,15730343,SE,TRUE,EN,Episode 521,Whose Line Is It Anyway?,Episode 521,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE0wHaUp4_wwEAADyA,15730367,SE,TRUE,EN,Episode 332,Whose Line Is It Anyway?,Episode 332,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE1gdUJ8NVoAEAAA5F,15730421,SE,TRUE,EN,Episode 346,Whose Line Is It Anyway?,Episode 346,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE1gL6vJ4_wwEAADyl,15730417,SE,TRUE,EN,Episode 603,Whose Line Is It Anyway?,Episode 603,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE1Q3KtcNVoAEAAA5A,15730397,SE,TRUE,EN,Episode 520,Whose Line Is It Anyway?,Episode 520,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE1wo5454_wwEAADy8,15730440,SE,TRUE,EN,Episode 512,Whose Line Is It Anyway?,Episode 512,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE2An0N8NVoAEAAA5z,15730452,SE,TRUE,EN,Episode 416,Whose Line Is It Anyway?,Episode 416,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE3gQXdsNVoAEAAA6P,15730478,SE,TRUE,EN,Episode 348,Whose Line Is It Anyway?,Episode 348,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE5gGtyMNVoAEAAA6g,15730496,SE,TRUE,EN,Episode 425,Whose Line Is It Anyway?,Episode 425,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE5wK0ScNVoAEAAA63,15730509,SE,TRUE,EN,Episode 7013,Whose Line Is It Anyway?,Episode 7013,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEsgAxFMNVoAEAAAz2,15730624,SE,TRUE,EN,Episode 413,Whose Line Is It Anyway?,Episode 413,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEvQD3o54_wwEAADuj,15729928,SE,TRUE,EN,Episode 431,Whose Line Is It Anyway?,Episode 431,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEvw1v1p4_wwEAADvg,15730026,SE,TRUE,EN,Episode 324,Whose Line Is It Anyway?,Episode 324,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEvw5B3cNVoAEAAA1P,15730035,SE,TRUE,EN,Episode 508,Whose Line Is It Anyway?,Episode 508,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEvwlVBJ4_wwEAADvZ,15730052,SE,TRUE,EN,Episode 333,Whose Line Is It Anyway?,Episode 333,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEvwQvTZ4_wwEAADvT,15730043,SE,TRUE,EN,Episode 405,Whose Line Is It Anyway?,Episode 405,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEwgh8sg4eoAEAAAiA,15730075,SE,TRUE,EN,Episode 323,Whose Line Is It Anyway?,Episode 323,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEwQfoFg4eoAEAAAh5,15730068,SE,TRUE,EN,Episode 310,Whose Line Is It Anyway?,Episode 310,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEwwla2p4_wwEAADwI,15730098,SE,TRUE,EN,Episode 334,Whose Line Is It Anyway?,Episode 334,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuExQ6iVsNVoAEAAA2s,15730141,SE,TRUE,EN,Episode 417,Whose Line Is It Anyway?,Episode 417,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuExQmYkZ4_wwEAADwn,15730165,SE,TRUE,EN,Episode 415,Whose Line Is It Anyway?,Episode 415,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuExQXMYMNVoAEAAA2b,15730158,SE,TRUE,EN,Episode 429,Whose Line Is It Anyway?,Episode 429,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuHhA6U9J4_wwEAAD11,15729099,SE,TRUE,EN,Back with a Vengeance,Ben 10,Back with a Vengeance,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuHig8Xt54_wwEAAD2N,15729127,SE,TRUE,EN,Gwen 10,Ben 10,Gwen 10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuHiwf0I54_wwEAAD2U,15729161,SE,TRUE,EN,The Galactic Enforcers,Ben 10,The Galactic Enforcers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuHjg28pJ4_wwEAAD2f,15729172,SE,TRUE,EN,Grudge Match,Ben 10,Grudge Match,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuHjgfFscNVoAEAAA9V,15729197,SE,TRUE,EN,Camp Fear,Ben 10,Camp Fear,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuHjgY0q8NVoAEAAA9T,15729185,SE,TRUE,EN,Ultimate Weapon,Ben 10,Ultimate Weapon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuHjwPmH54_wwEAAD2o,15729209,SE,TRUE,EN,Big Tick,Ben 10,Big Tick,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuHkAioJQ4eoAEAAAoQ,15729232,SE,TRUE,EN,Framed,Ben 10,Framed,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuHkAJKsp4_wwEAAD2t,15729221,SE,TRUE,EN,Dr. Animo and the Mutant Ray,Ben 10,Dr. Animo and the Mutant Ray,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuC5Qk7YMNVoAEAAAzT,15729461,SE,TRUE,EN,Tourist Trap,Ben 10,Tourist Trap,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuCRArnKQ4eoAEAAAeT,15729565,SE,TRUE,EN,Benwolf,Ben 10,Benwolf,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuCRAwXcw4eoAEAAAeU,15729578,SE,TRUE,EN,The Unnaturals,Ben 10,The Unnaturals,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuCRgrujJ4_wwEAADsP,15729719,SE,TRUE,EN,Game Over,Ben 10,Game Over,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuCRQ1C-w4eoAEAAAe4,15729628,SE,TRUE,EN,Merry Christmas,Ben 10,Merry Christmas,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuCRQ8qW54_wwEAADsB,15729639,SE,TRUE,EN,Under Wraps,Ben 10,Under Wraps,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuCRQBJkcNVoAEAAAyn,15729649,SE,TRUE,EN,The Return,Ben 10,The Return,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuCRQQlzQ4eoAEAAAek,15729672,SE,TRUE,EN,A Change of Face,Ben 10,A Change of Face,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuCRQUpqcNVoAEAAAyt,15729695,SE,TRUE,EN,Super Alien Hero Buddy Adventures,Ben 10,Super Alien Hero Buddy Adventures,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE0AXU-Q4eoAEAAAjg,15730306,SE,TRUE,EN,Episode 501,Whose Line Is It Anyway?,Episode 501,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE0QOZ9Q4eoAEAAAjn,15730325,SE,TRUE,EN,Episode 516,Whose Line Is It Anyway?,Episode 516,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE0wpHm8NVoAEAAA4b,15730372,SE,TRUE,EN,Episode 510,Whose Line Is It Anyway?,Episode 510,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE1AcgVw4eoAEAAAj_,15730387,SE,TRUE,EN,Episode 517,Whose Line Is It Anyway?,Episode 517,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE1AuxW8NVoAEAAA4r,15730392,SE,TRUE,EN,Episode 430,Whose Line Is It Anyway?,Episode 430,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE1g3CeA4eoAEAAAkz,15730407,SE,TRUE,EN,Episode 345,Whose Line Is It Anyway?,Episode 345,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE1gK4R8NVoAEAAA5C,15730411,SE,TRUE,EN,Episode 609,Whose Line Is It Anyway?,Episode 609,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE1QwFX8NVoAEAAA4_,15730402,SE,TRUE,EN,Episode 518,Whose Line Is It Anyway?,Episode 518,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE1wii8cNVoAEAAA5j,15730433,SE,TRUE,EN,Episode 612,Whose Line Is It Anyway?,Episode 612,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE2AfFlcNVoAEAAA5w,15730447,SE,TRUE,EN,Episode 424,Whose Line Is It Anyway?,Episode 424,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE2wxXoQ4eoAEAAAlJ,15730465,SE,TRUE,EN,Episode 608,Whose Line Is It Anyway?,Episode 608,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE5g3YMcNVoAEAAA6v,15730490,SE,TRUE,EN,Episode 7019,Whose Line Is It Anyway?,Episode 7019,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE5wf0nMNVoAEAAA6_,15730514,SE,TRUE,EN,Episode 7015,Whose Line Is It Anyway?,Episode 7015,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE9AmRMp4_wwEAAD01,15730606,SE,TRUE,EN,Episode 7025,Whose Line Is It Anyway?,Episode 7025,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
