HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:extra:GXZZYcwmREcIggQEAAALf,15735806,MO,True,EN,Kany Garcia Soy Yo En Vivo: Behind the Scenes 2 - Violencia Domestica,Kany Garcia Soy Yo En Vivo: Behind the Scenes 2 - Violencia Domestica,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXZZYcwSGv7WYggEAAACl,15735804,MO,True,EN,Kany Garcia Soy Yo En Vivo: Behind the Scenes 1 - Soy Yo Tour,Kany Garcia Soy Yo En Vivo: Behind the Scenes 1 - Soy Yo Tour,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GVnK0lwBuDqJeisAIAAjR,15734321,MO,True,EN,The Tale of Peter Rabbit,The Tale of Peter Rabbit,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXuUISg2CeZuSkwEAAAzE,15735480,MO,True,EN,The Knuckleball: Sneak,The Knuckleball: Sneak,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXXAwWAZhSMPCwgEAAAHY,15735795,MO,True,EN,Green Lantern Extended Version,Green Lantern Extended Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXXFhOAvEZRySmAEAAAk-,15735800,MO,True,EN,The Inventor: Out for Blood in Silicon Valley: Sneak Peek,The Inventor: Out for Blood in Silicon Valley: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXY5ubgIC4MIggQEAAAFv,15735803,MO,True,EN,Torn Apart: Separated at the Border: Sneak Peek,Torn Apart: Separated at the Border: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GVU3u2QwY347DwvwIAZxC,15735375,MO,True,EN,HBO Access 2015 04: The Last Song,HBO Access 2015 04: The Last Song,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GVU4OxQ8lp47DwvwIAb24,15734851,MO,True,EN,HBO Access 2015 01: The Walk,HBO Access 2015 01: The Walk,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXSd6QACODpVLqQEAAAKy,15735787,MO,True,EN,The Lego Movie 2: The Second Part: Trailer,The Lego Movie 2: The Second Part: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXt_5vAn41cPCwgEAAAuM,15735823,MO,True,EN,Perry Mason: The Characters,Perry Mason: The Characters,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXtAILQGjLoc8DwEAAAAK,15735441,MO,True,EN,The Lord of the Rings: The Return of the King: Trailer,The Lord of the Rings: The Return of the King: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXtAW1gvbuQ7DwwEAAAAS,15735477,MO,True,EN,The Song Remains the Same: Trailer,The Song Remains the Same: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXtgRwwVpgsPCwgEAAARG,15735463,MO,True,EN,Midway: Sneak Peek,Midway: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXufrWgc1cJuSkwEAAA1L,15735479,MO,True,EN,Can a Computer Write a Hit Musical?,Can a Computer Write a Hit Musical?,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXuJFRAxcX5uSkwEAAAvn,15735476,MO,True,EN,Last Christmas: Sneak Peek,Last Christmas: Sneak Peek,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXuOwUAmanpuSkwEAAAxr,15735482,MO,True,EN,Perry Mason: Under the Fedora,Perry Mason: Under the Fedora,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXuUH8A50EKUJwwEAAARf,15735478,MO,True,EN,The Knuckleball: Sneak,The Knuckleball: Sneak,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXUxQKwGrO4-dUQEAAGp0,15735792,MO,True,EN,Glass: Trailer,Glass: Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXXKT8AHSgRySmAEAAAoE,15735799,MO,True,EN,Shazam! Trailer,Shazam! Trailer,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:extra:GXZY_wQfZQjhhmQEAAAC1,15735801,MO,True,EN,The Invisible Extended Version,The Invisible Extended Version,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GVnK0mAIrcsIzRhQJAACC,15734337,MO,True,EN,"Alexander and the Terrible, Horrible, No Good, Very Bad Day","Alexander and the Terrible, Horrible, No Good, Very Bad Day",,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GVnK1ywt_TMIzRhQJAACo,15734356,MO,True,EN,A Child's Garden of Verses,A Child's Garden of Verses,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GVU2uaQgJNo7DwvwIAVQ_,15735242,MO,True,EN,Mandrake Telefilm: Part 1,Mandrake Telefilm: Part 1,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GVU2w_AW5PY7DwvwIAVdP,15735248,MO,True,EN,HBO Access 2015 02: Emergency Contact,HBO Access 2015 02: Emergency Contact,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GVnK0mwtaYMIzRhQJAACJ,15734338,MO,True,EN,Mike Mulligan and His Steam Shovel,Mike Mulligan and His Steam Shovel,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GVU28yAdaVY7DwvwIAWT8,15735511,MO,True,EN,HBO Access 2015 03: Progress,HBO Access 2015 03: Progress,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GVU37eAm1TYNJjhsJAaWO,15735287,MO,True,EN,Mandrake Telefilm: Part 2,Mandrake Telefilm: Part 2,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GVq2VzQHYMKe1gb8IAAAI,15734378,MO,True,EN,Pen Pals,Pen Pals,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GWABrkwpf_JmUmQEAAAAz,15734764,MO,True,EN,Guerras Ajenas (Foreign Wars),Guerras Ajenas (Foreign Wars),,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GWcKsHgEjY5CfigEAAAAE,15734102,MO,True,EN,Rolling Stone: Stories from the Edge 01,Rolling Stone: Stories from the Edge 01,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GWl-jngLDiIbDRgEAAAKm,15734212,MO,True,EN,The Zen Diaries of Garry Shandling Part 1,The Zen Diaries of Garry Shandling Part 1,,True,False,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXiod0gUxzoCnrwEAAAJ3,15728348,MO,True,EN,Alpha and Omega: The Great Wolf Games,Alpha and Omega: The Great Wolf Games,,True,False,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXiod8AavCYCnrwEAAAKQ,15728349,MO,True,EN,Elephant Kingdom,Elephant Kingdom,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXl2MEwFq9iLCHAEAAAiF,15727747,MO,True,EN,Autism: The Sequel,Autism: The Sequel,,True,False,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXk3jtQwRK54_wwEAAAW-,15728271,MO,True,EN,Bud Greenspan's Torino 2006: Stories of Olympic Glory,Bud Greenspan's Torino 2006: Stories of Olympic Glory,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXk3juAqEJp4_wwEAAAYw,15728288,MO,True,EN,Bud Greenspan Presents Vancouver 2010: Stories of Olympic Glory,Bud Greenspan Presents Vancouver 2010: Stories of Olympic Glory,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXJ0vugNPwIG6gAEAAAK1,15733624,MO,True,EN,Malabar,Malabar,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXl6Z_Abbp54_wwEAACXo,15728155,MO,True,EN,Slipping Into Darkness,Slipping Into Darkness,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXmlRoA1ZVsNVoAEAAAKT,15727547,MO,True,EN,Ivan the Terrible (Part 1),Ivan the Terrible (Part 1),,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXmlRqwKDdsNVoAEAAALc,15727602,MO,True,EN,Godzilla,Godzilla,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXnpbsQiU4oCgwwEAAArV,15727220,MO,True,EN,A Night in the Show,A Night in the Show,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXnvVnAodh1SpjQEAAARK,15727226,MO,True,EN,"Ebirah, Horror of the Deep","Ebirah, Horror of the Deep",,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXoY5yAO8JpCtwwEAAATQ,15727196,MO,True,EN,A Dog's Life,A Dog's Life,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXmlRqwirrSLCHAEAAB4w,15727619,MO,True,EN,"IX Olympic Winter Games, Innsbruck 1964","IX Olympic Winter Games, Innsbruck 1964",,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXmlSfwgvLSLCHAEAAB9-,15727695,MO,True,EN,Seoul 1988,Seoul 1988,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXN2W2QeXzcIpYAEAAANm,15733802,MO,True,EN,El Ombligo de Guie?dani (Guie?dani?s Navel),El Ombligo de Guie?dani (Guie?dani?s Navel),,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXnvVEA0ColSpjQEAAAOt,15727223,MO,True,EN,The Circus,The Circus,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXqc_MAmBBsLDwgEAAAsH,15727205,MO,True,EN,Our Violent Sun,Our Violent Sun,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXqc_ng30J8LDwgEAAAsj,15727207,MO,True,EN,The Apollo Moon Landings,The Apollo Moon Landings,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXqcmQAj_pBqYwgEAAAlT,15727208,MO,True,EN,Cooking the Perfect Burger,Cooking the Perfect Burger,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXqdAjwZk7hqYwgEAAAnM,15727209,MO,True,EN,Top Science Stories of 2019,Top Science Stories of 2019,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXqcmSgzrNsLDwgEAAAqq,15727210,MO,True,EN,Cooking the Ultimate Steak,Cooking the Ultimate Steak,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXqytcwpvAIC9JwEAAAUN,15727213,MO,True,EN,Who Killed The Neanderthal? - Extended,Who Killed The Neanderthal? - Extended,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXs7Qyg35EVVGwwEAAAMi,15727186,MO,True,EN,#GeorgeWashington,#GeorgeWashington,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXnvVsAs3EICgwwEAAA6U,15727227,MO,True,EN,A Day's Pleasure,A Day's Pleasure,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXqc_ng2Df72_wwEAAAqV,15727206,MO,True,EN,The Hunt for the Slave Ship Guerrero,The Hunt for the Slave Ship Guerrero,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXs2j3QynXqufgwEAAAAL,15727181,MO,True,EN,Into The Lost Crystal Caves,Into The Lost Crystal Caves,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXs2KmwvWLL6jiAEAAAHT,15727178,MO,True,EN,David Attenborough's Ant Mountain,David Attenborough's Ant Mountain,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXs2kzgKy4MNMvwEAAAJH,15727184,MO,True,EN,Pompeii: Disaster Street,Pompeii: Disaster Street,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXr7ipgztIYnDHQEAAAMI,15727215,MO,True,EN,If God Is Willing and Da Creek Don't Rise (Part 1),If God Is Willing and Da Creek Don't Rise (Part 1),,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXr7iuwHtCcLCAAEAAARK,15727214,MO,True,EN,If God Is Willing and Da Creek Don't Rise (Part 2),If God Is Willing and Da Creek Don't Rise (Part 2),,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXs2h_QDPSVVGwwEAAAIb,15727182,MO,True,EN,Ebony: The Last Years Of The Atlantic Slave Trade,Ebony: The Last Years Of The Atlantic Slave Trade,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXs2Kmw6OnL6jiAEAAAHW,15727179,MO,True,EN,Dragons & Damsels,Dragons & Damsels,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXs2kzgKgeb6jiAEAAAIY,15727183,MO,True,EN,Pyramids Builders: New Clues,Pyramids Builders: New Clues,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXsayQQwPJb6_CQEAAAFn,15727171,MO,True,EN,The Daunting Fortress of Richard the Lionheart,The Daunting Fortress of Richard the Lionheart,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:feature:GXtatIw86FMPCwgEAAAHP,15727173,MO,True,EN,Prehistoric Worlds,Prehistoric Worlds,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:series:GV7xwcQcDLMMbwgEAAAHc,15734469,SM,True,EN,Tracey Ullman's Show,Tracey Ullman's Show,,True,True,Null,Null,False,True,,,False,True,,[],True,[],True
urn:hbo:series:GV7xwpQNK8MJfPwEAAAG_,15734532,SM,True,EN,Westworld,Westworld,,True,True,Null,Null,False,True,,,False,True,,[],True,[],True
urn:hbo:series:GVm91CAr3MaJeisAIAAAv,15734344,SM,True,EN,Sesame Street,Sesame Street,,True,True,Null,Null,False,True,,,False,True,,[],True,[],True
urn:hbo:series:GVnC5VgS7q6uHh8MIAAYN,15734406,SM,True,EN,Pinky Dinky Doo,Pinky Dinky Doo,,True,True,Null,Null,False,True,,,False,True,,[],True,[],True
urn:hbo:series:GVnKstQrIiqJeisAIAAhn,15734402,SM,True,EN,Saving My Tomorrow,Saving My Tomorrow,,True,True,Null,Null,False,True,,,False,True,,[],True,[],True
urn:hbo:series:GVs8omQqyv7qGtt8IAABb,15734459,SM,True,EN,El Hipnotizador (The Hypnotist),El Hipnotizador (The Hypnotist),,True,True,Null,Null,False,True,,,False,True,,[],True,[],True
urn:hbo:series:GVU22vArU1FFvjSoJAVxO,15734577,SM,True,EN,Olive Kitteridge,Olive Kitteridge,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:series:GVU25dApblo7DwvwIAWFD,15734592,SM,True,EN,Generation Kill,Generation Kill,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:series:GVU2hpQWKaoNJjhsJAUKW,15734031,SM,True,EN,Mildred Pierce,Mildred Pierce,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:series:GVU2htgppfYNJjhsJAUK4,15734055,SM,True,EN,Garfunkel and Oates,Garfunkel and Oates,,True,True,Null,Null,False,True,,,False,True,,[],True,[],True
urn:hbo:series:GVU2kRAyeDoNJjhsJAUZK,15734063,SM,True,EN,Mujer de Fases (States of Grace),Mujer de Fases (States of Grace),,True,True,Null,Null,False,True,,,False,True,,[],True,[],True
urn:hbo:series:GVU2miAY8nlFvjSoJAUor,15734084,SM,True,EN,John Adams,John Adams,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:series:GVU2oDgd4pVFvjSoJAUuN,15734117,SM,True,EN,The Casual Vacancy,The Casual Vacancy,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
urn:hbo:series:GVU2ooAea5FFvjSoJAUxA,15734170,SM,True,EN,Parade's End,Parade's End,,True,True,Null,Null,True,True,,,False,True,,[],True,[],True
