HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXioJEgtSSJqGrwEAAAAE,15735383,SE,True,EN,"March 1, 2020",Last Week Tonight with John Oliver,"March 1, 2020",True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXioU8Q3TB7etvAEAAAAT,15734608,SE,True,EN,Parce Domine,Westworld,Parce Domine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjhacQz0xo7CZgEAAAdE,15729196,SE,True,EN,At Your Service/Chowder & Mr. Fugu,Chowder,At Your Service/Chowder & Mr. Fugu,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjhnVwPQV8PDwwEAAAED,15728441,SE,True,EN,Air Force One Eyed Monster,Ellen's Game of Games,Air Force One Eyed Monster,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjhX3AO3iI-njwEAAAWb,15732820,SE,True,EN,"Tbilisi, Georgia",Anthony Bourdain: Parts Unknown,"Tbilisi, Georgia",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjhX3APGpo-njwEAAAWc,15732821,SE,True,EN,Chicago,Anthony Bourdain: Parts Unknown,Chicago,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjhX5gHlN47CZgEAAAbp,15732825,SE,True,EN,"Cologne, Germany",Anthony Bourdain: Parts Unknown,"Cologne, Germany",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjhX5Q4FSo7CZgEAAAbm,15732822,SE,True,EN,Manila: The Philippines,Anthony Bourdain: Parts Unknown,Manila: The Philippines,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji44ga2N4-njwEAAAfG,15729727,SE,True,EN,Chloe,We Bare Bears,Chloe,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji47AzBc47CZgEAAAjk,15729809,SE,True,EN,Our Stuff,We Bare Bears,Our Stuff,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji47AzRbMPDwwEAAAKI,15729820,SE,True,EN,Brother Up,We Bare Bears,Brother Up,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji47QKANI-njwEAAAfl,15729855,SE,True,EN,Panda's Sneeze,We Bare Bears,Panda's Sneeze,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji47Qqhu4-njwEAAAfv,15729890,SE,True,EN,Jean Jacket,We Bare Bears,Jean Jacket,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji47QYCjI7CZgEAAAj_,15729875,SE,True,EN,Charlie,We Bare Bears,Charlie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji5Hwye_o-njwEAAAgg,15729948,SE,True,EN,Viral Video,We Bare Bears,Viral Video,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji5kAjl5cPDwwEAAAMY,15730147,SE,True,EN,Ranger Tabes,We Bare Bears,Ranger Tabes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji5UgC9O47CZgEAAAlc,15729967,SE,True,EN,Everyone's Tube,We Bare Bears,Everyone's Tube,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji5XAWP9sPDwwEAAALH,15730018,SE,True,EN,Grizzly the Movie,We Bare Bears,Grizzly the Movie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji5XgJCw47CZgEAAAmT,15730104,SE,True,EN,Creature Mysteries,We Bare Bears,Creature Mysteries,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji5XQADhY-njwEAAAhV,15730063,SE,True,EN,Losing Ice,We Bare Bears,Losing Ice,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji5XQc_FcPDwwEAAALn,15730091,SE,True,EN,Charlie Ball,We Bare Bears,Charlie Ball,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQ2A2Kj47CZgEAAAi6,15732785,SE,True,EN,Japan with Masa,Anthony Bourdain: Parts Unknown,Japan with Masa,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQmwfCncPDwwEAAAI0,15732803,SE,True,EN,Houston,Anthony Bourdain: Parts Unknown,Houston,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQmwYKaI-njwEAAAeG,15732801,SE,True,EN,Seattle,Anthony Bourdain: Parts Unknown,Seattle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQpgJcD4-njwEAAAee,15732811,SE,True,EN,Puerto Rico,Anthony Bourdain: Parts Unknown,Puerto Rico,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQpgNsxY-njwEAAAef,15732812,SE,True,EN,Oman,Anthony Bourdain: Parts Unknown,Oman,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQpQ3Ci8PDwwEAAAJG,15732806,SE,True,EN,"Minas Gerais, Brazil",Anthony Bourdain: Parts Unknown,"Minas Gerais, Brazil",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQpQ4RyY-njwEAAAeX,15732807,SE,True,EN,Bhutan,Anthony Bourdain: Parts Unknown,Bhutan,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQsAmI_sPDwwEAAAJW,15732814,SE,True,EN,Trinidad,Anthony Bourdain: Parts Unknown,Trinidad,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQzg7qG47CZgEAAAi0,15732816,SE,True,EN,Antarctica,Anthony Bourdain: Parts Unknown,Antarctica,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ_wa9T4-njwEAAAm0,15729295,SE,True,EN,Ballin',Uncle Grandpa,Ballin',True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ_wiEB4-njwEAAAm8,15729320,SE,True,EN,New Kid,Uncle Grandpa,New Kid,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ1gJ3Ko-njwEAAAlU,15730243,SE,True,EN,UG Christmas Special,Uncle Grandpa,UG Christmas Special,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXji5XwcWQ8PDwwEAAALy,15730120,SE,True,EN,The Library,We Bare Bears,The Library,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQjwU_s47CZgEAAAiB,15732787,SE,True,EN,Hong Kong,Anthony Bourdain: Parts Unknown,Hong Kong,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQmgS-k47CZgEAAAiM,15732797,SE,True,EN,London,Anthony Bourdain: Parts Unknown,London,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQmgZl8MPDwwEAAAIn,15732798,SE,True,EN,"Porto, Portugal",Anthony Bourdain: Parts Unknown,"Porto, Portugal",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQmQ7JoI-njwEAAAeA,15732788,SE,True,EN,Cajun Mardi Gras,Anthony Bourdain: Parts Unknown,Cajun Mardi Gras,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQmQa3M4-njwEAAAd6,15732791,SE,True,EN,Queens,Anthony Bourdain: Parts Unknown,Queens,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQmQeVPsPDwwEAAAId,15732792,SE,True,EN,Uruguay,Anthony Bourdain: Parts Unknown,Uruguay,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQmQoAAMPDwwEAAAIh,15732793,SE,True,EN,Armenia,Anthony Bourdain: Parts Unknown,Armenia,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQmQZ5QI-njwEAAAd5,15732790,SE,True,EN,Laos,Anthony Bourdain: Parts Unknown,Laos,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQmwB0D47CZgEAAAiR,15732800,SE,True,EN,San Sebastian,Anthony Bourdain: Parts Unknown,San Sebastian,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQmwijNMPDwwEAAAI2,15732804,SE,True,EN,Berlin,Anthony Bourdain: Parts Unknown,Berlin,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjiQpgFZEcPDwwEAAAJL,15732810,SE,True,EN,West Virginia,Anthony Bourdain: Parts Unknown,West Virginia,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ_wr9Oo7CZgEAAAs2,15729348,SE,True,EN,Belly Bros,Uncle Grandpa,Belly Bros,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ1gbIh47CZgEAAAq9,15729199,SE,True,EN,Big Trouble for Tiny Miracle,Uncle Grandpa,Big Trouble for Tiny Miracle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ1QbQoY7CZgEAAAqU,15730190,SE,True,EN,Big in Japan,Uncle Grandpa,Big in Japan,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ1QiDcY7CZgEAAAqY,15730215,SE,True,EN,Perfect Kid,Uncle Grandpa,Perfect Kid,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ1QkZ0o-njwEAAAlG,15730222,SE,True,EN,Internet Troll,Uncle Grandpa,Internet Troll,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ1QoQxY7CZgEAAAqb,15730229,SE,True,EN,Shorts,Uncle Grandpa,Shorts,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ1QSzZo7CZgEAAAqP,15730183,SE,True,EN,Uncle Grandpa Ate My Homework,Uncle Grandpa,Uncle Grandpa Ate My Homework,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ3AGSzY7CZgEAAArV,15729210,SE,True,EN,Duck Lips,Uncle Grandpa,Duck Lips,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ3Ao6JY7CZgEAAAsA,15729271,SE,True,EN,Uncle Grandpa Sitter,Uncle Grandpa,Uncle Grandpa Sitter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ3AOnWY7CZgEAAArg,15729222,SE,True,EN,Prison Break,Uncle Grandpa,Prison Break,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJygJpU8PDwwEAAAMt,15729479,SE,True,EN,Mystery Noise,Uncle Grandpa,Mystery Noise,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJygJweo7CZgEAAAnq,15729493,SE,True,EN,1992 Called,Uncle Grandpa,1992 Called,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJyw1LW8PDwwEAAANJ,15729542,SE,True,EN,Uncle Zombie,Uncle Grandpa,Uncle Zombie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJywgposPDwwEAAANF,15729620,SE,True,EN,Jorts,Uncle Grandpa,Jorts,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJywqLho7CZgEAAApO,15729632,SE,True,EN,Driver's Test,Uncle Grandpa,Driver's Test,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJzAEZ7o7CZgEAAApb,15729645,SE,True,EN,Tiger and Mouse,Uncle Grandpa,Tiger and Mouse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJzAlbTI7CZgEAAApu,15729691,SE,True,EN,Treasure Map,Uncle Grandpa,Treasure Map,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJzAocCY-njwEAAAkl,15729702,SE,True,EN,Brain Game,Uncle Grandpa,Brain Game,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjL4QfVSMPDwwEAAASG,15729754,SE,True,EN,The Return of Aunt Grandma,Uncle Grandpa,The Return of Aunt Grandma,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjL4QKncI-njwEAAArR,15729730,SE,True,EN,The Lepre Con,Uncle Grandpa,The Lepre Con,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjL4QQe_8PDwwEAAAR9,15729745,SE,True,EN,Land of the Lost Shadows,Uncle Grandpa,Land of the Lost Shadows,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLNg7sL4-njwEAAAn5,15729804,SE,True,EN,The Package,Uncle Grandpa,The Package,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLNgM4uY-njwEAAAng,15729816,SE,True,EN,Uncle Grandpa Retires,Uncle Grandpa,Uncle Grandpa Retires,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLNgvvW4-njwEAAAnx,15729877,SE,True,EN,Birdman,Uncle Grandpa,Birdman,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLNQqoaY-njwEAAAnc,15729784,SE,True,EN,The Fan,Uncle Grandpa,The Fan,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLpAiy7Y-njwEAAAph,15730042,SE,True,EN,King Gus,Uncle Grandpa,King Gus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLpAWp2o-njwEAAApc,15730022,SE,True,EN,Back to the Library,Uncle Grandpa,Back to the Library,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLPw7YpsPDwwEAAAPV,15729897,SE,True,EN,Pal.0,Uncle Grandpa,Pal.0,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLrgdO4I7CZgEAAAvk,15730080,SE,True,EN,The Little Mer-Tiger,Uncle Grandpa,The Little Mer-Tiger,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLrgrjnY7CZgEAAAvp,15730094,SE,True,EN,Fear of Flying,Uncle Grandpa,Fear of Flying,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLrwJIRY-njwEAAAqT,15730101,SE,True,EN,Except for Cooper,Uncle Grandpa,Except for Cooper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLrwPvGY-njwEAAAqY,15730108,SE,True,EN,In the Clouds,Uncle Grandpa,In the Clouds,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjM1A5pN4-njwEAAAvu,15730160,SE,True,EN,Sheep Deprivation,Uncle Grandpa,Sheep Deprivation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjM1AqYGI7CZgEAAA0U,15728830,SE,True,EN,Cartoon Factory,Uncle Grandpa,Cartoon Factory,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMlgA1Oo-njwEAAAr7,15728875,SE,True,EN,More Director Shorts,Uncle Grandpa,More Director Shorts,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMlQ0Sjo7CZgEAAAwt,15728842,SE,True,EN,Inventor Mentor,Uncle Grandpa,Inventor Mentor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMlQ8QTMPDwwEAAASb,15728853,SE,True,EN,Disappearing Act,Uncle Grandpa,Disappearing Act,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMlwM-u4-njwEAAAsi,15728900,SE,True,EN,Face Fix,Uncle Grandpa,Face Fix,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMnwbrM8PDwwEAAATd,15728920,SE,True,EN,Uncle Melvins,Uncle Grandpa,Uncle Melvins,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMoAO8do-njwEAAAtB,15728979,SE,True,EN,Transitional Phase,Uncle Grandpa,Transitional Phase,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMoATGysPDwwEAAAUF,15728988,SE,True,EN,Exquisite Grandpa,Uncle Grandpa,Exquisite Grandpa,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMogGSc4-njwEAAAuL,15729063,SE,True,EN,Trash Cat,Uncle Grandpa,Trash Cat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMogurO8PDwwEAAAVH,15729139,SE,True,EN,Surprise Party,Uncle Grandpa,Surprise Party,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYoA11jo7CZgEAABfY,15729170,SE,True,EN,Road Trippin',The Powerpuff Girls,Road Trippin',True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYoAyBpI-njwEAABZ2,15729183,SE,True,EN,Strong Armed,The Powerpuff Girls,Strong Armed,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYoghQ8I-njwEAABaQ,15729277,SE,True,EN,Mini Golf Madness,The Powerpuff Girls,Mini Golf Madness,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYoQtTBo7CZgEAABfv,15729240,SE,True,EN,Odd Bubbles Out,The Powerpuff Girls,Odd Bubbles Out,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYrA2m9o-njwEAABbc,15729430,SE,True,EN,Snow Month,The Powerpuff Girls,Snow Month,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYrAhdFMPDwwEAABAy,15729494,SE,True,EN,Frenemy,The Powerpuff Girls,Frenemy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYrAnElcPDwwEAABA0,15729506,SE,True,EN,The Last Donnycorn,The Powerpuff Girls,The Last Donnycorn,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYrQLI_I-njwEAABbh,15729543,SE,True,EN,Bridezilla,The Powerpuff Girls,Bridezilla,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYrQpQMI-njwEAABbx,15729583,SE,True,EN,Once Upon a Townsville,The Powerpuff Girls,Once Upon a Townsville,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYtwBCxo7CZgEAABh9,15729617,SE,True,EN,Musclecup,The Powerpuff Girls,Musclecup,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYtwR9R4-njwEAABcX,15729675,SE,True,EN,The Trouble With Bubbles,The Powerpuff Girls,The Trouble With Bubbles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYtwywHMPDwwEAABB7,15729717,SE,True,EN,Not So Secret Service,The Powerpuff Girls,Not So Secret Service,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYuA39Y4-njwEAABdO,15729729,SE,True,EN,Lights Out!,The Powerpuff Girls,Lights Out!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYuA44ysPDwwEAABCa,15729744,SE,True,EN,Mojo the Great,The Powerpuff Girls,Mojo the Great,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYuAlU8o-njwEAABdE,15729811,SE,True,EN,Arachno Romance,The Powerpuff Girls,Arachno Romance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYuQgBYcPDwwEAABCp,15729839,SE,True,EN,The Blossom Files,The Powerpuff Girls,The Blossom Files,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYvwmbF47CZgEAABjq,15729907,SE,True,EN,Puffdora's Box,The Powerpuff Girls,Puffdora's Box,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYxQ0xcMPDwwEAABD0,15729951,SE,True,EN,Man Up 2: Still Man-ing,The Powerpuff Girls,Man Up 2: Still Man-ing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYxQa-YI-njwEAABep,15730017,SE,True,EN,Blue Ribbon Blues,The Powerpuff Girls,Blue Ribbon Blues,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYxQHtZ8PDwwEAABDd,15729969,SE,True,EN,Bliss Reminisce,The Powerpuff Girls,Bliss Reminisce,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYxQTaL8PDwwEAABDg,15729998,SE,True,EN,Drama Bomb,The Powerpuff Girls,Drama Bomb,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYyw4Nyo7CZgEAABlA,15728861,SE,True,EN,The Oct-Father,The Powerpuff Girls,The Oct-Father,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYywhgYY-njwEAABfC,15728876,SE,True,EN,Sister Sitter,The Powerpuff Girls,Sister Sitter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYywyji47CZgEAABk6,15728886,SE,True,EN,Brainlord,The Powerpuff Girls,Brainlord,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNZFweB_I7CZgEAABmc,15728896,SE,True,EN,Can't Buy Love,The Powerpuff Girls,Can't Buy Love,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNZGAfFh8PDwwEAABGF,15728945,SE,True,EN,Bucketboy!,The Powerpuff Girls,Bucketboy!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNZGAJh647CZgEAABmu,15728939,SE,True,EN,In the Doghouse,The Powerpuff Girls,In the Doghouse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNZGgxNi47CZgEAABnG,15728991,SE,True,EN,Largo,The Powerpuff Girls,Largo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkxHaQrqeI7CZgEAACCW,15733065,SE,True,EN,The Bachelor 2109A,The Bachelor,The Bachelor 2109A,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkxQpgcE3Z4_wwEAAAKz,15735002,SE,True,EN,Secret Team,Steven Universe,Secret Team,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXKImlgJ-FpaZlwEAAAAs,15733099,SE,True,EN,Episode 4,Blinded by the Lights,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNWSAATn4-njwEAABYL,15729052,SE,True,EN,Guillermo's Gathering,Victor And Valentino,Guillermo's Gathering,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNWUwGigo-njwEAABYy,15729128,SE,True,EN,On Nagual Hill,Victor And Valentino,On Nagual Hill,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNY2wI0mcPDwwEAABEw,15729030,SE,True,EN,Rainy Day,The Powerpuff Girls,Rainy Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNY2wMs9Y-njwEAABf8,15729051,SE,True,EN,The Big Sleep,The Powerpuff Girls,The Big Sleep,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNY5QP7NcPDwwEAABFL,15729088,SE,True,EN,Super Sweet 6,The Powerpuff Girls,Super Sweet 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNY5QSV3sPDwwEAABFO,15729111,SE,True,EN,Monkey Love,The Powerpuff Girls,Monkey Love,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNY7wQUScPDwwEAABFe,15729136,SE,True,EN,Man Up 4: The Donnyest Game,The Powerpuff Girls,Man Up 4: The Donnyest Game,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYoQdc_o7CZgEAABfo,15729219,SE,True,EN,Halt and Catch Silico,The Powerpuff Girls,Halt and Catch Silico,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYoQH0a8PDwwEAAA_X,15729208,SE,True,EN,Princess Buttercup,The Powerpuff Girls,Princess Buttercup,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYqg6k5MPDwwEAAA_r,15729302,SE,True,EN,Green Wing,The Powerpuff Girls,Green Wing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYrAws_4-njwEAABbZ,15729517,SE,True,EN,A Star is Blossom,The Powerpuff Girls,A Star is Blossom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYrQebL8PDwwEAABBT,15729570,SE,True,EN,Sideline Dad,The Powerpuff Girls,Sideline Dad,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYrQNvzo-njwEAABbj,15729558,SE,True,EN,Spider Sense,The Powerpuff Girls,Spider Sense,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYtw0Jy8PDwwEAABB9,15729608,SE,True,EN,Midnight at the Mayor's Mansion,The Powerpuff Girls,Midnight at the Mayor's Mansion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYtwJKn4-njwEAABcG,15729652,SE,True,EN,Buttercup vs. Math,The Powerpuff Girls,Buttercup vs. Math,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYuAfB647CZgEAABiu,15729788,SE,True,EN,A Slight Hiccup,The Powerpuff Girls,A Slight Hiccup,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYuAMDlo7CZgEAABim,15729776,SE,True,EN,Derby Dollies,The Powerpuff Girls,Derby Dollies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
