HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXozwLAXpz7DCYwEAABIv,15732494,SE,True,EN,Much Ado About Nutting,Looney Tunes,Much Ado About Nutting,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZWrQRW1LLCwgEAAACj,15731156,SE,True,EN,The Shakespeare Code,The Robot Doctor,The Shakespeare Code,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZWtwh8csPDIgEAAAC6,15731077,SE,True,EN,The Little Red Haired Girl,Peanuts,The Little Red Haired Girl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZWzAr5qcPDIgEAAADh,15731176,SE,True,EN,Blink,The Robot Doctor,Blink,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZWzQ0jjLLCwgEAAADP,15731089,SE,True,EN,The Last of the Bunch,Peanuts,The Last of the Bunch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZWzQzfibDCYwEAAAEI,15731098,SE,True,EN,Good Dog,Peanuts,Good Dog,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXAA4jgrDCYwEAAAFt,15731109,SE,True,EN,Nobody Likes Me,Peanuts,Nobody Likes Me,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXAQJMPbDCYwEAAAF5,15731184,SE,True,EN,The Long Game,The Robot Doctor,The Long Game,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXFQKudMPDIgEAAAFT,15731189,SE,True,EN,The Parting of the Ways,The Robot Doctor,The Parting of the Ways,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXtgNHRbDCYwEAAAKG,15731187,SE,True,EN,Kind of Spooky,Peanuts,Kind of Spooky,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXUQE0CsPDIgEAAAFh,15731119,SE,True,EN,Marcie,Peanuts,Marcie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXUQSgZrDCYwEAAAGs,15731127,SE,True,EN,Not My Day,Peanuts,Not My Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXZQaco7DCYwEAAAIB,15731146,SE,True,EN,It's Just No Good,Peanuts,It's Just No Good,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXZQjsTLLCwgEAAAGv,15731162,SE,True,EN,A Fascinating Friend,Peanuts,A Fascinating Friend,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozZogA9C7LCwgEAAA4y,15731528,SE,True,EN,"If It's Wednesday, This Must Be Holland",Sylvester & Tweety Mysteries,"If It's Wednesday, This Must Be Holland",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozZvw7XxrDCYwEAAA8E,15731534,SE,True,EN,They Call Me Mr. Lincoln,Sylvester & Tweety Mysteries,They Call Me Mr. Lincoln,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp3OQw1JgLq4SAEAAAJA,15731798,SE,True,EN,Bears Try to Hibernate,Sesame Street,Bears Try to Hibernate,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp3PNAChprq4SAEAAAJP,15731807,SE,True,EN,Tribute to Number Seven,Sesame Street,Tribute to Number Seven,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4h7wbc2qQ8iwEAAAK7,15732177,SE,True,EN,Private Moonshot,Breakthrough,Private Moonshot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4h7wgC1aC7uAEAAANd,15732180,SE,True,EN,Opportunity: A Life on Mars,Breakthrough,Opportunity: A Life on Mars,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4h7wUeYbq4SAEAAAPc,15732163,SE,True,EN,Resurrecting Tasmanian Tigers,Breakthrough,Resurrecting Tasmanian Tigers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4h7wWd2qQ8iwEAAAK3,15732167,SE,True,EN,Herculaneum Scrolls: Unraveling History,Breakthrough,Herculaneum Scrolls: Unraveling History,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4hRQDrmqQ8iwEAAAKa,15732152,SE,True,EN,Sailing to the Stars,Bright Now,Sailing to the Stars,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4J1QMuhKC7uAEAAAKU,15731924,SE,True,EN,Shoal of Time,91 Days,Shoal of Time,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4KBwZbEqQ8iwEAAAG-,15731956,SE,True,EN,Phantom of Falsehood,91 Days,Phantom of Falsehood,True,True,Null,Null,False,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4MnQDCebq4SAEAAAM_,15732081,SE,True,EN,God of Fire,Bungo Stray Dogs,God of Fire,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4Mug6tx6Q8iwEAAAHz,15732102,SE,True,EN,Though the Mind May be Wrong,Bungo Stray Dogs,Though the Mind May be Wrong,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4MugvsS6C7uAEAAALE,15732106,SE,True,EN,The Azure Messenger,Bungo Stray Dogs,The Azure Messenger,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4MxA1Imbq4SAEAAANY,15732117,SE,True,EN,The Dark Age,Bungo Stray Dogs,The Dark Age,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4Mzg3EbaQ8iwEAAAH_,15732026,SE,True,EN,Double Black,Bungo Stray Dogs,Double Black,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4Mzg4lIqC7uAEAAALU,15732039,SE,True,EN,"First, an Unsuitable Profession for Her. Second, an Ecstatic Detective Agency.",Bungo Stray Dogs,"First, an Unsuitable Profession for Her. Second, an Ecstatic Detective Agency.",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4NjQ347qQ8iwEAAAI1,15727369,SE,True,EN,What the Guardian Serpent Heard,In/Spectre,What the Guardian Serpent Heard,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4oRA1L7bq4SAEAAAP1,15730182,SE,True,EN,Little Miss Interprets/Night Mayor,The Powerpuff Girls,Little Miss Interprets/Night Mayor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4pcA3IkaQ8iwEAAAL5,15727267,SE,True,EN,The 2000s,The Movies,The 2000s,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4pcQEgzqC7uAEAAAN6,15727288,SE,True,EN,The Nineties,The Movies,The Nineties,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4Q1gTtC6Q8iwEAAAJn,15727439,SE,True,EN,Dueling Fictions,In/Spectre,Dueling Fictions,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozoMARcu8PDIgEAABCG,15731788,SE,True,EN,The Night Watchman,Looney Tunes,The Night Watchman,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozong3Sn7LCwgEAABCd,15731791,SE,True,EN,The Old Grey Hare,Looney Tunes,The Old Grey Hare,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozonwBs48PDIgEAABCX,15731795,SE,True,EN,Pigs in a Polka,Looney Tunes,Pigs in a Polka,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozpIQtylbDCYwEAABFT,15731804,SE,True,EN,She Was an Acrobat's Daughter,Looney Tunes,She Was an Acrobat's Daughter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozpjw1dfrLCwgEAABC_,15731810,SE,True,EN,Slick Hare,Looney Tunes,Slick Hare,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozpkAAFKLLCwgEAABDD,15731815,SE,True,EN,"Smile, Darn Ya, Smile!",Looney Tunes,"Smile, Darn Ya, Smile!",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozqgAZOGbDCYwEAABGG,15731829,SE,True,EN,Wabbit Twouble,Looney Tunes,Wabbit Twouble,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozqHAMzPrLCwgEAABDQ,15731820,SE,True,EN,Super Rabbit,Looney Tunes,Super Rabbit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozr6QF2lMPDIgEAABDm,15731831,SE,True,EN,The Wabbit Who Came to Supper,Looney Tunes,The Wabbit Who Came to Supper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozr8gfajbLCwgEAABEE,15731833,SE,True,EN,Wackiki Wabbit,Looney Tunes,Wackiki Wabbit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozs7QQum8PDIgEAABEP,15731837,SE,True,EN,Alpine Antics,Looney Tunes,Alpine Antics,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozsdQCfPsPDIgEAABDz,15732466,SE,True,EN,A Wild Hare,Looney Tunes,A Wild Hare,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozsdQCjbsPDIgEAABD0,15732469,SE,True,EN,Yankee Doodle Daffy,Looney Tunes,Yankee Doodle Daffy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozsdQCQsbDCYwEAABGi,15732472,SE,True,EN,What Makes Daffy Duck,Looney Tunes,What Makes Daffy Duck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozsxAwjwLDCYwEAABHB,15731843,SE,True,EN,The Abominable Snow Rabbit,Looney Tunes,The Abominable Snow Rabbit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoztKQDkW7DCYwEAABHe,15731854,SE,True,EN,A Bear for Punishment,Looney Tunes,A Bear for Punishment,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoztKQIicLDCYwEAABHk,15731858,SE,True,EN,Banty Raids,Looney Tunes,Banty Raids,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozTSg6jOcPDIgEAAA3y,15730431,SE,True,EN,Peril of the Reptilian,Jonny Quest,Peril of the Reptilian,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoztUQRPTrLCwgEAABE-,15731860,SE,True,EN,Bewitched Bunny,Looney Tunes,Bewitched Bunny,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoztUQUe5bLCwgEAABFA,15731861,SE,True,EN,Beep Prepared,Looney Tunes,Beep Prepared,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoztWwgc7rDCYwEAABH5,15731870,SE,True,EN,"Beep, Beep",Looney Tunes,"Beep, Beep",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoztWwWtW7DCYwEAABH2,15731867,SE,True,EN,Bell Hoppy,Looney Tunes,Bell Hoppy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZU1Ahc78PDIgEAAAB6,15730374,SE,True,EN,Episode # 320,Mad TV,Episode # 320,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZUpQX_CbDCYwEAAAAt,15730379,SE,True,EN,Episode # 319,Mad TV,Episode # 319,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZUsQFNTcPDIgEAAABb,15730394,SE,True,EN,Episode # 305,Mad TV,Episode # 305,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozvqQ6nLLLCwgEAABFe,15732481,SE,True,EN,Bunny Hugged,Looney Tunes,Bunny Hugged,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZWwQtUVrLCwgEAAACw,15731164,SE,True,EN,Love & Monsters,The Robot Doctor,Love & Monsters,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZWzgvxeMPDIgEAAAD-,15731101,SE,True,EN,Like Skates on Ice,Peanuts,Like Skates on Ice,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZWzQy84cPDIgEAAAD7,15731095,SE,True,EN,A New Best Friend,Peanuts,A New Best Friend,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXAA0DXbLCwgEAAAEK,15731107,SE,True,EN,Leave Me in Peace,Peanuts,Leave Me in Peace,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXAAz-HLLCwgEAAAEJ,15731111,SE,True,EN,A Little Nap,Peanuts,A Little Nap,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXbwuZh7DCYwEAAAJS,15731170,SE,True,EN,Going My Way,Peanuts,Going My Way,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXtgEzrcPDIgEAAAIP,15731182,SE,True,EN,A Hard Winter,Peanuts,A Hard Winter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXtQyCaLLCwgEAAAHz,15731174,SE,True,EN,On the Campaign Trail,Peanuts,On the Campaign Trail,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXUQfDN8PDIgEAAAF2,15731130,SE,True,EN,Just for Love,Peanuts,Just for Love,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXWwqnWcPDIgEAAAGP,15731136,SE,True,EN,Man's Best Friend,Peanuts,Man's Best Friend,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXZQgEzrDCYwEAAAII,15731158,SE,True,EN,Misunderstanding,Peanuts,Misunderstanding,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXZQYTgrDCYwEAAAH-,15731142,SE,True,EN,Go to School!,Peanuts,Go to School!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozZogZRF7DCYwEAAA7f,15731531,SE,True,EN,Autumn's Leaving,Sylvester & Tweety Mysteries,Autumn's Leaving,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp3OBw1yvqQ8iwEAAADG,15731796,SE,True,EN,Y a Quest? Y Not,Sesame Street,Y a Quest? Y Not,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp3OvAUmYKQ8iwEAAADb,15731803,SE,True,EN,Elmo Finds a Baby Bird,Sesame Street,Elmo Finds a Baby Bird,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp3PMw8nJbq4SAEAAAJN,15731805,SE,True,EN,The Counting Booth,Sesame Street,The Counting Booth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4h7wYNQqQ8iwEAAAK6,15732173,SE,True,EN,Greenland is Melting,Breakthrough,Greenland is Melting,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4hdwLu_6Q8iwEAAAKf,15732158,SE,True,EN,Parasite Planet,Bright Now,Parasite Planet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4hswTtDqQ8iwEAAAKj,15732186,SE,True,EN,Miami Beach Underwater,Breakthrough,Miami Beach Underwater,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4hswUsUKC7uAEAAANP,15732189,SE,True,EN,The First Picture of a Black Hole,Breakthrough,The First Picture of a Black Hole,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4hswVyuaC7uAEAAANQ,15732190,SE,True,EN,The Earliest Americans,Breakthrough,The Earliest Americans,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4hvQNHaKQ8iwEAAAKs,15732197,SE,True,EN,Shark Family Tree,Breakthrough,Shark Family Tree,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4hvQPowKC7uAEAAANU,15732200,SE,True,EN,Floodgates of Venice,Breakthrough,Floodgates of Venice,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4hvQTgZ7q4SAEAAAPW,15732206,SE,True,EN,World's Best Dinosaur Fossil,Breakthrough,World's Best Dinosaur Fossil,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4iowvGXaC7uAEAAANh,15731613,SE,True,EN,Yogi's Birthday Party Part 2,Yogi Bear,Yogi's Birthday Party Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXotqnQxf6rLCwgEAAAQR,15731134,SE,True,EN,The Curse of the Black Spot,The Robot Doctor,The Curse of the Black Spot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXotqnQz5G7LCwgEAAAQT,15731140,SE,True,EN,Let's Kill Hitler,The Robot Doctor,Let's Kill Hitler,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoTspwFhuY-5nAEAAAEU,15731406,SE,True,EN,Choose Your Weppins,Popeye,Choose Your Weppins,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouaxQolHbLCwgEAAAud,15730036,SE,True,EN,Episode # 1413,Mad TV,Episode # 1413,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoUeGAWYFI-5nAEAAAGp,15730424,SE,True,EN,Episode # 1218,Mad TV,Episode # 1218,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoUeIQuXXpCtwwEAAAG7,15730451,SE,True,EN,Episode # 206,Mad TV,Episode # 206,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoUekAGKQY-5nAEAAAH1,15731199,SE,True,EN,"It's Raining, It's Pouring!",Peanuts,"It's Raining, It's Pouring!",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoUemQr0OZCtwwEAAAIw,15731230,SE,True,EN,Creepy Crawlies,Peanuts,Creepy Crawlies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoUfCAMJZpCtwwEAAAJD,15731235,SE,True,EN,The Eye of the Beholder,Peanuts,The Eye of the Beholder,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoUfgAHmApCtwwEAAAJO,15729435,SE,True,EN,Episode 237,Whose Line Is It Anyway?,Episode 237,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouGfgp6UbLCwgEAAAcq,15731557,SE,True,EN,The Star of Bombay,Sylvester & Tweety Mysteries,The Star of Bombay,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouGfgyF28PDIgEAAAd4,15731561,SE,True,EN,Niagara's Fallen,Sylvester & Tweety Mysteries,Niagara's Fallen,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouGQg4Yc7DCYwEAAAdc,15731537,SE,True,EN,Hawaii 33 1/3,Sylvester & Tweety Mysteries,Hawaii 33 1/3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouGTASqJsPDIgEAAAcy,15731546,SE,True,EN,The Shell Game,Sylvester & Tweety Mysteries,The Shell Game,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouGVgcFJcPDIgEAAAdR,15731548,SE,True,EN,Is Paris Stinking?,Sylvester & Tweety Mysteries,Is Paris Stinking?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouGYAlYnrLCwgEAAAce,15731555,SE,True,EN,Spooker of the House,Sylvester & Tweety Mysteries,Spooker of the House,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoUIEg3VrCWbjQEAAAF6,15731297,SE,True,EN,The Witch's Familiar,The Robot Doctor,The Witch's Familiar,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJ0wF71cPDIgEAAAml,15730059,SE,True,EN,Episode # 924,Mad TV,Episode # 924,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJ0wOricPDIgEAAAmr,15730074,SE,True,EN,Episode # 902,Mad TV,Episode # 902,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJ5wmQd8PDIgEAAAoq,15730148,SE,True,EN,Episode # 920,Mad TV,Episode # 920,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJqg6Q27DCYwEAAAgr,15730179,SE,True,EN,Episode # 718,Mad TV,Episode # 718,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJqgD0jrLCwgEAAAdl,15730187,SE,True,EN,Episode # 417,Mad TV,Episode # 417,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJqgHjo7DCYwEAAAgV,15730197,SE,True,EN,Episode # 723,Mad TV,Episode # 723,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJqgHkBrLCwgEAAAdo,15730205,SE,True,EN,Episode # 422,Mad TV,Episode # 422,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJqgMhB8PDIgEAAAe4,15730212,SE,True,EN,Episode # 423,Mad TV,Episode # 423,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJqQ4zAMPDIgEAAAeq,15730163,SE,True,EN,Episode # 318,Mad TV,Episode # 318,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJqwNTx7DCYwEAAAg4,15730219,SE,True,EN,Episode # 702,Mad TV,Episode # 702,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJswgvMLDCYwEAAAh2,15730253,SE,True,EN,Episode # 724,Mad TV,Episode # 724,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJvQvUBbDCYwEAAAjI,15730301,SE,True,EN,Episode # 714,Mad TV,Episode # 714,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJyARracPDIgEAAAkd,15730334,SE,True,EN,Episode # 825,Mad TV,Episode # 825,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouL5wxPb7DCYwEAAArA,15731823,SE,True,EN,Big Bird Draws Letter R's,Sesame Street,Big Bird Draws Letter R's,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLoQFAOcPDIgEAAAqj,15731844,SE,True,EN,Cookie Monster's Birthday,Sesame Street,Cookie Monster's Birthday,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLqwFQybDCYwEAAApg,15731850,SE,True,EN,Sing-Along in Ernie and Bert's Bathroom,Sesame Street,Sing-Along in Ernie and Bert's Bathroom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLqwM5_bDCYwEAAApj,15731855,SE,True,EN,Oscar's Grandmother Visits,Sesame Street,Oscar's Grandmother Visits,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLqwN_VbDCYwEAAApk,15731859,SE,True,EN,Granny Bird Visits,Sesame Street,Granny Bird Visits,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLtQI6BbLCwgEAAAoF,15731869,SE,True,EN,Cookie Monster's Cousin Apple Monster Visits,Sesame Street,Cookie Monster's Cousin Apple Monster Visits,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLZQJDlsPDIgEAAAqU,15731832,SE,True,EN,Flying to Hawaii,Sesame Street,Flying to Hawaii,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMBQj347DCYwEAAArb,15731891,SE,True,EN,An Island Picnic in Puerto Rico,Sesame Street,An Island Picnic in Puerto Rico,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMBQqqv8PDIgEAAAsv,15731068,SE,True,EN,Novel Idea,Peanuts,Novel Idea,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMDw3C3bDCYwEAAAsS,15731898,SE,True,EN,Maria's birthday in Puerto Rico,Sesame Street,Maria's birthday in Puerto Rico,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMDwswRcPDIgEAAAtJ,15731900,SE,True,EN,"Gordon, Susan, and the Kids Go on an Imaginary Car Ride",Sesame Street,"Gordon, Susan, and the Kids Go on an Imaginary Car Ride",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMDwuPXrDCYwEAAAsF,15731902,SE,True,EN,Big Bird and the Camp Go for a Hike,Sesame Street,Big Bird and the Camp Go for a Hike,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMDwzl-rDCYwEAAAsM,15731071,SE,True,EN,The School of Hard Knocks,Peanuts,The School of Hard Knocks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMGQxCtMPDIgEAAAtr,15731909,SE,True,EN,A Sesame Winter Wonderland,Sesame Street,A Sesame Winter Wonderland,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouMGQxzQrLCwgEAAAqP,15731917,SE,True,EN,Festival in Puerto Rico,Sesame Street,Festival in Puerto Rico,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouONggp-8PDIgEAAAvD,15731547,SE,True,EN,Bad Luck Blackie,Tom and Jerry,Bad Luck Blackie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoup3Qh4I7LCwgEAAAu0,15730651,SE,True,EN,Inflata Dee Dee/Can't Nap/Monstory,Dexter's Laboratory,Inflata Dee Dee/Can't Nap/Monstory,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
