HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXd7J6A2nVcPCwwEAADt_,15728643,SE,True,EN,The Bachelorette 1205,The Bachelorette,The Bachelorette 1205,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7J6A3HEcPCwwEAADuA,15728654,SE,True,EN,The Bachelorette 1102,The Bachelorette,The Bachelorette 1102,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7J6AzOP8PCwwEAADt9,15728667,SE,True,EN,The Bachelorette 1104,The Bachelorette,The Bachelorette 1104,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7J7gbgnbPDfgEAAATq,15728701,SE,True,EN,The Bachelorette 1108,The Bachelorette,The Bachelorette 1108,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7J7gKObZuAuwEAADuC,15728690,SE,True,EN,The Bachelorette 1107,The Bachelorette,The Bachelorette 1107,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7J7wRArLPDfgEAAATr,15728714,SE,True,EN,The Bachelorette 1103,The Bachelorette,The Bachelorette 1103,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7JzgyB0cPCwwEAADts,15728733,SE,True,EN,The Bachelorette 1203,The Bachelorette,The Bachelorette 1203,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7JzwjMfrPDfgEAAATU,15728757,SE,True,EN,The Bachelorette 1106,The Bachelorette,The Bachelorette 1106,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7KhQXBUrPDfgEAAAUD,15733023,SE,True,EN,Christmas Dinner,Food C.I.A. (UK),Christmas Dinner,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7KSQLo6LPDfgEAAAT3,15733020,SE,True,EN,Strawberry Flavouring & Tomatoes,Food C.I.A. (UK),Strawberry Flavouring & Tomatoes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7KUwLu7LPDfgEAAAT_,15733021,SE,True,EN,Orange Juice & Light Mayonnaise,Food C.I.A. (UK),Orange Juice & Light Mayonnaise,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7MKgXqRpuAuwEAADud,15733029,SE,True,EN,First Dates (New Zealand) 103,First Dates (New Zealand),First Dates (New Zealand) 103,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7MKwNXWMPCwwEAADun,15733030,SE,True,EN,First Dates (New Zealand) 108,First Dates (New Zealand),First Dates (New Zealand) 108,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7MMwu2g8PCwwEAADuq,15733032,SE,True,EN,First Dates (New Zealand) 101,First Dates (New Zealand),First Dates (New Zealand) 101,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7MXAO2k7PDfgEAAAUj,15733034,SE,True,EN,First Dates (New Zealand) 106,First Dates (New Zealand),First Dates (New Zealand) 106,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7MZgNn0JuAuwEAADut,15733036,SE,True,EN,First Dates (New Zealand) 102,First Dates (New Zealand),First Dates (New Zealand) 102,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7Nzgm9lLPDfgEAAAU3,15733047,SE,True,EN,First Dates (Canada) 115,First Dates,First Dates (Canada) 115,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7OjAwwx8PCwwEAADvU,15728657,SE,True,EN,Dream Home Rescue 506,Dream Home Rescue,Dream Home Rescue 506,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7Olg6lDMPCwwEAADvl,15728693,SE,True,EN,Dream Home Rescue 405,Dream Home Rescue,Dream Home Rescue 405,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7Olgzvo8PCwwEAADvk,15728704,SE,True,EN,Dream Home Rescue 513,Dream Home Rescue,Dream Home Rescue 513,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7Olw4YnrPDfgEAAAVL,15728503,SE,True,EN,Dream Home Rescue 507,Dream Home Rescue,Dream Home Rescue 507,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7Olwf76MPCwwEAADvp,15728512,SE,True,EN,Dream Home Rescue 505,Dream Home Rescue,Dream Home Rescue 505,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7OlwnhibPDfgEAAAVI,15733053,SE,True,EN,First Dates (Australia) 108,First Dates (Australia),First Dates (Australia) 108,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7OlwS9ZsPCwwEAADvo,15733052,SE,True,EN,First Dates (Australia) 103,First Dates (Australia),First Dates (Australia) 103,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7OogBbD8PCwwEAADv5,15728548,SE,True,EN,Dream Home Rescue 410,Dream Home Rescue,Dream Home Rescue 410,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7OoQfsLZuAuwEAADvS,15728535,SE,True,EN,Dream Home Rescue 403,Dream Home Rescue,Dream Home Rescue 403,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7OoQN31MPCwwEAADvz,15733054,SE,True,EN,First Dates (Australia) 101,First Dates (Australia),First Dates (Australia) 101,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7OoQPqX8PCwwEAADv1,15728524,SE,True,EN,Dream Home Rescue 407,Dream Home Rescue,Dream Home Rescue 407,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7OqwdYlcPCwwEAADv9,15728560,SE,True,EN,Dream Home Rescue 502,Dream Home Rescue,Dream Home Rescue 502,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7Otwc9WMPCwwEAADwB,15728581,SE,True,EN,Dream Home Rescue 409,Dream Home Rescue,Dream Home Rescue 409,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7OwQSK5MPCwwEAADwM,15733056,SE,True,EN,First Dates (Australia) 107,First Dates (Australia),First Dates (Australia) 107,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7J2QmySpuAuwEAADty,15728616,SE,True,EN,The Bachelorette 1101,The Bachelorette,The Bachelorette 1101,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7J7Q41KbPDfgEAAATn,15728678,SE,True,EN,The Bachelorette 1404,The Bachelorette,The Bachelorette 1404,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7J8whu27PDfgEAAATv,15728724,SE,True,EN,The Bachelorette 1207,The Bachelorette,The Bachelorette 1207,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7JzgzPHLPDfgEAAATL,15728742,SE,True,EN,The Bachelorette 1105,The Bachelorette,The Bachelorette 1105,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7JzwMULrPDfgEAAATP,15728750,SE,True,EN,The Bachelorette 1202,The Bachelorette,The Bachelorette 1202,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7KhQXElrPDfgEAAAUE,15733024,SE,True,EN,Mushrooms & Prawns,Food C.I.A. (UK),Mushrooms & Prawns,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7MMwsnsMPCwwEAADup,15733031,SE,True,EN,First Dates (New Zealand) 110,First Dates (New Zealand),First Dates (New Zealand) 110,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7MrAQ_UcPCwwEAADu6,15733045,SE,True,EN,First Dates (Eire) 104,First Dates (Eire),First Dates (Eire) 104,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7MZgUPgpuAuwEAADuv,15733037,SE,True,EN,First Dates (New Zealand) 109,First Dates (New Zealand),First Dates (New Zealand) 109,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7OjQGAb8PCwwEAADvZ,15728669,SE,True,EN,Dream Home Rescue 503,Dream Home Rescue,Dream Home Rescue 503,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7OrAGjLrPDfgEAAAVd,15728571,SE,True,EN,Dream Home Rescue 412,Dream Home Rescue,Dream Home Rescue 412,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7OuAAWUsPCwwEAADwI,15728605,SE,True,EN,Dream Home Rescue 508,Dream Home Rescue,Dream Home Rescue 508,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdbSnAqIdMPCwwEAACPp,15735332,SE,True,EN,The One Where Ross and Rachel Take a Break Part 1,Friends,The One Where Ross and Rachel Take a Break Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdbTlwqIspuAuwEAAClZ,15735315,SE,True,EN,The One with Rachel's Sister Part 1,Friends,The One with Rachel's Sister Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdc7UQfjycPCwwEAADNL,15728456,SE,True,EN,Porter Family,Beyond the Naughty Step,Porter Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcb3gl595uAuwEAACy3,15728409,SE,True,EN,Dream Home Rescue 411,Dream Home Rescue,Dream Home Rescue 411,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcebAE6J5uAuwEAACzz,15728586,SE,True,EN,Bachelor Pad 104,Bachelor Pad,Bachelor Pad 104,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcedQJAQ5uAuwEAAC0B,15728637,SE,True,EN,Bachelor Pad 304,Bachelor Pad,Bachelor Pad 304,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdceQQpECMPCwwEAACuB,15728445,SE,True,EN,Bachelor Pad 308,Bachelor Pad,Bachelor Pad 308,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdceSwvIj6XCPQEAAC3s,15728488,SE,True,EN,Bachelor Pad 102,Bachelor Pad,Bachelor Pad 102,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdchmQgTvqXCPQEAAC5D,15728729,SE,True,EN,Bachelor in Paradise 502A,Bachelor in Paradise,Bachelor in Paradise 502A,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdchmQMtQsPCwwEAACvo,15728711,SE,True,EN,Bachelor in Paradise 503B,Bachelor in Paradise,Bachelor in Paradise 503B,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdchowNlYqXCPQEAAC5G,15728738,SE,True,EN,Bachelor in Paradise 504B,Bachelor in Paradise,Bachelor in Paradise 504B,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdci5AbDuJuAuwEAAC1p,15728600,SE,True,EN,Just Keep Spinning,Ellen's Game of Games,Just Keep Spinning,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdci5AZoOcPCwwEAACwd,15728588,SE,True,EN,Beauty and the Boots,Ellen's Game of Games,Beauty and the Boots,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcigAEWUKXCPQEAAC5j,15728474,SE,True,EN,Parent Snapped,Ellen's Game of Games,Parent Snapped,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-1gXOqZuAuwEAADhR,15732896,SE,True,EN,A Bum Steer for Scooby,The Scooby-Doo Show,A Bum Steer for Scooby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-1gZx55uAuwEAADhS,15732897,SE,True,EN,A Highland Fling with a Monstrous Thing,The Scooby-Doo Show,A Highland Fling with a Monstrous Thing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-2g7JEZuAuwEAADhm,15732898,SE,True,EN,The Creepy Creature of Vulture's Claw,The Scooby-Doo Show,The Creepy Creature of Vulture's Claw,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-2g8KmrPDfgEAAAFn,15732899,SE,True,EN,Scared a Lot in Camelot,The Scooby-Doo Show,Scared a Lot in Camelot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-4A1QbMPCwwEAADgZ,15732900,SE,True,EN,The Ozark Witch Switch,The Scooby-Doo Show,The Ozark Witch Switch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-4AiLHpuAuwEAADhs,15732901,SE,True,EN,The Creepy Heap from the Deep,The Scooby-Doo Show,The Creepy Heap from the Deep,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-5gBZRMPCwwEAADgn,15732903,SE,True,EN,The Diabolical Disc Demon,The Scooby-Doo Show,The Diabolical Disc Demon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-5Qye4LPDfgEAAAF9,15732902,SE,True,EN,A Frightened Hound Meets Demons Underground,The Scooby-Doo Show,A Frightened Hound Meets Demons Underground,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-5wIyCrPDfgEAAAGA,15732904,SE,True,EN,The Spirits of '76,The Scooby-Doo Show,The Spirits of '76,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-6AcK6ZuAuwEAADiA,15732905,SE,True,EN,Scooby's Chinese Fortune Kooky Caper,The Scooby-Doo Show,Scooby's Chinese Fortune Kooky Caper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-8wmFT5uAuwEAADiQ,15732907,SE,True,EN,A Creepy Tangle in the Bermuda Triangle,The Scooby-Doo Show,A Creepy Tangle in the Bermuda Triangle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-8wYUjsPCwwEAADg7,15732906,SE,True,EN,A Scary Night with a Snow Beast Fright,The Scooby-Doo Show,A Scary Night with a Snow Beast Fright,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-9AAdq5uAuwEAADiU,15732908,SE,True,EN,Don't Go Near the Fortress of Fear,The Scooby-Doo Show,Don't Go Near the Fortress of Fear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-sQAsU5uAuwEAADfy,15732909,SE,True,EN,The Tar Monster,The Scooby-Doo Show,The Tar Monster,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-ug6AwbPDfgEAAACv,15732910,SE,True,EN,The Creepy Case of Old Iron Face,The Scooby-Doo Show,The Creepy Case of Old Iron Face,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-ug6fVbPDfgEAAACw,15732911,SE,True,EN,The Fiesta Host Is an Aztec Ghost,The Scooby-Doo Show,The Fiesta Host Is an Aztec Ghost,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-uwlaJrPDfgEAAADN,15732916,SE,True,EN,The Ghost That Sacked the Quarterback,The Scooby-Doo Show,The Ghost That Sacked the Quarterback,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-uwmMY7PDfgEAAADO,15732917,SE,True,EN,A Menace in Venice,The Scooby-Doo Show,A Menace in Venice,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-uwVaJrPDfgEAAAC8,15732912,SE,True,EN,The Harum-Scarum Sanitarium,The Scooby-Doo Show,The Harum-Scarum Sanitarium,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-uwVzDrPDfgEAAAC9,15732913,SE,True,EN,Watt a Shocking Ghost,The Scooby-Doo Show,Watt a Shocking Ghost,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-uwX8e8PCwwEAADcx,15732914,SE,True,EN,The Gruesome Game of the Gator Ghoul,The Scooby-Doo Show,The Gruesome Game of the Gator Ghoul,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-uwYKRsPCwwEAADcy,15732915,SE,True,EN,"Jeepers, It's the Jaguaro!",The Scooby-Doo Show,"Jeepers, It's the Jaguaro!",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-xgNu45uAuwEAADgi,15732922,SE,True,EN,The Curse of Viking Lake,The Scooby-Doo Show,The Curse of Viking Lake,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-xQkaBMPCwwEAADdV,15732919,SE,True,EN,Mamba Wamba and the Voodoo Hoodoo,The Scooby-Doo Show,Mamba Wamba and the Voodoo Hoodoo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-xQldh5uAuwEAADgh,15732920,SE,True,EN,The No-Faced Zombie Chase Case,The Scooby-Doo Show,The No-Faced Zombie Chase Case,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-xQmh-rPDfgEAAADk,15732921,SE,True,EN,Scooby-Doo Where's the Crew,The Scooby-Doo Show,Scooby-Doo Where's the Crew,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-xQWGQcPCwwEAADdS,15732918,SE,True,EN,There's a Demon Shark in the Froggy Dark,The Scooby-Doo Show,There's a Demon Shark in the Froggy Dark,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-ywC-NMPCwwEAADdz,15732923,SE,True,EN,The Ghost of the Bad Humor Man,The Scooby-Doo Show,The Ghost of the Bad Humor Man,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-ywDeQ7PDfgEAAAD2,15732924,SE,True,EN,The Headless Horseman of Halloween,The Scooby-Doo Show,The Headless Horseman of Halloween,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-ywdv8cPCwwEAADeP,15732926,SE,True,EN,The Spooky Case of the Grand Prix Race,The Scooby-Doo Show,The Spooky Case of the Grand Prix Race,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-ywIR6rPDfgEAAAD7,15732925,SE,True,EN,Vampire Bats and Scaredy Cats,The Scooby-Doo Show,Vampire Bats and Scaredy Cats,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-zwoV9sPCwwEAADeo,15732927,SE,True,EN,The Beast Is Awake in Bottomless Lake,The Scooby-Doo Show,The Beast Is Awake in Bottomless Lake,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd2-zww_xcPCwwEAADeu,15732928,SE,True,EN,High Rise Hair Raiser,The Scooby-Doo Show,High Rise Hair Raiser,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdbSGgikScPCwwEAACOO,15735323,SE,True,EN,The One the Morning After Part 2,Friends,The One the Morning After Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdc3sQT3o8PCwwEAADMm,15728546,SE,True,EN,The Bachelorette 1211,The Bachelorette,The Bachelorette 1211,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdc7tQfUhaXCPQEAADW3,15728467,SE,True,EN,Williams Family,Beyond the Naughty Step,Williams Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcb3gio-MPCwwEAACtY,15728404,SE,True,EN,Dream Home Rescue 404,Dream Home Rescue,Dream Home Rescue 404,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcb6A3ToqXCPQEAAC3O,15728431,SE,True,EN,Dream Home Rescue 514,Dream Home Rescue,Dream Home Rescue 514,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcb6Abdw6XCPQEAAC3I,15728453,SE,True,EN,Dream Home Rescue 414,Dream Home Rescue,Dream Home Rescue 414,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcb6Ao0GsPCwwEAACth,15728464,SE,True,EN,Dream Home Rescue 504,Dream Home Rescue,Dream Home Rescue 504,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcb6AT78cPCwwEAACtd,15728442,SE,True,EN,Dream Home Rescue 515,Dream Home Rescue,Dream Home Rescue 515,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdccEQEw4aXCPQEAAC3Q,15728476,SE,True,EN,Dream Home Rescue 401,Dream Home Rescue,Dream Home Rescue 401,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdccsA3he8PCwwEAACt5,15733332,SE,True,EN,The Bachelor 2108,The Bachelor,The Bachelor 2108,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcebAtuYcPCwwEAACuc,15728609,SE,True,EN,Bachelor Pad 205,Bachelor Pad,Bachelor Pad 205,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdceQQhBWpuAuwEAACzY,15728432,SE,True,EN,Bachelor Pad 204,Bachelor Pad,Bachelor Pad 204,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdceSw3QEcPCwwEAACuH,15728455,SE,True,EN,Bachelor Pad 301,Bachelor Pad,Bachelor Pad 301,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdceWwe3SpuAuwEAACzu,15728554,SE,True,EN,Bachelor Pad 305,Bachelor Pad,Bachelor Pad 305,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdceWwL45aXCPQEAAC3x,15728517,SE,True,EN,Bachelor Pad 203,Bachelor Pad,Bachelor Pad 203,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdceWwMNSZuAuwEAACzq,15728530,SE,True,EN,Bachelor Pad 206,Bachelor Pad,Bachelor Pad 206,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdbTRw2FpKXCPQEAACla,15735343,SE,True,EN,The One Where Chandler Can't Cry Part 2,Friends,The One Where Chandler Can't Cry Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdc7tgQdscPCwwEAADNP,15728478,SE,True,EN,Bates Family,Beyond the Naughty Step,Bates Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcb3wItS6XCPQEAAC3F,15728416,SE,True,EN,Dream Home Rescue 408,Dream Home Rescue,Dream Home Rescue 408,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdceSwhWysPCwwEAACuE,15728466,SE,True,EN,Bachelor Pad 202,Bachelor Pad,Bachelor Pad 202,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdceSww-UpuAuwEAACzh,15728499,SE,True,EN,Bachelor Pad 306,Bachelor Pad,Bachelor Pad 306,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdceTAC5nsPCwwEAACuJ,15728508,SE,True,EN,Bachelor Pad 106,Bachelor Pad,Bachelor Pad 106,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdceWwUJIZuAuwEAACzt,15728544,SE,True,EN,Bachelor Pad 103,Bachelor Pad,Bachelor Pad 103,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcglAJ7g8PCwwEAACvB,15728547,SE,True,EN,Bachelor in Paradise Week 1 Part 1,Bachelor in Paradise,Bachelor in Paradise Week 1 Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcgow2CecPCwwEAACvT,15728579,SE,True,EN,Bachelor in Paradise 607,Bachelor in Paradise,Bachelor in Paradise 607,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcgow4lTpuAuwEAAC0r,15728590,SE,True,EN,Bachelor in Paradise Week 5,Bachelor in Paradise,Bachelor in Paradise Week 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcgpABRRqXCPQEAAC4p,15728602,SE,True,EN,Bachelor in Paradise Week 2 Part 2,Bachelor in Paradise,Bachelor in Paradise Week 2 Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcgpAoqpsPCwwEAACvb,15728642,SE,True,EN,Bachelor in Paradise Week 3 Part 2,Bachelor in Paradise,Bachelor in Paradise Week 3 Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdch1QfqaZuAuwEAAC1G,15728688,SE,True,EN,Bachelor in Paradise 502B,Bachelor in Paradise,Bachelor in Paradise 502B,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcidgNhY8PCwwEAACv8,15728635,SE,True,EN,I See Dizzy People,Ellen's Game of Games,I See Dizzy People,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcifwqLOcPCwwEAACwA,15728650,SE,True,EN,Say Hello to My Little Friends,Ellen's Game of Games,Say Hello to My Little Friends,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcifwtLcMPCwwEAACwB,15728662,SE,True,EN,"Hasta La Vista, Honey!",Ellen's Game of Games,"Hasta La Vista, Honey!",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdciig0kR8PCwwEAACwN,15728496,SE,True,EN,I'll Have What She's Playing,Ellen's Game of Games,I'll Have What She's Playing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhOQAAMvsPCwwEAADPt,15733144,SE,True,EN,The Bachelor 2008,The Bachelor,The Bachelor 2008,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcPQghwlaXCPQEAACy5,15734625,SE,True,EN,Abby Poofs a Party,Sesame Street,Abby Poofs a Party,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
