HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GWIfKag5HSsNWsQEAAACl,15734906,SE,True,EN,Gummies,Girls,Gummies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWIfKaQnwnKmywwEAAAIS,15734898,SE,True,EN,Painful Evacuation,Girls,Painful Evacuation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWIfQ_gT6xqmywwEAAAIY,15735877,SE,True,EN,When the Earth Melts/The Displaced,VICE,When the Earth Melts/The Displaced,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWIfQ_Q3MXsNWsQEAAACn,15735868,SE,True,EN,Black and Blue/Our Bionic Future,VICE,Black and Blue/Our Bionic Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWIfQ_Q4kjgJ3MAEAAAI6,15735873,SE,True,EN,End of Amateurism,VICE,End of Amateurism,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWiFzPgtMfGG9vAEAAAAW,15733841,SE,True,EN,"Power does not corrupt, power exposes.",La Vida Secreta de las Parejas (The Secret Life of Couples),"Power does not corrupt, power exposes.",True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWiGXGwfOpYrDwgEAAAAV,15733861,SE,True,EN,Episode 3,Gunpowder,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWijHlQvfp6WNwgEAAACv,15735338,SE,True,EN,Night Moves,Divorce,Night Moves,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWjK2DAvNao6VPAEAAAGM,15735380,SE,True,EN,Ohio,Divorce,Ohio,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWjK2twudk4rDwgEAAAGl,15735860,SE,True,EN,Derech,High Maintenance,Derech,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWjK2ZwRuxWG9vAEAAAFy,15733942,SE,True,EN,If a Deer Sh*ts in the Woods,Here & Now,If a Deer Sh*ts in the Woods,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWKN9LQUn0Ym4wwEAAAAQ,15735890,SE,True,EN,Life Under Sharia/Plastic Oceans,VICE,Life Under Sharia/Plastic Oceans,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWKNOdANDip8MuQEAAAAS,15734421,SE,True,EN,Kids Who Love the Earth,Saving My Tomorrow,Kids Who Love the Earth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWKNqKwCB2LnCwgEAAAAY,15735409,SE,True,EN,Meet Julia,Sesame Street,Meet Julia,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWKNqLAqG_58MuQEAAAAY,15735448,SE,True,EN,Make Your Garden Grow,Sesame Street,Make Your Garden Grow,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWKudAA8dDIWdlwEAAAA-,15734926,SE,True,EN,Goodbye Tour,Girls,Goodbye Tour,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWKugDgahOMPCQAEAAABO,15734948,SE,True,EN,What Will We Do This Time About Adam?,Girls,What Will We Do This Time About Adam?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWm9gRALIDMLDfQEAAAO1,15735182,SE,True,EN,Book Worming,Sesame Street,Book Worming,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWm9gtQNCY8LDfQEAAAO4,15735189,SE,True,EN,Chinese New Year,Sesame Street,Chinese New Year,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWmZxXQL-mIbDRgEAAALz,15733879,SE,True,EN,Wake,Here & Now,Wake,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWNkcVggAKKHCwgEAAAFE,15735491,SE,True,EN,House of Worm,Sesame Street,House of Worm,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWNkcVgh1xRmMtwEAAAE6,15735499,SE,True,EN,Wild Animals Stop for Lunch,Sesame Street,Wild Animals Stop for Lunch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWcwdNwdIs4sTFAEAAAAb,15734526,SE,True,EN,Episode 4,Tracey Ullman's Show,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWEWBwwsDXcNprwEAAAAC,15733566,SE,True,EN,The Young Pope,The Young Pope,The Young Pope,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWEWBxQ4IRMIQiwEAAAAF,15733584,SE,True,EN,The Young Pope,The Young Pope,The Young Pope,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfCuDApncR-xnQEAAAG4,15733935,SE,True,EN,"I don't tell everything, not even to you",La Vida Secreta de las Parejas (The Secret Life of Couples),"I don't tell everything, not even to you",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfCwRwyic5tywgEAAAGW,15734534,SE,True,EN,Sartori's Paintings,El Hipnotizador (The Hypnotist),Sartori's Paintings,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfM31AWig7OmwwEAAAAS,15735252,SE,True,EN,M Is For Missing,Sesame Street,M Is For Missing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfM3yQ0Q_KPDwgEAAAAS,15735293,SE,True,EN,Martian Mission,Sesame Street,Martian Mission,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfOQiQxkscJIRQEAAAA2,15733726,SE,True,EN,Wasteland 02,Wasteland,Wasteland 02,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfOT0ghRobOmwwEAAABB,15733753,SE,True,EN,Wasteland 08,Wasteland,Wasteland 08,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWfOTqg8CvKPDwgEAAAA8,15733782,SE,True,EN,Wasteland 06,Wasteland,Wasteland 06,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWGwmpQoCxJfDXwEAAACC,15733620,SE,True,EN,The Young Pope,The Young Pope,The Young Pope,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWGwnDAINTYBArgEAAACN,15735350,SE,True,EN,Dress Up,Sesame Street,Dress Up,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWGwnDANNfpBYwwEAAAB_,15735358,SE,True,EN,Snuffy's Dance,Sesame Street,Snuffy's Dance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWGwvHA8PSMJjwwEAAADV,15735918,SE,True,EN,Assad's Syria/Cost of Climate Change,VICE,Assad's Syria/Cost of Climate Change,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWGwvTw4KtpBYwwEAAAC-,15734978,SE,True,EN,Hostage Situation,Girls,Hostage Situation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWh20agx5Ga8XjgEAAABr,15733767,SE,True,EN,05,Halfworlds,05,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWh25cAQWfX3DQgEAAABo,15733824,SE,True,EN,12,Halfworlds,12,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWh2xPgmlZ33DQgEAAABg,15733924,SE,True,EN,01,Halfworlds,01,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWh2yzw4jQ5C_pgEAAACB,15733946,SE,True,EN,03,Halfworlds,03,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWhWrIgCN8X3DQgEAAAA3,15733774,SE,True,EN,Ilsa From Finland,Mosaic,Ilsa From Finland,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWi6_9AAKe66BwgEAAACo,15735887,SE,True,EN,Fagin,High Maintenance,Fagin,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWi8EAgOzkI6VPAEAAAFX,15733901,SE,True,EN,Black Nerds (aka Blerds),2 Dope Queens,Black Nerds (aka Blerds),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWIfDKA1DAKmywwEAAAIJ,15735371,SE,True,EN,Big Bird's Song,Sesame Street,Big Bird's Song,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWIfDKANayqmywwEAAAII,15735381,SE,True,EN,Norbert's Birthday,Sesame Street,Norbert's Birthday,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWIfDKAp_R4pCiAEAAADZ,15735388,SE,True,EN,Elmo Comes Clean,Sesame Street,Elmo Comes Clean,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWIfKaQn1-wm4NgEAAAC1,15734886,SE,True,EN,The Bounce,Girls,The Bounce,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWjK2cQpGqGG9vAEAAAF0,15733952,SE,True,EN,It's Coming,Here & Now,It's Coming,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWjK2tw1_dI6VPAEAAAGh,15735850,SE,True,EN,Googie,High Maintenance,Googie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWm-yeQEAJjbCwgEAAABU,15735155,SE,True,EN,Street Food,Sesame Street,Street Food,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWmZwiQl6YsLDfQEAAAK2,15733857,SE,True,EN,From Sun Up to Sun Down,Here & Now,From Sun Up to Sun Down,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWNkcUgSlu8MRrQEAAAFA,15735481,SE,True,EN,Sheep in a Jet Pack,Sesame Street,Sheep in a Jet Pack,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWNvhWQY8_zzCwgEAAAGr,15735906,SE,True,EN,Women Behind Bars/The Business of Making Art,VICE,Women Behind Bars/The Business of Making Art,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWoSlew65fU7DKwEAAAGn,15735418,SE,True,EN,The Parkland Effect,VICE,The Parkland Effect,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWoSlggSZ6MLCNAEAAAGl,15733908,SE,True,EN,Yes,Here & Now,Yes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWoSlgQ6xq8LCNAEAAAGj,15733896,SE,True,EN,Dream Logic,Here & Now,Dream Logic,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWozDLQJzVppWqgEAAAKG,15734704,SE,True,EN,Reunion,Westworld,Reunion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWP5aVgDcB8PCwgEAAAAI,15735531,SE,True,EN,Rocking Rollie,Sesame Street,Rocking Rollie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW05YtQX0MJFDwgEAAACY,15735950,SE,True,EN,Brainhackers/Fall of Rio,VICE,Brainhackers/Fall of Rio,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW05YyQM6AsPDDgEAAACm,15735954,SE,True,EN,Engineering Earth,VICE,Engineering Earth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW1Xv0AIHrpFDwgEAAAMH,15733433,SE,True,EN,Stella Maris,Miss Sherlock,Stella Maris,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW1XvvALLG8NOkQEAAAL_,15733503,SE,True,EN,Stolen Virus,Miss Sherlock,Stolen Virus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW3x4MA7iOpFDwgEAAAiu,15735921,SE,True,EN,Consent,VICE,Consent,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW6K2wQc_prWSWQEAAAJH,15733526,SE,True,EN,Carleen?!,Camping,Carleen?!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW6K2ywhDxcPDSgEAAABQ,15733537,SE,True,EN,Up All Night,Camping,Up All Night,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW6OxBgseChjDwgEAAABR,15735924,SE,True,EN,The War at Home/Putin's Crimea,VICE,The War at Home/Putin's Crimea,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW7-IOAGhFcN5wwEAAAED,15733492,SE,True,EN,Sally4Ever,Sally4Ever,Sally4Ever,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW9IF1ALt96fDKgEAAAAC,15735636,SE,True,EN,Hey! Sesame Street News,Sesame Street,Hey! Sesame Street News,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW9IFmAC196GJwgEAAAQr,15735664,SE,True,EN,Picture This,Sesame Street,Picture This,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW9IGOAIhjbqukAEAAARi,15735685,SE,True,EN,So You Think You Can Choreograph,Sesame Street,So You Think You Can Choreograph,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW9IILAn-taGJwgEAAAQ0,15735734,SE,True,EN,New Year's Eve on Sesame Street,Sesame Street,New Year's Eve on Sesame Street,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GW9n8YwIsy8N5wwEAAAUy,15735913,SE,True,EN,Panic: The Untold Story of the 2008 Financial Crisis,VICE,Panic: The Untold Story of the 2008 Financial Crisis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWa72Ew37UcI5RAEAAABB,15734501,SE,True,EN,Episode 2,Tracey Ullman's Show,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWoSlrguhGppWqgEAAAGn,15735429,SE,True,EN,A Revolution in Ruins/New Kids on the Blockchain,VICE,A Revolution in Ruins/New Kids on the Blockchain,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWoSnJQdEDE7DKwEAAAHS,15735446,SE,True,EN,Battle for Jerusalem/A Face In The Crowd,VICE,Battle for Jerusalem/A Face In The Crowd,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWP5aQgQv3ZjDwgEAAAAO,15735507,SE,True,EN,Father's Day,Sesame Street,Father's Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWR83pQa8YaLCwgEAAAAd,15733663,SE,True,EN,The Defiant Ones,The Defiant Ones,The Defiant Ones,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWrpNUgIwsYanhQEAAAAU,15733968,SE,True,EN,"Space problems, Sh*t problems, Minnesota problems",Wyatt Cenac's Problem Areas,"Space problems, Sh*t problems, Minnesota problems",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWsPSdgWMXcM2wwEAAAAY,15735057,SE,True,EN,Shape Hunt,Sesame Street,Shape Hunt,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtE0JgZPULi8vQEAAAAw,15733996,SE,True,EN,"Bank Problems, Mosquito Problems, Mental Health Problems",Wyatt Cenac's Problem Areas,"Bank Problems, Mosquito Problems, Mental Health Problems",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtE0Tg0_znSTNQEAAAAn,15734007,SE,True,EN,"Automation Problems, Beauty Problems, Gun Problems",Wyatt Cenac's Problem Areas,"Automation Problems, Beauty Problems, Gun Problems",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWTeQIAP6HKCyiwEAAABX,15735785,SE,True,EN,Crude Reality/Between Oil and Water,VICE,Crude Reality/Between Oil and Water,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWTeTdABvfL84hwEAAABN,15735813,SE,True,EN,Power to the President,VICE,Power to the President,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWto86gaypnSTNQEAAAKH,15733903,SE,True,EN,Sent 05,Sent,Sent 05,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWto89Ao7pXSTNQEAAAKO,15733938,SE,True,EN,Sent 04,Sent,Sent 04,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtT0CQUlLHSTNQEAAABC,15735500,SE,True,EN,No Choice But to Choose/Rebel Republic,VICE,No Choice But to Choose/Rebel Republic,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtT0DQrkjri8vQEAAABT,15735521,SE,True,EN,Printing Tomorrow/Are We Alone?,VICE,Printing Tomorrow/Are We Alone?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtT0GQxELbi8vQEAAABW,15735563,SE,True,EN,Separated By Birth,VICE,Separated By Birth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtT4rwoqAbi8vQEAAABx,15734672,SE,True,EN,Kiksuya,Westworld,Kiksuya,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtT5lgHzjrLCwwEAAAEN,15734058,SE,True,EN,"Research Problems, Reef Problems, Punitive Problems",Wyatt Cenac's Problem Areas,"Research Problems, Reef Problems, Punitive Problems",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtTpPAGR6ri8vQEAAABC,15735077,SE,True,EN,Rosita and Elmo Teach Yoga,Sesame Street,Rosita and Elmo Teach Yoga,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtTpPwEhjXSTNQEAAAA7,15735084,SE,True,EN,Fido the Frog,Sesame Street,Fido the Frog,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtTpRQnQWbi8vQEAAABF,15735090,SE,True,EN,The Golden Triangle,Sesame Street,The Golden Triangle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWUA3HAgVwrgEnQEAAAAh,15735208,SE,True,EN,Hide and Seek Rudy,Sesame Street,Hide and Seek Rudy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWUA3Jgg1RYudjgEAAAAy,15735224,SE,True,EN,The Four Sneezons,Sesame Street,The Four Sneezons,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWv7wyAJhdCm-lwEAAAE7,15735103,SE,True,EN,The Count's Counting Error,Sesame Street,The Count's Counting Error,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWv7zlANVbJwPwgEAAAE_,15735389,SE,True,EN,A Kurdish State/Out of Space,VICE,A Kurdish State/Out of Space,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWVKEFgZ0pY6jwgEAAAA1,15735826,SE,True,EN,VICE Special Report: A World in Disarray,VICE,VICE Special Report: A World in Disarray,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycBQBt2sNWagEAAABo,15733979,SE,True,EN,Head Over Heels 22,Head Over Heels,Head Over Heels 22,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycFASBoJwPwgEAAABl,15734019,SE,True,EN,Head Over Heels 20,Head Over Heels,Head Over Heels 20,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvyclAnqoCm-lwEAAACQ,15734141,SE,True,EN,Head Over Heels 01,Head Over Heels,Head Over Heels 01,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycNgd_Wim-lwEAAACC,15734049,SE,True,EN,Head Over Heels 02,Head Over Heels,Head Over Heels 02,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycnQcWLsNWagEAAACk,15734151,SE,True,EN,Head Over Heels 21,Head Over Heels,Head Over Heels 21,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycQAuIHsNWagEAAACB,15734059,SE,True,EN,Head Over Heels 12,Head Over Heels,Head Over Heels 12,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycsgFqH5wPwgEAAACN,15734159,SE,True,EN,Head Over Heels 09,Head Over Heels,Head Over Heels 09,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycuwyPY5wPwgEAAACT,15734171,SE,True,EN,Head Over Heels 03,Head Over Heels,Head Over Heels 03,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycvgZXK5wPwgEAAACW,15734192,SE,True,EN,Head Over Heels 14,Head Over Heels,Head Over Heels 14,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycYAlr_ZwPwgEAAAB0,15734080,SE,True,EN,Head Over Heels 04,Head Over Heels,Head Over Heels 04,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvydBQZ3HZwPwgEAAACc,15734214,SE,True,EN,Head Over Heels 05,Head Over Heels,Head Over Heels 05,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWVZ8XQMEYAedlQEAAAAC,15733801,SE,True,EN,El Jardin de Bronce 02,El Jardin de Bronce (The Bronze Garden),El Jardin de Bronce 02,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWNkkUgPQV8MWnQEAAAFX,15735903,SE,True,EN,Taliban Resurgence,VICE,Taliban Resurgence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWoSmFAsTbppWqgEAAAGz,15734694,SE,True,EN,Journey Into Night,Westworld,Journey Into Night,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWP5akQ0bTMLDMgEAAAAQ,15735540,SE,True,EN,Elmo and Rosita's Rainbow Search,Sesame Street,Elmo and Rosita's Rainbow Search,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWqq61wnad6aHhAEAAAAh,15734713,SE,True,EN,Akane No Mai,Westworld,Akane No Mai,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWqq61wql9KaHhAEAAAAj,15734722,SE,True,EN,Phase Space,Westworld,Phase Space,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWqq67AOh_riWwwEAAAAk,15734742,SE,True,EN,The Riddle of the Sphinx,Westworld,The Riddle of the Sphinx,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWqq87gvg57iWwwEAAAAo,15735038,SE,True,EN,Oscar the Kind,Sesame Street,Oscar the Kind,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWqrEKATDKLiWwwEAAABA,15735468,SE,True,EN,Massacre in Myanmar/The Blue Helmets,VICE,Massacre in Myanmar/The Blue Helmets,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtE0bAyVJ7i8vQEAAAA0,15734016,SE,True,EN,"Student Problems, Sidewalk Problems, Misconduct Problems",Wyatt Cenac's Problem Areas,"Student Problems, Sidewalk Problems, Misconduct Problems",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWto8_g4gvI-hwwEAAAA8,15733957,SE,True,EN,Sent 02,Sent,Sent 02,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWto84AijV3STNQEAAAKF,15733891,SE,True,EN,Sent 01,Sent,Sent 01,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWto89Ag_P3STNQEAAAKM,15733927,SE,True,EN,Sent 07,Sent,Sent 07,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtT5ogPHtrLCwwEAAAEQ,15734070,SE,True,EN,"Teacher Problems, Burial Problems, Collaborative Problems",Wyatt Cenac's Problem Areas,"Teacher Problems, Burial Problems, Collaborative Problems",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWv7zjgJPKSm-lwEAAAFn,15735382,SE,True,EN,Opioid Generation/Hindustan,VICE,Opioid Generation/Hindustan,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWv7zjQwh6ZwPwgEAAAE9,15735374,SE,True,EN,After the Fall,VICE,After the Fall,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWVKtHQOUW8LDwgEAAABG,15734558,SE,True,EN,Puente Blanco,El Hipnotizador (The Hypnotist),Puente Blanco,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWVQTyQ6tRncnfwEAAAAC,15735831,SE,True,EN,Autism Under the Lens,VICE,Autism Under the Lens,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWVQW7wa5w4aUAwEAAAAG,15735856,SE,True,EN,Dawn of a Dictator,VICE,Dawn of a Dictator,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycbApr48NWagEAAACR,15734120,SE,True,EN,Head Over Heels 11,Head Over Heels,Head Over Heels 11,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycHATO5ym-lwEAAAB6,15734028,SE,True,EN,Head Over Heels 19,Head Over Heels,Head Over Heels 19,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycvAol6sNWagEAAACs,15734181,SE,True,EN,Head Over Heels 13,Head Over Heels,Head Over Heels 13,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWvycvwGngCm-lwEAAACh,15734203,SE,True,EN,Head Over Heels 17,Head Over Heels,Head Over Heels 17,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWVZ-HwaG7JuTwwEAAAAD,15733777,SE,True,EN,El Jardin de Bronce 03,El Jardin de Bronce (The Bronze Garden),El Jardin de Bronce 03,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWxa5LwFQN6C5nAEAAAAr,15733988,SE,True,EN,The Silent Valley 01,The Silent Valley,The Silent Valley 01,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
