HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXn0T6wV58xtjhQEAAAVw,15730538,SE,True,EN,Sittin' Muscle/Knot Funny,The Marvelous Misadventures of Flapjack,Sittin' Muscle/Knot Funny,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0T9A55nBtjhQEAAAV_,15730544,SE,True,EN,Candy Colleague/These Boots Were Made For Walking (On Your Face),The Marvelous Misadventures of Flapjack,Candy Colleague/These Boots Were Made For Walking (On Your Face),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0T9QjutL8ungEAAAA_,15730550,SE,True,EN,Lead'em and Weep/Sea Urchins,The Marvelous Misadventures of Flapjack,Lead'em and Weep/Sea Urchins,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0U1QMNw4BKRwEAAADw,15730556,SE,True,EN,"I'm a Believer/Liar, Liar, You for Hire?",The Marvelous Misadventures of Flapjack,"I'm a Believer/Liar, Liar, You for Hire?",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0U1wZ7HRtjhQEAAAX3,15730562,SE,True,EN,The Parfait Storm/K'nuckles Don't Be a Hero,The Marvelous Misadventures of Flapjack,The Parfait Storm/K'nuckles Don't Be a Hero,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UBw1TaL8ungEAAABN,15730568,SE,True,EN,Whale Times/Candy Cruise Blues,The Marvelous Misadventures of Flapjack,Whale Times/Candy Cruise Blues,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UCAVy7xtjhQEAAAWf,15730579,SE,True,EN,Pun Times/Balance,The Marvelous Misadventures of Flapjack,Pun Times/Balance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UHg1N6IBKRwEAAACP,15730597,SE,True,EN,Fancy Pants/Cuddle Trouble,The Marvelous Misadventures of Flapjack,Fancy Pants/Cuddle Trouble,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UHgyLUhtjhQEAAAWo,15730603,SE,True,EN,Skooled/Snarked!,The Marvelous Misadventures of Flapjack,Skooled/Snarked!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UJAeJ-IBKRwEAAACV,15730610,SE,True,EN,Something's a Miss/Gone Wishin',The Marvelous Misadventures of Flapjack,Something's a Miss/Gone Wishin',True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0ogQ23mhtjhQEAAAae,15728402,SE,True,EN,Brown-Smith Family,Beyond the Naughty Step,Brown-Smith Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0p7AMYpYBKRwEAAAG-,15730583,SE,True,EN,Take Me Out to the Ball Game,The Flintstones,Take Me Out to the Ball Game,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0p7QHj1YBKRwEAAAHG,15730588,SE,True,EN,Feudin' and Fussin',The Flintstones,Feudin' and Fussin',True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0p8AuQLL8ungEAAAGg,15730602,SE,True,EN,The Missing Bus,The Flintstones,The Missing Bus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0q1gDxj78ungEAAAK9,15730386,SE,True,EN,Wilma's Vanishing Money,The Flintstones,Wilma's Vanishing Money,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0q1gRZCYBKRwEAAAKl,15730390,SE,True,EN,The Gambler,The Flintstones,The Gambler,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0q1QKGwBtjhQEAAAeR,15730619,SE,True,EN,The Picnic,The Flintstones,The Picnic,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0q1Qz0Zr8ungEAAAKz,15730380,SE,True,EN,The X-Ray Story,The Flintstones,The X-Ray Story,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0q4wZHOYBKRwEAAALD,15730410,SE,True,EN,The Happy Household,The Flintstones,The Happy Household,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0qCArejhtjhQEAAAba,15730436,SE,True,EN,The Big Move,The Flintstones,The Big Move,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0qDgY6gBtjhQEAAAcL,15730468,SE,True,EN,Dial S for Suspicion,The Flintstones,Dial S for Suspicion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0qFwctrIBKRwEAAAIP,15730492,SE,True,EN,Baby Barney,The Flintstones,Baby Barney,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0qHwldQIBKRwEAAAIl,15730511,SE,True,EN,Mother-in-law's Visit,The Flintstones,Mother-in-law's Visit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0qLwO7Eb8ungEAAAI0,15730535,SE,True,EN,Ladies Day,The Flintstones,Ladies Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0qOQYX-L8ungEAAAJS,15730552,SE,True,EN,Bowling Ballet,The Flintstones,Bowling Ballet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0T6Q0qVr8ungEAAAAi,15730502,SE,True,EN,Diamonds in the Stuff (Down the Drain)/Tee Hee Tummy Tums,The Marvelous Misadventures of Flapjack,Diamonds in the Stuff (Down the Drain)/Tee Hee Tummy Tums,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UDwMVb4BKRwEAAACF,15730585,SE,True,EN,The Plant Man (The Rottenist Botanist)/Fish Heads,The Marvelous Misadventures of Flapjack,The Plant Man (The Rottenist Botanist)/Fish Heads,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UJwHciYBKRwEAAACc,15730621,SE,True,EN,Love Bugs/Ben Boozled (Dockmouth),The Marvelous Misadventures of Flapjack,Love Bugs/Ben Boozled (Dockmouth),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UMgI9pL8ungEAAAB-,15730638,SE,True,EN,Shut It/Who's Moochin' Who?,The Marvelous Misadventures of Flapjack,Shut It/Who's Moochin' Who?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UNQI_FYBKRwEAAACq,15730650,SE,True,EN,Off with His Hat/K'nuckles and His Hilarious Problem,The Marvelous Misadventures of Flapjack,Off with His Hat/K'nuckles and His Hilarious Problem,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UUQPKu4BKRwEAAAC1,15730656,SE,True,EN,S.S. K'nuckies/Candy Cassanova,The Marvelous Misadventures of Flapjack,S.S. K'nuckies/Candy Cassanova,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0Uxw5jpb8ungEAAACe,15730669,SE,True,EN,Flapjack Goes to a Party/Rye Ruv Roo,The Marvelous Misadventures of Flapjack,Flapjack Goes to a Party/Rye Ruv Roo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UyAC-OL8ungEAAACf,15730682,SE,True,EN,Oh You Animal!/The Return of Sally Syrup,The Marvelous Misadventures of Flapjack,Oh You Animal!/The Return of Sally Syrup,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UygQzdBtjhQEAAAXj,15730710,SE,True,EN,Low Tidings,The Marvelous Misadventures of Flapjack,Low Tidings,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn5gsA4He78ungEAAAN8,15730985,SE,True,EN,Dee Dee Locks and the Ness Monster/Backfire/Book 'Em,Dexter's Laboratory,Dee Dee Locks and the Ness Monster/Backfire/Book 'Em,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn5hoA6UAL8ungEAAAOL,15730370,SE,True,EN,The Entertainer,The Flintstones,The Entertainer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnAkkgxfJcNVoAEAABpQ,15730758,SE,True,EN,Episode # 1316,Mad TV,Episode # 1316,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnAu5A8H4Q4eoAEAABcq,15729306,SE,True,EN,Cyborg Patrol,Doom Patrol,Cyborg Patrol,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnAu5Akc5w4eoAEAABcO,15729362,SE,True,EN,Hair Patrol,Doom Patrol,Hair Patrol,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnAu5QBqp8NVoAEAABvz,15729376,SE,True,EN,Frances Patrol,Doom Patrol,Frances Patrol,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnAvIACZ954_wwEAAEsK,15729429,SE,True,EN,Puppet Patrol,Doom Patrol,Puppet Patrol,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnJ-MQCVDYCgwwEAAAFv,15730154,SE,True,EN,Bloo Superdude & the Great Creator of Everything's Awesome Ceremony of Fun That He's Not Invited To,Foster's Home for Imaginary Friends,Bloo Superdude & the Great Creator of Everything's Awesome Ceremony of Fun That He's Not Invited To,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkblg1A_YCgwwEAAAks,15729614,SE,True,EN,Paddington for Prime Minister,Paddington Bear,Paddington for Prime Minister,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkblwD0EZI9wwEAAAgu,15729640,SE,True,EN,Curtain Call for Paddington,Paddington Bear,Curtain Call for Paddington,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkbqgzIEYCgwwEAAAlx,15729538,SE,True,EN,Ride 'Em Paddington,Paddington Bear,Ride 'Em Paddington,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkbyA4yrICgwwEAAAl_,15729566,SE,True,EN,Fishing for Paddington,Paddington Bear,Fishing for Paddington,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGAQq_VqFYqQEAAAdY,15729706,SE,True,EN,Guitarmageddon,Home Movies,Guitarmageddon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGCwfbhJI9wwEAAAct,15729801,SE,True,EN,Everyones Entitled to My Opinion,Home Movies,Everyones Entitled to My Opinion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGFQSGt6FYqQEAAAel,15729812,SE,True,EN,Curses,Home Movies,Curses,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGHwfYjaFYqQEAAAey,15729840,SE,True,EN,Method of Acting,Home Movies,Method of Acting,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGHwrGGaFYqQEAAAe_,15729861,SE,True,EN,Identifying a Body,Home Movies,Identifying a Body,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGKQaK5pI9wwEAAAdR,15729885,SE,True,EN,Stow-A-Way,Home Movies,Stow-A-Way,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGMwZZA5I9wwEAAAdh,15729910,SE,True,EN,Mortgages and Marbles,Home Movies,Mortgages and Marbles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0q1QqwyoBKRwEAAAKS,15730375,SE,True,EN,Alvin Brickrock Presents,The Flintstones,Alvin Brickrock Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0q4glC4b8ungEAAALP,15730395,SE,True,EN,The Soft Touchables,The Flintstones,The Soft Touchables,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0q7wvVi4BKRwEAAALS,15730415,SE,True,EN,Hawaiian Escapade,The Flintstones,Hawaiian Escapade,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0qAwPWthtjhQEAAAbN,15730419,SE,True,EN,The Beauty Contest,The Flintstones,The Beauty Contest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0qAwSbYxtjhQEAAAbO,15730425,SE,True,EN,Social Climbers,The Flintstones,Social Climbers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0qCwTmkb8ungEAAAHT,15730450,SE,True,EN,The Birthday Party,The Flintstones,The Birthday Party,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0qDQPuGYBKRwEAAAH8,15730462,SE,True,EN,Divided We Sail,The Flintstones,Divided We Sail,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0qFwZqyb8ungEAAAH5,15730485,SE,True,EN,Fred Strikes Out,The Flintstones,Fred Strikes Out,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0qIgxBtBtjhQEAAAc5,15730523,SE,True,EN,Fred's New Job,The Flintstones,Fred's New Job,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0qMABNdRtjhQEAAAdM,15730540,SE,True,EN,The Surprise,The Flintstones,The Surprise,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0qzgW6dBtjhQEAAAeQ,15730336,SE,True,EN,Droop Along Flintstone,The Flintstones,Droop Along Flintstone,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0rHQEaKYBKRwEAAAL0,15730354,SE,True,EN,Flash Gun Freddie,The Flintstones,Flash Gun Freddie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0S0gpNSxtjhQEAAAVU,15730461,SE,True,EN,Kid Nickels/The Sweet Life,The Marvelous Misadventures of Flapjack,Kid Nickels/The Sweet Life,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0T-wFSE78ungEAAABI,15730481,SE,True,EN,Oh Brother/Panfake,The Marvelous Misadventures of Flapjack,Oh Brother/Panfake,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0T6geYpYBKRwEAAABQ,15730515,SE,True,EN,Catch Me If You Candy/Fish Out of Water,The Marvelous Misadventures of Flapjack,Catch Me If You Candy/Fish Out of Water,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0T6wNZ-4BKRwEAAABa,15730526,SE,True,EN,Careful What You Fish For/Mayor May Not,The Marvelous Misadventures of Flapjack,Careful What You Fish For/Mayor May Not,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UBw4MYBtjhQEAAAWX,15730573,SE,True,EN,"Bubbie's Tummy Ache/Mind the Store, Don't Look in the Drawer",The Marvelous Misadventures of Flapjack,"Bubbie's Tummy Ache/Mind the Store, Don't Look in the Drawer",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UJgkarhtjhQEAAAWy,15730615,SE,True,EN,Jar She Blows/Behind the Curtain,The Marvelous Misadventures of Flapjack,Jar She Blows/Behind the Curtain,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0ULQrqsb8ungEAAABy,15730627,SE,True,EN,How the West Was Fun!/K'nuckles Is a Filthy Rat,The Marvelous Misadventures of Flapjack,How the West Was Fun!/K'nuckles Is a Filthy Rat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UMwOC0L8ungEAAAB_,15730644,SE,True,EN,Over the Moon/100 Percensus,The Marvelous Misadventures of Flapjack,Over the Moon/100 Percensus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UUgoxPYBKRwEAAAC5,15730663,SE,True,EN,Lookin' for Love in All the Wrong Barrels/Beard Buddies,The Marvelous Misadventures of Flapjack,Lookin' for Love in All the Wrong Barrels/Beard Buddies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UyAH2Kb8ungEAAACg,15730687,SE,True,EN,Come Home Cap'n/Fastest Man Alive,The Marvelous Misadventures of Flapjack,Come Home Cap'n/Fastest Man Alive,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnAvIAAHLQ4eoAEAABeb,15729416,SE,True,EN,Cult Patrol,Doom Patrol,Cult Patrol,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnJ-CA1gwICgwwEAAADc,15730146,SE,True,EN,Nightmare on Wilson Way,Foster's Home for Imaginary Friends,Nightmare on Wilson Way,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkbyQrkjpI9wwEAAAiB,15729601,SE,True,EN,Please Look After This Bear,Paddington Bear,Please Look After This Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGAQ8nEICgwwEAAAfB,15729696,SE,True,EN,Time to Pay the Price,Home Movies,Time to Pay the Price,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGKQY_YJI9wwEAAAdP,15729873,SE,True,EN,Get Away From My Mom,Home Movies,Get Away From My Mom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGRwbXfZI9wwEAAAd4,15729927,SE,True,EN,Law and Boarders,Home Movies,Law and Boarders,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkMGgtVHZI9wwEAAAgL,15730196,SE,True,EN,Live at the Fillmore,Space Ghost Coast to Coast,Live at the Fillmore,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnotwwshfFSpjQEAAAAG,15729616,SE,True,EN,Impressions,Home Movies,Impressions,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnouRQq-eoCgwwEAAAoP,15729637,SE,True,EN,Camp,Home Movies,Camp,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnouTwSlyxtjhQEAAAAr,15729684,SE,True,EN,Temporary Blindness,Home Movies,Temporary Blindness,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnPE7wcwhICgwwEAAANa,15732783,SE,True,EN,Kenya,Anthony Bourdain: Parts Unknown,Kenya,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnpjUgcc9VSpjQEAAAC_,15729693,SE,True,EN,Episode 8014,Whose Line Is It Anyway?,Episode 8014,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqLoAK0nJ4_wwEAADWk,15730774,SE,True,EN,300th Episode Special Edition,Mad TV,300th Episode Special Edition,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqLoAKxtJ4_wwEAADWj,15730786,SE,True,EN,Episode # 1305,Mad TV,Episode # 1305,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqLoALGdsNVoAEAAAj9,15730790,SE,True,EN,Episode # 814,Mad TV,Episode # 814,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqLoAlpVZ6TRwEAAAAC,15730802,SE,True,EN,Episode # 1311,Mad TV,Episode # 1311,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqLoAN_zA4eoAEAAAO2,15730798,SE,True,EN,MAD TV Does Pop Culture,Mad TV,MAD TV Does Pop Culture,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqLoANH1MNVoAEAAAj_,15730794,SE,True,EN,Episode # 1306,Mad TV,Episode # 1306,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqLoApXrMNVoAEAAAkU,15730807,SE,True,EN,1st Annual MAD TV Awards,Mad TV,1st Annual MAD TV Awards,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqLoArx754_wwEAADXi,15730810,SE,True,EN,Episode # 1308,Mad TV,Episode # 1308,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqLoAsHVA4eoAEAAAPJ,15730814,SE,True,EN,Episode # 1313,Mad TV,Episode # 1313,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqLoAtEFZ4_wwEAADXo,15730819,SE,True,EN,Episode # 1312,Mad TV,Episode # 1312,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqLoQJ5gJ4_wwEAADYo,15730827,SE,True,EN,MAD TV's Most Outrageous,Mad TV,MAD TV's Most Outrageous,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqxAw7GdcNVoAEAAAwu,15730636,SE,True,EN,Episode 223,Whose Line Is It Anyway?,Episode 223,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqxAwtkVw4eoAEAAAcP,15730647,SE,True,EN,Episode 235,Whose Line Is It Anyway?,Episode 235,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmqxBACe7cNVoAEAAAwv,15730667,SE,True,EN,Episode 214,Whose Line Is It Anyway?,Episode 214,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmu2NgnuwZ4_wwEAAD5k,15728903,SE,True,EN,The Return of Party Horse,Regular Show,The Return of Party Horse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuCRAwrIg4eoAEAAAeV,15729591,SE,True,EN,Midnight Madness,Ben 10,Midnight Madness,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE0AJFnJ4_wwEAADxS,15730300,SE,True,EN,Episode 601,Whose Line Is It Anyway?,Episode 601,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE0gcIcMNVoAEAAA4O,15730361,SE,True,EN,Episode 318,Whose Line Is It Anyway?,Episode 318,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE0QQCrsNVoAEAAA3v,15730331,SE,True,EN,Episode 406,Whose Line Is It Anyway?,Episode 406,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE1A23F8NVoAEAAA4u,15730377,SE,True,EN,Episode 607,Whose Line Is It Anyway?,Episode 607,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE1wOCucNVoAEAAA5Z,15730427,SE,True,EN,Episode 309,Whose Line Is It Anyway?,Episode 309,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE2QUKJsNVoAEAAA50,15730458,SE,True,EN,Episode 316,Whose Line Is It Anyway?,Episode 316,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE3gZod54_wwEAADza,15730484,SE,True,EN,Episode 611,Whose Line Is It Anyway?,Episode 611,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE5gsd28NVoAEAAA6n,15730503,SE,True,EN,Episode 7018,Whose Line Is It Anyway?,Episode 7018,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE5wkxZg4eoAEAAAlz,15730527,SE,True,EN,Episode 7002,Whose Line Is It Anyway?,Episode 7002,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE5wuF8Q4eoAEAAAl3,15730533,SE,True,EN,Episode 7017,Whose Line Is It Anyway?,Episode 7017,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE6ABb0w4eoAEAAAl9,15730539,SE,True,EN,Episode 7004,Whose Line Is It Anyway?,Episode 7004,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE6AGCusNVoAEAAA7W,15730545,SE,True,EN,Episode 7003,Whose Line Is It Anyway?,Episode 7003,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE7gJB8Q4eoAEAAAmh,15730577,SE,True,EN,Episode 7012,Whose Line Is It Anyway?,Episode 7012,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE7gKlkQ4eoAEAAAmi,15730582,SE,True,EN,Episode 7010,Whose Line Is It Anyway?,Episode 7010,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE7gN_wQ4eoAEAAAmk,15730589,SE,True,EN,Episode 7001,Whose Line Is It Anyway?,Episode 7001,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE7gtmZA4eoAEAAAmv,15730594,SE,True,EN,Episode 7011,Whose Line Is It Anyway?,Episode 7011,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE7Q3xPcNVoAEAAA7q,15730551,SE,True,EN,Episode 7024,Whose Line Is It Anyway?,Episode 7024,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE7QuX_J4_wwEAAD0S,15730571,SE,True,EN,Episode 7006,Whose Line Is It Anyway?,Episode 7006,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE7QWYHw4eoAEAAAmD,15730558,SE,True,EN,Episode 7023,Whose Line Is It Anyway?,Episode 7023,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuE7QY_-cNVoAEAAA7b,15730565,SE,True,EN,Episode 7014,Whose Line Is It Anyway?,Episode 7014,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEsg0ZnZ4_wwEAADtz,15730618,SE,True,EN,Episode 401,Whose Line Is It Anyway?,Episode 401,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEswXGA54_wwEAADuI,15729881,SE,True,EN,Episode 325,Whose Line Is It Anyway?,Episode 325,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEvA3LCZ4_wwEAADub,15729911,SE,True,EN,Episode 420,Whose Line Is It Anyway?,Episode 420,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEvgJhRZ4_wwEAADu5,15729973,SE,True,EN,Episode 343,Whose Line Is It Anyway?,Episode 343,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
