HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXqSONgWSJRqYwgEAAAXU,15727565,SE,True,EN,Fatal Error,Scott & Bailey,Fatal Error,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSONw0cVRqYwgEAAAX_,15727767,SE,True,EN,Episode 3,The Thick of It,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOoAqimhqYwgEAAAf3,15727804,SE,True,EN,Episode 1,Whitechapel,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOoQY_Dr2_wwEAAAiG,15727814,SE,True,EN,Episode 3,Whitechapel,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOQgCBRxqYwgEAAAYr,15727812,SE,True,EN,Episode 2,The Thick of It,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOQgctFL2_wwEAAAbF,15727821,SE,True,EN,Episode 4,The Thick of It,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHjmQJl_beIkwEAAACX,15729131,SE,True,EN,Episode # 409,Mad TV,Episode # 409,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHkBwYOor6AGgEAAABv,15731052,SE,True,EN,Classic,Peanuts,Classic,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHlbw5A3b6AGgEAAACM,15727550,SE,True,EN,Sanosuke's Tears,Rurouni Kenshin,Sanosuke's Tears,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHlegXQib6AGgEAAACW,15727660,SE,True,EN,The Sneering Demon,Rurouni Kenshin,The Sneering Demon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHleQyFQr6AGgEAAACP,15727600,SE,True,EN,The Birth of Prince Yahiko,Rurouni Kenshin,The Birth of Prince Yahiko,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHlgw3yKL6AGgEAAACc,15727671,SE,True,EN,Shock of the Rai Ryu Sen,Rurouni Kenshin,Shock of the Rai Ryu Sen,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHljQ3QjLeIkwEAAADo,15727683,SE,True,EN,The Gleaming Blade of Legends,Rurouni Kenshin,The Gleaming Blade of Legends,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHm9wdD5LeIkwEAAAEX,15727744,SE,True,EN,Tokyo Under Martial Law,Rurouni Kenshin,Tokyo Under Martial Law,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHmawDAOLeIkwEAAAEA,15727851,SE,True,EN,Conspiracy of the Beniaoi,Rurouni Kenshin,Conspiracy of the Beniaoi,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHmJAT_5rNkwgEAAAA-,15727786,SE,True,EN,Himura Dojo in Shimonoseki?,Rurouni Kenshin,Himura Dojo in Shimonoseki?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHmYA7Ht76AGgEAAAC5,15727825,SE,True,EN,Bon Voyage,Rurouni Kenshin,Bon Voyage,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHmYQXj6LNkwgEAAABU,15727844,SE,True,EN,The Unending Revolution,Rurouni Kenshin,The Unending Revolution,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHnAQYVhLeIkwEAAAEh,15727351,SE,True,EN,Untitled 12,Schwarzes Marken,Untitled 12,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqht9gSSvoMIuwEAAAAD,15735244,SE,True,EN,"May 8, 2020",High Maintenance,"May 8, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqhuvgMVZVNcwwEAAABP,15735229,SE,True,EN,"June 5, 2020",High Maintenance,"June 5, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqhvugvj_kKuqwEAAABG,15735236,SE,True,EN,"June 12, 2020",High Maintenance,"June 12, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqhwFgZ_a1NcwwEAAABm,15735922,SE,True,EN,"June 19, 2020",High Maintenance,"June 19, 2020",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHz_wGWWr6AGgEAAAEW,15731706,SE,True,EN,The Planet G,Sesame Street,The Planet G,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHzDg75FreIkwEAAAEt,15731689,SE,True,EN,Home from Puerto Rico,Sesame Street,Home from Puerto Rico,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHzGAjb2LNkwgEAAACU,15731695,SE,True,EN,Baby Bear is Afraid of Bees,Sesame Street,Baby Bear is Afraid of Bees,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHzLAp2kLeIkwEAAAFc,15731698,SE,True,EN,Building a New Nest for Big Bird,Sesame Street,Building a New Nest for Big Bird,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHzSg6kw7eIkwEAAAFu,15731701,SE,True,EN,Cleaning Up Sesame Street After the Hurricane,Sesame Street,Cleaning Up Sesame Street After the Hurricane,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHzSwK8BbNkwgEAAAC3,15731702,SE,True,EN,Susan and Gordon Stay at the Furry Arms,Sesame Street,Susan and Gordon Stay at the Furry Arms,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqHzSwL3D76AGgEAAAEK,15731703,SE,True,EN,Preparing for a Hurricane on Sesame Street,Sesame Street,Preparing for a Hurricane on Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqnA1A3Fb0KuqwEAAAFj,15727873,SE,True,EN,The Curse of Clyde Langer Part 1,The Sarah Jane Adventures,The Curse of Clyde Langer Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqnA1AxvDIHCwgEAAABo,15727878,SE,True,EN,Warriors of Kudlak Part 1,The Sarah Jane Adventures,Warriors of Kudlak Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqnAegxVBTqbswEAAABS,15727890,SE,True,EN,Sky Part 2,The Sarah Jane Adventures,Sky Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqnAowEepoHCwgEAAABS,15729230,SE,True,EN,Circus Business,The Flintstones,Circus Business,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQdhAuut8LDwgEAAAEc,15731741,SE,True,EN,Shari Lewis and Lamb Chop Visit Sesame Street,Sesame Street,Shari Lewis and Lamb Chop Visit Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQjgAe5q72_wwEAAAEP,15731749,SE,True,EN,Superhero Adventures,Sesame Street,Superhero Adventures,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQr6AR9QBqYwgEAAADe,15731751,SE,True,EN,Rosita Can't Fly,Sesame Street,Rosita Can't Fly,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQv5A6UYI-figEAAAAJ,15731685,SE,True,EN,The Best Friends Pageant,Sesame Street,The Best Friends Pageant,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqQVTgh9bL2_wwEAAADi,15731724,SE,True,EN,Welcome Alan,Sesame Street,Welcome Alan,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-6QXZ0xqYwgEAAAQr,15727262,SE,True,EN,A Special Christmas,Gavin & Stacey,A Special Christmas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-MAIcRsLDwgEAAAOb,15727447,SE,True,EN,Envoy From the East,Fullmetal Alchemist: Brotherhood,Envoy From the East,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-OgwLCcLDwgEAAAOu,15727536,SE,True,EN,Death of the Undying,Fullmetal Alchemist: Brotherhood,Death of the Undying,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-OQmakBqYwgEAAAMa,15727605,SE,True,EN,Piece of My Heart Part 1,DCI Banks,Piece of My Heart Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-OQUJ4MLDwgEAAAOc,15727458,SE,True,EN,Fullmetal Alchemist,Fullmetal Alchemist: Brotherhood,Fullmetal Alchemist,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-TgusZMLDwgEAAAPW,15727586,SE,True,EN,The Fifth Laboratory,Fullmetal Alchemist: Brotherhood,The Fifth Laboratory,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-TQ5vthqYwgEAAAM6,15727560,SE,True,EN,The First Day,Fullmetal Alchemist: Brotherhood,The First Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-Vw5vucLDwgEAAAPc,15727291,SE,True,EN,Episode 3,Gavin & Stacey,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-WALOXL2_wwEAAAOE,15727603,SE,True,EN,"One is All, All is One",Fullmetal Alchemist: Brotherhood,"One is All, All is One",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-WAryg8LDwgEAAAPu,15727620,SE,True,EN,Road of Hope,Fullmetal Alchemist: Brotherhood,Road of Hope,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqr7YgIRikKuqwEAAAK6,15728144,SE,True,EN,Flying in Alaska,Alaska Extreme,Flying in Alaska,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqr7YgYqITqbswEAAAHB,15728147,SE,True,EN,Unique People & Places,Alaska Extreme,Unique People & Places,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRRBg76ehqYwgEAAAEH,15731680,SE,True,EN,Grouchytown,Sesame Street,Grouchytown,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuHARZ5MLDwgEAAAGs,15730911,SE,True,EN,Partners in Crime,The Robot Doctor,Partners in Crime,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuHwQfGRqYwgEAAAE6,15730916,SE,True,EN,The Eaters of Light,The Robot Doctor,The Eaters of Light,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuJg5-wr2_wwEAAAF3,15730919,SE,True,EN,The Big Bang,The Robot Doctor,The Big Bang,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuMgA4qcLDwgEAAAHp,15730943,SE,True,EN,The Witchfinders,The Robot Doctor,The Witchfinders,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuNghF2L2_wwEAAAGj,15730952,SE,True,EN,In the Forest of the Knight,The Robot Doctor,In the Forest of the Knight,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqsbtQzhnEKuqwEAAANq,15730849,SE,True,EN,The God Complex,The Robot Doctor,The God Complex,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSF_gB4-sLDwgEAAAVs,15727805,SE,True,EN,The Understudy,Inside No. 9,The Understudy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSF_gc_4BqYwgEAAARG,15727816,SE,True,EN,The Harrowing,Inside No. 9,The Harrowing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSF_Qde_RqYwgEAAAQ5,15727784,SE,True,EN,Couchette,Inside No. 9,Couchette,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSF_QoDBxqYwgEAAAQ7,15727794,SE,True,EN,S?ance,Inside No. 9,S?ance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSF8wx0L8LDwgEAAAVi,15727328,SE,True,EN,Logical Fiction,In/Spectre,Logical Fiction,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGaQlUEL2_wwEAAAXq,15727719,SE,True,EN,God's Blessings On This Wonderful Choker!,KONOSUBA -God's blessing on this wonderful world!,God's Blessings On This Wonderful Choker!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSLqQ4Wz8LDwgEAAAaM,15727417,SE,True,EN,The Appearance of Kurogasa: Visitor from the Shadows,Rurouni Kenshin,The Appearance of Kurogasa: Visitor from the Shadows,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSLvgbLuL2_wwEAAAY0,15727427,SE,True,EN,"Run, Yahiko! Run Yahiko! Get the Reverse-Edged Sword Back",Rurouni Kenshin,"Run, Yahiko! Run Yahiko! Get the Reverse-Edged Sword Back",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSLvgg_O72_wwEAAAY3,15727435,SE,True,EN,To Save a Small Life: Lady Doctor Megumi to the Rescue,Rurouni Kenshin,To Save a Small Life: Lady Doctor Megumi to the Rescue,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSLvgsrM8LDwgEAAAaS,15727443,SE,True,EN,Deathmatch under the Moon! Protect the One You Love,Rurouni Kenshin,Deathmatch under the Moon! Protect the One You Love,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSLyQFdEMLDwgEAAAaW,15727454,SE,True,EN,A Promise From the Heart: The Secret Sword Technique of Shiden,Rurouni Kenshin,A Promise From the Heart: The Secret Sword Technique of Shiden,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOaA1dJ8LDwgEAAAgj,15727649,SE,True,EN,Cradle,Scott & Bailey,Cradle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOaA2xzhqYwgEAAAba,15727663,SE,True,EN,Ghost,Scott & Bailey,Ghost,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOaA5fURqYwgEAAAbd,15727679,SE,True,EN,Episode 2,Whitechapel,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOaAytvBqYwgEAAAbZ,15727690,SE,True,EN,Episode 4,Whitechapel,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOAwTsv72_wwEAAAY6,15727462,SE,True,EN,Prelude to the Impending Fight: The Shadow of the Wolf Draws Near,Rurouni Kenshin,Prelude to the Impending Fight: The Shadow of the Wolf Draws Near,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOQgiKmBqYwgEAAAY1,15727831,SE,True,EN,Episode 2,The Thick of It,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOQQaBjcLDwgEAAAdS,15727778,SE,True,EN,Spinners and Losers,The Thick of It,Spinners and Losers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOQQc5wRqYwgEAAAYV,15727790,SE,True,EN,Episode 3,The Thick of It,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOqQF_5MLDwgEAAAkn,15727822,SE,True,EN,Episode 5,Whitechapel,Episode 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOQQjbp8LDwgEAAAdf,15727801,SE,True,EN,Episode 2,The Thick of It,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOqQJFHsLDwgEAAAkp,15731030,SE,True,EN,Top Gear: Special: Patagonia Part 1,Top Gear,Top Gear: Special: Patagonia Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOqQQx2b2_wwEAAAiq,15727836,SE,True,EN,Episode 3,Whitechapel,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOQQrkAcLDwgEAAAdt,15727539,SE,True,EN,Raijuta's Ambition The Fantasy of the Forbidden Kingdom,Rurouni Kenshin,Raijuta's Ambition The Fantasy of the Forbidden Kingdom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOQQunxMLDwgEAAAdx,15727992,SE,True,EN,Whatever Happened to Sarah Jane? Part 2,The Sarah Jane Adventures,Whatever Happened to Sarah Jane? Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOQQY2YRqYwgEAAAYS,15731032,SE,True,EN,The Perfect Road Trip,Top Gear,The Perfect Road Trip,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSORAAXNMLDwgEAAAed,15727840,SE,True,EN,Episode 7,The Thick of It,Episode 7,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSORAHPGBqYwgEAAAZP,15727580,SE,True,EN,Tough Love,Scott & Bailey,Tough Love,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSORwADfxqYwgEAAAZf,15727623,SE,True,EN,Episode 3,This Time With Alan Partridge,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOTQDtpRqYwgEAAAZp,15727636,SE,True,EN,Episode 1,This Time With Alan Partridge,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOtQxCnb2_wwEAAAi6,15727846,SE,True,EN,Episode 2,Whitechapel,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOUAgrIcLDwgEAAAfH,15727577,SE,True,EN,Episode 1,The Thick of It,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOUAmvfcLDwgEAAAfS,15731018,SE,True,EN,Episode 3,Top Gear,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOUAqMIL2_wwEAAAck,15727635,SE,True,EN,Episode 4,Whitechapel,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOUASli8LDwgEAAAez,15727588,SE,True,EN,Stacey Dooley Investigates: Young Sex for Sale in Japan,The Stacey Dooley Investigates Collection,Stacey Dooley Investigates: Young Sex for Sale in Japan,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOUATAeRqYwgEAAAZq,15727596,SE,True,EN,Vulnerable,Scott & Bailey,Vulnerable,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOUAVev8LDwgEAAAe1,15727972,SE,True,EN,Revenge of the Slitheen Part 1,The Sarah Jane Adventures,Revenge of the Slitheen Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOUQiFCsLDwgEAAAfk,15727592,SE,True,EN,Episode 6,The Thick of It,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOUQSuz8LDwgEAAAfe,15727977,SE,True,EN,The Lost Boy Part 1,The Sarah Jane Adventures,The Lost Boy Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOVA0YWcLDwgEAAAfz,15727613,SE,True,EN,Undermined,Scott & Bailey,Undermined,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOXA2JU8LDwgEAAAgB,15727631,SE,True,EN,Superficial,Scott & Bailey,Superficial,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOXA38JxqYwgEAAAa2,15731021,SE,True,EN,Episode 4,Top Gear,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOXA3L7b2_wwEAAAdB,15727271,SE,True,EN,The Crimson Pirate: The Red Pirate - Kenshin and Kaoru Separated,Rurouni Kenshin,The Crimson Pirate: The Red Pirate - Kenshin and Kaoru Separated,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOXAd298LDwgEAAAf9,15727284,SE,True,EN,Sanosuke's Betrayal: The Fateful Reunion,Rurouni Kenshin,Sanosuke's Betrayal: The Fateful Reunion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOXQH8VsLDwgEAAAgG,15727298,SE,True,EN,Strongest Opponent From the Past: Merciless Fangs Strike!,Rurouni Kenshin,Strongest Opponent From the Past: Merciless Fangs Strike!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOXQT4-BqYwgEAAAa9,15727653,SE,True,EN,Episode 3,Whitechapel,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-YgOOJxqYwgEAAANe,15727633,SE,True,EN,Father Before the Grave,Fullmetal Alchemist: Brotherhood,Father Before the Grave,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-YgSuS8LDwgEAAAP3,15727648,SE,True,EN,Those Who Lurk Underground,Fullmetal Alchemist: Brotherhood,Those Who Lurk Underground,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR-YgXXrsLDwgEAAAP5,15727661,SE,True,EN,Miracle at Rush Valley,Fullmetal Alchemist: Brotherhood,Miracle at Rush Valley,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR21QAl-hqYwgEAAALu,15727823,SE,True,EN,Innocent Graves Part 1,DCI Banks,Innocent Graves Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqR2ygpuHxqYwgEAAALU,15727541,SE,True,EN,Playing With Fire Part 1,DCI Banks,Playing With Fire Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqr6cgOGYzqbswEAAAGl,15731636,SE,True,EN,Cookie Monster Gets Amnesia,Sesame Street,Cookie Monster Gets Amnesia,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqr7igHFezqbswEAAAHM,15728152,SE,True,EN,Foraging for Food,Alaska Extreme,Foraging for Food,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqr7YgcKgEKuqwEAAAK-,15728148,SE,True,EN,World Class Fishing,Alaska Extreme,World Class Fishing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqr7YgRygzqbswEAAAG_,15728146,SE,True,EN,Weather in Alaska,Alaska Extreme,Weather in Alaska,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqr9uwrOEjqbswEAAAHQ,15727985,SE,True,EN,King Philippe of France and Richard The Lionheart of England,Butterfly Effect,King Philippe of France and Richard The Lionheart of England,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRIOAmVH8LDwgEAAAFi,15729254,SE,True,EN,Jealousy,The Flintstones,Jealousy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRPzwpbmsLDwgEAAAF2,15731677,SE,True,EN,Rooftop Sing-Along,Sesame Street,Rooftop Sing-Along,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuBghSypOetAEAAAAC,15730872,SE,True,EN,The Beast Below,The Robot Doctor,The Beast Below,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuGwMxCL2_wwEAAAFY,15730904,SE,True,EN,The Time of Angels,The Robot Doctor,The Time of Angels,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuJwYXK8LDwgEAAAG_,15730922,SE,True,EN,The Empress of Mars,The Robot Doctor,The Empress of Mars,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuMQiDlcLDwgEAAAHZ,15730940,SE,True,EN,Christmas Special 2008: The Next Doctor,The Robot Doctor,Christmas Special 2008: The Next Doctor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuMQVrHL2_wwEAAAGF,15730934,SE,True,EN,Christmas Special 2016: The Return of Doctor Mysterio,The Robot Doctor,Christmas Special 2016: The Return of Doctor Mysterio,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuMQXUxMLDwgEAAAHQ,15730937,SE,True,EN,Under the Lake,The Robot Doctor,Under the Lake,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqRuPgdKbr2_wwEAAAGw,15731920,SE,True,EN,Night of the Murder,91 Days,Night of the Murder,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGaQcNlBqYwgEAAAUs,15731730,SE,True,EN,Episode 3,Luther,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGBwk5Nr2_wwEAAATM,15727828,SE,True,EN,Tempting Fate,Inside No. 9,Tempting Fate,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGBwxha72_wwEAAATR,15727745,SE,True,EN,A Price for This Cursed Sword!,KONOSUBA -God's blessing on this wonderful world!,A Price for This Cursed Sword!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGdAbWtb2_wwEAAAX0,15727627,SE,True,EN,The Arctic,The Misadventures of Romesh Ranganathan,The Arctic,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGdAfLIhqYwgEAAAVA,15727773,SE,True,EN,Empty Orchestra,Inside No. 9,Empty Orchestra,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSGEgeMxhqYwgEAAARU,15727601,SE,True,EN,Louis Theroux: Drinking to Oblivion,The Louis Theroux Collection,Louis Theroux: Drinking to Oblivion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
