HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GVnFTrQOBD6JeisAIAAfj,15734527,SE,True,EN,Tyler's Tall O'Meter/Cloud People,Pinky Dinky Doo,Tyler's Tall O'Meter/Cloud People,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFTrwbtbquHh8MIAAfl,15734643,SE,True,EN,New Year/Pinky's Happy Doo Year,Pinky Dinky Doo,New Year/Pinky's Happy Doo Year,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFTrwOaPqJeisAIAAfz,15734632,SE,True,EN,Pizza Artist/Party Animals,Pinky Dinky Doo,Pizza Artist/Party Animals,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFTsQtRZMJak7gIAAgu,15734660,SE,True,EN,Salami Shoes/Outer Space Fluffy Buns,Pinky Dinky Doo,Salami Shoes/Outer Space Fluffy Buns,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFTswEUxcJak7gIAAgw,15734675,SE,True,EN,Bugging Tyler/Guinea Pig's Museum,Pinky Dinky Doo,Bugging Tyler/Guinea Pig's Museum,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFTswNqn8Jak7gIAAgz,15734687,SE,True,EN,Tyler & the 4 M's/Promise,Pinky Dinky Doo,Tyler & the 4 M's/Promise,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFTvw8PCauHh8MIAAfq,15734696,SE,True,EN,Tooting Trunk/In the Dark,Pinky Dinky Doo,Tooting Trunk/In the Dark,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFTwQMWSaJeisAIAAf6,15735908,SE,True,EN,Peter Piper's Purpose,Sesame Street,Peter Piper's Purpose,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFTwQZ1F8Jak7gIAAg4,15735911,SE,True,EN,"Calm Down and Think, Elmo",Sesame Street,"Calm Down and Think, Elmo",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFTywweUMJak7gIAAhB,15735917,SE,True,EN,Waiting For the Present,Sesame Street,Waiting For the Present,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFTywWIDKuHh8MIAAfv,15735914,SE,True,EN,Big Bird Loses his Nest,Sesame Street,Big Bird Loses his Nest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFUCwV1T8Jak7gIAAhL,15735920,SE,True,EN,Grover Does it All,Sesame Street,Grover Does it All,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnFUDgNrl6uHh8MIAAf6,15735923,SE,True,EN,Everyday Magic,Sesame Street,Everyday Magic,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVniY0Q5eE53Dww0JAAGg,15734433,SE,True,EN,Part 5,Saving My Tomorrow,Part 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnK2AwtTYKJeisAIAAkM,15734444,SE,True,EN,Part 2,Saving My Tomorrow,Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnK2BA4RKaJeisAIAAkT,15734457,SE,True,EN,Part 4,Saving My Tomorrow,Part 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnK2BQxMTaJeisAIAAka,15734471,SE,True,EN,Part 3,Saving My Tomorrow,Part 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKrVgx_VcJak7gIAAi3,15734705,SE,True,EN,The Big Bone/Superstar,Pinky Dinky Doo,The Big Bone/Superstar,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKstQsbBsJak7gIAAi6,15734485,SE,True,EN,Part 1,Saving My Tomorrow,Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKwJw2LU8Jak7gIAAjY,15735926,SE,True,EN,Lifting Snuffy,Sesame Street,Lifting Snuffy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKygwEdg8Jak7gIAAjj,15734719,SE,True,EN,Tyler's Super Family/Ice Cream Babies,Pinky Dinky Doo,Tyler's Super Family/Ice Cream Babies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKyhgZs3qJeisAIAAie,15734740,SE,True,EN,Pink Phenomenon/Two Wheel Dreams,Pinky Dinky Doo,Pink Phenomenon/Two Wheel Dreams,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKyhQ7NBcIzRhQJAABV,15734729,SE,True,EN,Pinky's Talent/Pinky Dinky Re-Doo,Pinky Dinky Doo,Pinky's Talent/Pinky Dinky Re-Doo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKyiAEsysIzRhQJAABZ,15734748,SE,True,EN,Think Pink/Tyler's First Flight,Pinky Dinky Doo,Think Pink/Tyler's First Flight,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKyiAfmWaJeisAIAAik,15734769,SE,True,EN,Pinky Thinky Doo/Big Brain Block,Pinky Dinky Doo,Pinky Thinky Doo/Big Brain Block,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKyiASlicIzRhQJAABc,15734759,SE,True,EN,"Go to Bed, Tyler!/Loose Tooth",Pinky Dinky Doo,"Go to Bed, Tyler!/Loose Tooth",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKyiAtGk8Jak7gIAAjx,15734778,SE,True,EN,Castle of Cards/Daddy's Special Shirt,Pinky Dinky Doo,Castle of Cards/Daddy's Special Shirt,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKylQa_LsJak7gIAAjz,15735928,SE,True,EN,Oscar's Trash Savings Plan,Sesame Street,Oscar's Trash Savings Plan,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKymAalfcIzRhQJAABh,15735930,SE,True,EN,Bert's Sign Painting Challenge,Sesame Street,Bert's Sign Painting Challenge,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKymwdax8IzRhQJAABl,15735934,SE,True,EN,Papa Bear Goes to Preschool,Sesame Street,Papa Bear Goes to Preschool,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKymwP4OcJak7gIAAj3,15735932,SE,True,EN,Chaos at Hooper's Store,Sesame Street,Chaos at Hooper's Store,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKynAv69MJak7gIAAj6,15735936,SE,True,EN,Oscar's Clean Tuxedo,Sesame Street,Oscar's Clean Tuxedo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKynQATv8IzRhQJAABq,15735939,SE,True,EN,Stinky's First Day of Preschool,Sesame Street,Stinky's First Day of Preschool,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKynQavkaJeisAIAAi6,15735943,SE,True,EN,Elmo the Grouch,Sesame Street,Elmo the Grouch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKynQNmF6JeisAIAAi3,15735941,SE,True,EN,Friendship Day,Sesame Street,Friendship Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKzDQm9yaJeisAIAAjA,15734796,SE,True,EN,Boom! Sonic Boom!/Pinky the Pet,Pinky Dinky Doo,Boom! Sonic Boom!/Pinky the Pet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKzDQZknqJeisAIAAi8,15734787,SE,True,EN,Guppy Training Day/Pinky's Babysitter,Pinky Dinky Doo,Guppy Training Day/Pinky's Babysitter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKzEgWI7KJeisAIAAjC,15734804,SE,True,EN,Tyler's Lucky Sock/Best Sleepover Ever,Pinky Dinky Doo,Tyler's Lucky Sock/Best Sleepover Ever,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKzIQ5ClKJeisAIAAjE,15734812,SE,True,EN,Wintery Dintery Doo/Pinky's Concert,Pinky Dinky Doo,Wintery Dintery Doo/Pinky's Concert,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKzMAVm88IzRhQJAAB4,15734822,SE,True,EN,"Cheese Chase/Try It, You'll Like it",Pinky Dinky Doo,"Cheese Chase/Try It, You'll Like it",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKzxQ8Ra8Jak7gIAAkL,15735945,SE,True,EN,Abby Schools in Cool,Sesame Street,Abby Schools in Cool,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKzxQlb7MIzRhQJAAB-,15735949,SE,True,EN,Jack B. Nimble Can't Sit Down,Sesame Street,Jack B. Nimble Can't Sit Down,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnKzxQYV3qJeisAIAAjK,15735947,SE,True,EN,Upside-Down Nursery Rhymes,Sesame Street,Upside-Down Nursery Rhymes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMhrg4oLKJeisAIAAk6,15735952,SE,True,EN,Dancing Ruthie,Sesame Street,Dancing Ruthie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMhrgjr3sJak7gIAAl7,15735955,SE,True,EN,Election Day on Sesame Street,Sesame Street,Election Day on Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMhrgu70KJeisAIAAk3,15735957,SE,True,EN,Around the Corner,Sesame Street,Around the Corner,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMhsQaCqsJak7gIAAl9,15735958,SE,True,EN,The Grand High Triangle Lover's Success Story,Sesame Street,The Grand High Triangle Lover's Success Story,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMhuAsv-8Jak7gIAAl_,15735961,SE,True,EN,Naming Barkley,Sesame Street,Naming Barkley,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMhug6AUsIzRhQJAADZ,15735963,SE,True,EN,Hooper's Has a Broken Window,Sesame Street,Hooper's Has a Broken Window,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMhugv5fMJak7gIAAmC,15735964,SE,True,EN,Birdwatchers,Sesame Street,Birdwatchers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMiegFNNMJak7gIAAmG,15735967,SE,True,EN,Wanda the Word Fairy Visits,Sesame Street,Wanda the Word Fairy Visits,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMikwMdP8Jak7gIAAmI,15735969,SE,True,EN,Big Bird and Snuffy Add,Sesame Street,Big Bird and Snuffy Add,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMiugqm2sJak7gIAAmK,15734426,SE,True,EN,The Great Biscotti/Speed Rocket,Pinky Dinky Doo,The Great Biscotti/Speed Rocket,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMiwA2sccIzRhQJAADj,15734437,SE,True,EN,Stinky Pinky Doo/Kooky Cook-Off,Pinky Dinky Doo,Stinky Pinky Doo/Kooky Cook-Off,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMj1w4Pi6JeisAIAAlI,15735970,SE,True,EN,Big Bird Has Birdy Pox,Sesame Street,Big Bird Has Birdy Pox,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMj3g3mgMIzRhQJAADp,15735972,SE,True,EN,The Art Dealer,Sesame Street,The Art Dealer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMj3gqdnsJak7gIAAmT,15735975,SE,True,EN,Big Bird Bowling Ball,Sesame Street,Big Bird Bowling Ball,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMj3w2yY8Jak7gIAAmY,15735976,SE,True,EN,Big Bird Wants to be a Dancer,Sesame Street,Big Bird Wants to be a Dancer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMj4AEr9MJak7gIAAmc,15735979,SE,True,EN,Snuffy Takes Tap,Sesame Street,Snuffy Takes Tap,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMj4Aix28IzRhQJAADw,15735985,SE,True,EN,Papa Bear's Perpetual Porridge Machine,Sesame Street,Papa Bear's Perpetual Porridge Machine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMj4AOcCMJak7gIAAme,15735980,SE,True,EN,Prairie Dawn Gives Maria the Gift of Music,Sesame Street,Prairie Dawn Gives Maria the Gift of Music,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMj4Au-AcIzRhQJAADz,15735987,SE,True,EN,Elmo Learns to Salsa,Sesame Street,Elmo Learns to Salsa,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMj4AYxGcIzRhQJAADt,15735983,SE,True,EN,Telly and Baby Bear Camp Out on Mount Bear,Sesame Street,Telly and Baby Bear Camp Out on Mount Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMkDAI-oaJeisAIAAlY,15735989,SE,True,EN,Making Pictures for Snuffy's Grandma,Sesame Street,Making Pictures for Snuffy's Grandma,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMkDw2As6JeisAIAAld,15735991,SE,True,EN,Healthy Foods Game Show,Sesame Street,Healthy Foods Game Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMkDwqIWsJak7gIAAmk,15735993,SE,True,EN,Elmo's Chicken Dream,Sesame Street,Elmo's Chicken Dream,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMkEAE916JeisAIAAli,15735995,SE,True,EN,Grouch Apprentice with Donald Grump,Sesame Street,Grouch Apprentice with Donald Grump,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMkEAjAK8IzRhQJAAD6,15735999,SE,True,EN,Elmofante,Sesame Street,Elmofante,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnMkEAYynMJak7gIAAmn,15735997,SE,True,EN,Abby's First Day of School,Sesame Street,Abby's First Day of School,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnP-kApXQYOWwxMJAAAp,15736001,SE,True,EN,The Pogo Games,Sesame Street,The Pogo Games,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnro3AhN04OWwxMJAAIZ,15735971,SE,True,EN,Escape to Europe/Cycle of Terror,VICE,Escape to Europe/Cycle of Terror,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnrpYwnBN53Dww0JAAH2,15735973,SE,True,EN,Boko Haram/Unnatural Selection,VICE,Boko Haram/Unnatural Selection,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnrqdAVq9p3Dww0JAAH4,15735974,SE,True,EN,Beating Blindness/White Collar Weed,VICE,Beating Blindness/White Collar Weed,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnruvAnrroOWwxMJAAIo,15736004,SE,True,EN,Funny Farm,Sesame Street,Funny Farm,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnrv4QhCEaJeisAIAAtu,15736006,SE,True,EN,The Best Friend Band,Sesame Street,The Best Friend Band,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnrvXQsqAKJeisAIAAtl,15736008,SE,True,EN,When Dinosaurs Walked Sesame Street,Sesame Street,When Dinosaurs Walked Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVnrwZQ5GTJ3Dww0JAAIW,15736010,SE,True,EN,Valentine's Day,Sesame Street,Valentine's Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVns42ADTkYOWwxMJAAJQ,15735977,SE,True,EN,Right to Die,VICE,Right to Die,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVny2JwV5XcLDKp8IAAAC,15736012,SE,True,EN,Don't Wake the Baby,Sesame Street,Don't Wake the Baby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVny2rAI8n1LDW50IAAAI,15736014,SE,True,EN,Practice Makes Proud,Sesame Street,Practice Makes Proud,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVny3MAmgxqsZsoQIAAAE,15736016,SE,True,EN,Afraid of the Bark,Sesame Street,Afraid of the Bark,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVny4Oghdf1LDW50IAAAL,15736018,SE,True,EN,Telly the Tiebreaker,Sesame Street,Telly the Tiebreaker,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVny5RAOgVGO2woQIAAAT,15736019,SE,True,EN,Hat Contest,Sesame Street,Hat Contest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVny5yAhwv7qAw50IAAAR,15736021,SE,True,EN,The Very End of X,Sesame Street,The Very End of X,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVo8b_A2VQ8MzqJYIAAAs,15735024,SE,True,EN,Good Man,Girls,Good Man,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVo8b_gGDd8MzqJYIAABF,15735030,SE,True,EN,Wedding Day,Girls,Wedding Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVqIQnAyJREywpMUIAADP,15735036,SE,True,EN,Old Loves,Girls,Old Loves,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVqIRJQM9OQ6GdO4IAADg,15735042,SE,True,EN,Japan,Girls,Japan,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVqIRrASrLDeqw8YIAAD5,15735048,SE,True,EN,The Panic in Central Park,Girls,The Panic in Central Park,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVqISMABfrQ6GdO4IAAEK,15735054,SE,True,EN,Queen for Two Days,Girls,Queen for Two Days,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVqIWRgOPiUywpMUIAAEv,15736023,SE,True,EN,Say Thank You to Your Face Day,Sesame Street,Say Thank You to Your Face Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVqIWygerT0ywpMUIAAEx,15736025,SE,True,EN,What I Love About Art,Sesame Street,What I Love About Art,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVqIY4AR15w6GdO4IAAFL,15736027,SE,True,EN,Abby's Fairy Garden,Sesame Street,Abby's Fairy Garden,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVqIYXAAtijeqw8YIAAFI,15736029,SE,True,EN,Elmo Steps in for Super Grover,Sesame Street,Elmo Steps in for Super Grover,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVs3M4gPUnrrDwjQyAAB2,15735978,SE,True,EN,Meathooked/End of Water,VICE,Meathooked/End of Water,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVs3Ppgiu_MPCw-0IAAAC,15735981,SE,True,EN,Return to Yemen/Church and States,VICE,Return to Yemen/Church and States,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVs80PwheV7CxtuIIAAE_,15734572,SE,True,EN,The Mirror,El Hipnotizador (The Hypnotist),The Mirror,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVs8ooATOzLqGtt8IAABc,15734582,SE,True,EN,The Yellow Ribbon,El Hipnotizador (The Hypnotist),The Yellow Ribbon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVs8qrAe7Rjeqw9kIAADg,15734598,SE,True,EN,The Collector of Days,El Hipnotizador (The Hypnotist),The Collector of Days,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVs8rUQJhYLqGtt8IAABi,15734611,SE,True,EN,The Portrait of Adele,El Hipnotizador (The Hypnotist),The Portrait of Adele,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVs8w6AIWcrCxtuIIAAE8,15734624,SE,True,EN,The Ivory Door,El Hipnotizador (The Hypnotist),The Ivory Door,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVsNhtQY6J05FnvoIAAAF,15734818,SE,True,EN,"Episode Eight: Squirrels, Part I",Animals.,"Episode Eight: Squirrels, Part I",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVt-hYgPzOGaZb94IAAAS,15734991,SE,True,EN,I Love You Baby,Girls,I Love You Baby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVt2czgnD579hi9sIAAAH,15736031,SE,True,EN,The Princess Story,Sesame Street,The Princess Story,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVt2fawTdA5qOid0IAAAl,15735001,SE,True,EN,Hello Kitty,Girls,Hello Kitty,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVtS1dQXO9SacwtoIAAAE,15735959,SE,True,EN,The Deal/City of Lost Children,VICE,The Deal/City of Lost Children,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVtS1DwYez6OdZtkIAAAC,15735956,SE,True,EN,Trump in Dubai/China in Africa,VICE,Trump in Dubai/China in Africa,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVtStXQg4XcLDwtoIAABX,15734827,SE,True,EN,"Episode Nine: Squirrels, Part II",Animals.,"Episode Nine: Squirrels, Part II",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVtSvlQj2y2fCwtwIAAAW,15735960,SE,True,EN,Palestine Now/Viva Cuba Libre,VICE,Palestine Now/Viva Cuba Libre,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVtSxYAXJjiacwtoIAAAD,15735962,SE,True,EN,Afghan Women's Rights/Floating Armories,VICE,Afghan Women's Rights/Floating Armories,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVtSzjQtKFcLDwtoIAABc,15735965,SE,True,EN,The Future of Energy,VICE,The Future of Energy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2_3Qlh0VFvjSoJAWYI,15734686,SE,True,EN,The State of Texas vs. Robert Durst,The Jinx: The Life and Deaths of Robert Durst,The State of Texas vs. Robert Durst,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2-5Q4J74NJjhsJAWQP,15736057,SE,True,EN,We the People/Countdown to Extinction,VICE,We the People/Countdown to Extinction,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU24LA5a047DwvwIAWBc,15734967,SE,True,EN,Hijos del Carnaval 05,Hijos del Carnaval (Sons of the Carnival),Hijos del Carnaval 05,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU25dArk-1FvjSoJAV72,15734671,SE,True,EN,Bomb in the Garden,Generation Kill,Bomb in the Garden,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU26sA4AuY7DwvwIAWKy,15734088,SE,True,EN,Mildred Pierce,Mildred Pierce,Mildred Pierce,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU28owiozINJjhsJAWFz,15735075,SE,True,EN,"Election Night, Part I",Newsroom,"Election Night, Part I",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU29gQCbKYNJjhsJAWIt,15735256,SE,True,EN,Profugos 25,Profugos,Profugos 25,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2bpwSse1FvjSoJATvh,15734762,SE,True,EN,Carentan,Band of Brothers,Carentan,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2c1gDLSFFvjSoJAT2K,15734977,SE,True,EN,Amateur Night,Deadwood Pass,Amateur Night,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2crwg7zo7DwvwIAT8o,15736048,SE,True,EN,Fighting Chances,VICE,Fighting Chances,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2cSAWGFYNJjhsJATvn,15735790,SE,True,EN,Sophie - Week Five,In Treatment,Sophie - Week Five,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2ctwtZBI7DwvwIAT9C,15734935,SE,True,EN,Common Grave,Hijos del Carnaval (Sons of the Carnival),Common Grave,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2d_A5FkI7DwvwIAUCo,15735317,SE,True,EN,Only Child,Girls,Only Child,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2dPQ41ioNJjhsJATzn,15735079,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2e-gBt64NJjhsJAT6-,15735328,SE,True,EN,Iowa,Girls,Iowa,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2edQULvVFvjSoJAT84,15734999,SE,True,EN,Searching for Gold,Alice,Searching for Gold,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2eoQGjnoNJjhsJAT6E,15734985,SE,True,EN,E.B. Was Left Out,Deadwood Pass,E.B. Was Left Out,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2fHQgmmINJjhsJAT7o,15735009,SE,True,EN,Wonderland,Alice,Wonderland,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
