Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
41802,15847517,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 501 - Expectations,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41816,15847530,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 502 - On the Outside Looking In,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41777,15847543,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 503 - The Right Hand of the Father,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41827,15847554,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 504 - Keep Looking,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41826,15847565,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 505 - Kingdom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41793,15847579,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 506 - Swerve,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41792,15847589,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 507 - Perfect Record,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41815,15847602,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 508 - Fracture,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41776,15847614,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 509 - Gut Check,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41825,15847626,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 510 - Don't Go,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41814,15847638,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 511 - The March,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41786,15847649,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 512 - Texas Whatever,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41835,15847661,SE,True,EN,ENG,Friday Night Lights,Friday Night Lights,Friday Night Lights: Ep 513 - Always,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44226,15846823,SM,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
44261,15846835,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,"G.I. Joe: Renegades: Ep 101 - The Descent, Pt. 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44228,15846845,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,"G.I. Joe: Renegades: Ep 102 - The Descent, Pt. 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44235,15846855,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 103 - Rage,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44249,15846865,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 104 - Dreadnoks Rising,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44299,15846876,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 105 - The Package,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44352,15846887,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,"G.I. Joe: Renegades: Ep 106 - Return of the Arashikage, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44236,15846897,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,"G.I. Joe: Renegades: Ep 107 - Return of the Arashikage, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44430,15846903,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 108 - Busted,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44241,15846917,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 109 - The Enemy of my Enemy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44245,15846927,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 110 - Fire Fight,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44418,15846937,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,"G.I. Joe: Renegades: Ep 111 - Homecoming, Pt. 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44237,15846947,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,"G.I. Joe: Renegades: Ep 112 - Homecoming, Pt. 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44453,15846956,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 113 - Brothers of Light,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44250,15846966,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 114 - Knockoffs,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44409,15846974,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 115 - White Out,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44247,15846985,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 116 - Shipwrecked,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44253,15846996,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 117 - Castle Destro,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44454,15847009,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 118 - Union of the Snake,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44467,15847018,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 119 - The Anaconda Strain,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44233,15847028,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 120 - Prodigal,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44229,15847042,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 121 - The Anomaly,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44410,15847053,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 122 - Cutting Edge,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44439,15847061,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 123 - Cousins,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44242,15847076,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 124 - Going Underground,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44248,15847089,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,G.I. Joe: Renegades: Ep 125 - Revelations: Pt. 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44239,15847102,SE,True,EN,ENG,G.I. Joe: Renegades,G.I. Joe: Renegades,"G.I. Joe: Renegades: Ep 126 - Revelations, Pt. 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42834,15846748,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,"Galaxy Angel: Ep 101 - Resort-Style, Good Luck Angel Preparation",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42867,15846758,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 102 - Gamble Poele Milfeulle Sauce,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42629,15846767,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 103 - Vanilla-Flavored Asteroid Trash Stir Fry,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42628,15846777,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 104 - Assorted Farm-Fresh Angel Fruit,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42577,15846786,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 105 - Pirate-Style School Memory Terrine,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42807,15846798,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 106 - Forte's Ruinous Stew with a Dash of Trouble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42576,15846807,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 107 - Fun Park Specialities with Chicken Mint Compote,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42833,15846813,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 108 - Milfeulle's All-Natural Syrupy AppleTart,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42832,15846826,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 109 - The Roast Beef of Lost Technology,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42806,15846836,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 110 - Rouge-Flavored Spring Rolls of Love,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42772,15846848,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 111 - Gunshot Bandage-Roll Sushi Bowl,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42831,15846862,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 112 - Glazed Baseball with Negligee,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42771,15846872,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 113 - The Great Kidnapping Feast,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42627,15846881,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 114 - Downtown Soulfood Oden,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42830,15846892,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 115 - Lost Item Pot au Feu,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42770,15846907,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 116 - Grilled Girl in a Box,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42829,15846916,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 117 - Canned Angel with Gun Turret,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42769,15846926,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 118 - Monkey Salvage Combo,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42575,15846936,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 119 - Angel Kiss Gateau de Milfeulle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42574,15846944,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 120 - Special Survival Combo,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42713,15846954,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 121 - Deco Pizza,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42573,15846964,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 122 - Sign Girl Special Fried Roll,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42805,15846973,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 123 - Pitch Black Laughing Pepper,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42626,15846982,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 124 - Tear-Flavored Missile Rice Bowl,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42572,15846993,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 125 - Fallen Angel Dark Space Chazuke,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42768,15847005,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 126 - Five Sukiyaki Lunch Boxes,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42669,15847022,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 401 - Ghost in the Jam / Shuffle Udon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42866,15847035,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 601 - Launch! Angels Scramble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42804,15847050,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 602 - Super Cheap! Ground Bazaar,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42571,15847066,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 603 - Legendary! Food Stash Survival,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42803,15847081,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 604 - Temptation! Snack Time at Cafe Table,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42802,15847094,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 605 - Truce! Adult's Alcohol,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42828,15847104,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 606 - Debut! New Idol,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42570,15847116,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 607 - Challenge! Seniors are Rival,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42712,15847128,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 608 - Horrible! Rainy Day's Call,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42711,15847140,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 609 - Gorgeous! Celebrity's Travel,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42674,15847151,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 610 - Attack! Combat Professional,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42673,15847163,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 611 - Accurate! Supersleuth's Case File,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42672,15847174,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 612 - Burning! Endure the Hot Water for PR,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42710,15847184,SE,True,EN,ENG,Galaxy Angel,Galaxy Angel,Galaxy Angel: Ep 613 - Now Appearing! Evil-Rune Angel Troupe?!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34102,15853352,SM,True,EN,ENG,Garfield and Friends,Garfield and Friends,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
34151,15853356,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 101 - Dive Into Glass of Water / Garfield's Moving Experience / Tractor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34152,15853358,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 102 - Pet Door / Night-Nightmare / Wade's Garden,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34141,15853360,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 103 - Jogging / Fraidy Cat / Tag,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34172,15853361,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 104 - Peace & Quiet / Wanted: Wade / Garfield Goes Hawaiian,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34167,15853364,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 105 - Bees / Box O' Fun / The 20th Century,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34173,15853366,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 106 - Identity Crisis / The Bad Sport / Up A Tree,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34139,15853368,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 107 - Weighty Problem / The Worm Turns / Good Cat Bad Cat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34132,15853370,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 108 - Fir / Cabin Fever / Yo-Yo,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34140,15853372,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 109 - Party / The Bink Show / Piggy Back,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34142,15853374,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 110 - Camping / Monday Misery / Short Story,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34109,15853375,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 111 - Dogs / All About Odie / National Tapioca Pudding Day,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34153,15853376,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 112 - Diving Board / Green Thumbs Down / Detective Pig,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34133,15853377,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 113 - Seat Belts / Forget Me Not / Kiss A Chicken,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34149,15853379,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 201 - Charades / Pest of a Guest / Impractical Joker,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34122,15853380,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 202 - Muscles / Rip Van Kitty / Teeter-Totter,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34150,15853381,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 203 - Birdhouse / The Great Getaway / Water Wake-Up,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34143,15853383,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 204 - Sludge Monster / A Parade / Soda Pop,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34136,15853385,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 205 - Food Fun / One Good Fern Deserves Another / The Goodie-Go-Round,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34123,15853387,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 206 - Legend Of The Lake / Popcorn / On The Fence,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34124,15853389,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 207 - Binky Gets Cancelled! / Show Stoppers / Cutie and the Beast,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34116,15853391,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 208 - At The Zoo / The Lasagna Zone / Imagination,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34144,15853393,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 209 - Country Club / Pros and Cons / Rooster Revenge,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34169,15853395,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 210 - Polecat Flats / Morning Blast / Snacking,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34170,15853397,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 211 - Apples / Maine Course / No Laughing Matter,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34218,15853399,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 212 - Twine / Robodie / Help,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34210,15853401,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 213 - Curse of Klopman / Mud Sweet Mud / Rainy Day Dreams,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34219,15853403,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 214 - Basket Brawl / Change Your Life / Window Shades,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34201,15853405,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 215 - Slave To Passion / Binky Goes Bad / Snow Fun,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34202,15853407,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 216 - Attention Getting Garfield / Swine Trek / It Must Be True,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34192,15853409,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,"Garfield and Friends: Ep 217 - Daisy Waisy / Arrivaderci, Odie! / A Cold",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34184,15853411,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 218 - Stomach Asleep / The Bear Facts / Nothing To Be Afraid Of,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34203,15853413,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 219 - Ready For Snow / Cactus Makes Perfect / Hogcules II,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34204,15853415,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 220 - TV Of Tomorrow / Driving Jon Crazy / Looking Up,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34211,15853417,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 221 - My Chair / Invasion Of The Big Robots / Bo Peep,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34187,15853419,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 222 - Knot In Cord / First Class Feline / Hamelot,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34205,15853421,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 223 - Cookie Jar / Mystic Manor / Let Go,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34194,15853423,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 224 - Blamed / China Cat / Dutch Door,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34193,15853425,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 225 - Laundry / Lemon Aid / Rampage,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34206,15853427,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 226 - The Vet / The Mail Animal / Tag Team,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34195,15853430,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 301 - Diaper / Skyway Robbery / Lemonade,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34196,15853432,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 302 - Alarm Clock / Astrocat / Unbridled Imagination,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34212,15853434,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 303 - Bowling Ball / Ship Shape / Mirror,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34188,15853436,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 304 - You Deserve Better / Twice Told Tale / Linoleum,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34213,15853438,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 305 - Clean Sweep / Definitions / Secrets Of The Animated Cartoon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34220,15853439,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 306 - Special / Binky Gets Cancelled Again / Ceiling,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34214,15853441,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 307 - Swiss Cheese / Return of the Buddy Bears / Martian Zombies,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34185,15853443,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 308 - Moo Cow Mutt / Big Bad Buddy Bird / Angel Puss,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34197,15853445,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 309 - Sand / Hounds Of The Arbuckles / Roosters Fly,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34215,15853447,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 310 - Party / Odielocks and The Three Cats / Carrot,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34216,15853449,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 311 - Helping Hand / Count Lasagna / Mystery Guest,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34186,15853451,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 312 - Clown Face / Feline Felon / Banzai,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
34198,15853453,SE,True,EN,ENG,Garfield and Friends,Garfield and Friends,Garfield and Friends: Ep 313 - Clean Sweep / Secrets of the Animated Cartoon / How the West was Lost,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39185,15846223,MO,True,EN,ENG,Genesis,Genesis,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
44544,15846222,MO,True,EN,ENG,G.I. Joe: A Real American Hero,G.I. Joe: A Real American Hero,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
