Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
40901,15849350,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 105 - Episode 105,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40888,15849364,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 106 - Episode 106,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40908,15849378,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 107 - Episode 107,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40896,15849393,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 108 - Episode 108,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40907,15849409,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 109 - Episode 109,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40900,15849419,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 110 - Episode 110,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40905,15849431,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 111 - Episode 111,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40894,15849442,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 112 - Episode 112,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40899,15849451,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 113 - Episode 113,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40887,15849458,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 114 - Episode 114,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40893,15849469,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 115 - Episode 115,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40886,15849476,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 116 - Episode 116,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40898,15849487,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 117 - Episode 117,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40904,15849501,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 118 - Episode 118,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40892,15849511,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 119 - Episode 119,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40897,15849525,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 120 - Episode 120,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40917,15849537,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 121 - Episode 121,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40903,15849553,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 122 - Episode 122,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40885,15849564,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 123 - Episode 123,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40916,15849576,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 124 - Episode 124,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40911,15849588,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 125 - Episode 125,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40915,15849600,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 126 - Episode 126,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40891,15849611,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 127 - Episode 127,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40890,15849617,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 128 - Episode 128,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40889,15849626,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 129 - Episode 129,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40895,15849636,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 130 - Episode 130,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40914,15849643,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 131 - Episode 131,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40910,15849651,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 132 - Episode 132,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40902,15849664,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 133 - Episode 133,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40913,15849676,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 134 - Episode 134,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40938,15849686,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 135 - Episode 135,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40948,15849695,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 136 - Episode 136,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40988,15849706,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 137 - Episode 137,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40987,15849719,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 138 - Episode 138,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40966,15849732,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 139 - Episode 139,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40947,15849744,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 140 - Episode 140,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40974,15849757,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 141 - Episode 141,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40955,15849768,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 142 - Episode 142,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40965,15849778,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 143 - Episode 143,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40973,15849791,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 144 - Episode 144,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40986,15849802,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 145 - Episode 145,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40954,15849815,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 146 - Episode 146,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40972,15849825,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 147 - Episode 147,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40953,15849835,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 148 - Episode 148,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40928,15849846,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 149 - Episode 149,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40946,15849857,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 150 - Episode 150,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40937,15849869,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 151 - Episode 151,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40945,15849878,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 152 - Episode 152,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40971,15849887,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 153 - Episode 153,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40985,15849896,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 154 - Episode 154,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40970,15849906,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 155 - Episode 155,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40936,15849916,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 156 - Episode 156,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40980,15849925,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 157 - Episode 157,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40964,15849936,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 158 - Episode 158,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40979,15849945,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 159 - Episode 159,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40978,15849957,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 160 - Episode 160,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40944,15849969,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 161 - Episode 161,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40935,15849981,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 162 - Episode 162,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40963,15849991,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 163 - Episode 163,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40934,15850001,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 164 - Episode 164,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40952,15850010,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 165 - Episode 165,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40933,15850024,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 166 - Episode 166,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40943,15850034,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 167 - Episode 167,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40991,15850042,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 168 - Episode 168,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40962,15850055,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 169 - Episode 169,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40951,15850066,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 170 - Episode 170,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40961,15850078,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 171 - Episode 171,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40969,15850091,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 172 - Episode 172,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40932,15850101,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 173 - Episode 173,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40931,15850110,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 174 - Episode 174,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40950,15850119,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 175 - Episode 175,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40930,15850129,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 176 - Episode 176,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40960,15850141,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 177 - Episode 177,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40957,15850153,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 178 - Episode 178,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40927,15850162,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 179 - Episode 179,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40956,15850172,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 180 - Episode 180,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40959,15850181,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 181 - Episode 181,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40942,15850189,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 182 - Episode 182,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40941,15850198,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 183 - Episode 183,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40929,15850207,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 184 - Episode 184,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40977,15850217,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 185 - Episode 185,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40990,15850226,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 186 - Episode 186,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
40968,15850234,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 187 - Episode 187,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40989,15850243,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 188 - Episode 188,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40976,15850252,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 189 - Episode 189,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40940,15850259,SE,True,EN,ENG,Polvo Carnavalero,Polvo Carnavalero,Polvo Carnavalero: Ep 190 - Episode 190,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
21220,15848761,SM,True,EN,ENG,Power,Power,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
21226,15848776,SE,True,EN,ENG,Power,Power,Power: Ep 101 - Not Exactly How We Planned,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21227,15848782,SE,True,EN,ENG,Power,Power,Power: Ep 102 - Whoever He Is,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21228,15848790,SE,True,EN,ENG,Power,Power,Power: Ep 103 - This Is Real,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21229,15848798,SE,True,EN,ENG,Power,Power,Power: Ep 104 - Who Are You?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21422,15848805,SE,True,EN,ENG,Power,Power,Power: Ep 105 - I Gotta Go,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21423,15848813,SE,True,EN,ENG,Power,Power,Power: Ep 106 - Who You With?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21424,15848821,SE,True,EN,ENG,Power,Power,Power: Ep 107 - Loyalty,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
21565,15848830,SE,True,EN,ENG,Power,Power,Power: Ep 108 - Best Laid Plans,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23688,15848844,SE,True,EN,ENG,Power,Power,Power: Ep 201 - Consequences,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23689,15848853,SE,True,EN,ENG,Power,Power,Power: Ep 202 - No Friends on the Street,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23690,15848863,SE,True,EN,ENG,Power,Power,Power: Ep 203 - Like We're Any Other Couple,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23691,15848870,SE,True,EN,ENG,Power,Power,Power: Ep 204 - You're the Only Person I Can Trust,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23692,15848877,SE,True,EN,ENG,Power,Power,Power: Ep 205 - Who You Are and Who You Want to Be,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23693,15848883,SE,True,EN,ENG,Power,Power,Power: Ep 206 - Why Her?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23694,15848894,SE,True,EN,ENG,Power,Power,Power: Ep 207 - You're Not the Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23826,15848902,SE,True,EN,ENG,Power,Power,Power: Ep 208 - Three Moves Ahead,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23827,15848912,SE,True,EN,ENG,Power,Power,Power: Ep 209 - Time's Up,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
23828,15848922,SE,True,EN,ENG,Power,Power,Power: Ep 210 - Ghost Is Dead,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26470,15848932,SE,True,EN,ENG,Power,Power,Power: Ep 301 - Call Me James,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26472,15848941,SE,True,EN,ENG,Power,Power,Power: Ep 302 - It's Never Over,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26474,15848949,SE,True,EN,ENG,Power,Power,Power: Ep 303 - I Got This On Lock,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26476,15848958,SE,True,EN,ENG,Power,Power,"Power: Ep 304 - Don't Worry, Baby",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26478,15848966,SE,True,EN,ENG,Power,Power,Power: Ep 305 - Help Me,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26481,15848975,SE,True,EN,ENG,Power,Power,Power: Ep 306 - The Right Decision,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26482,15848983,SE,True,EN,ENG,Power,Power,Power: Ep 307 - Don't Go,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26973,15848991,SE,True,EN,ENG,Power,Power,Power: Ep 308 - Trust Me,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26974,15848998,SE,True,EN,ENG,Power,Power,Power: Ep 309 - I Call The Shots,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
26975,15849005,SE,True,EN,ENG,Power,Power,Power: Ep 310 - In My Best Interest,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
32395,15849016,SE,True,EN,ENG,Power,Power,Power: Ep 401 - When I Get Out,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
32913,15849025,SE,True,EN,ENG,Power,Power,Power: Ep 402 - Things Are Going To Get Worse,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
32990,15849033,SE,True,EN,ENG,Power,Power,Power: Ep 403 - The Kind Of Man You Are,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
33030,15849042,SE,True,EN,ENG,Power,Power,Power: Ep 404 - We're In This Together,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
33063,15849054,SE,True,EN,ENG,Power,Power,Power: Ep 405 - Don't Thank Me,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
33092,15849064,SE,True,EN,ENG,Power,Power,Power: Ep 406 - New Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
33400,15849079,SE,True,EN,ENG,Power,Power,Power: Ep 407 - You Lied To My Face,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
33443,15849092,SE,True,EN,ENG,Power,Power,Power: Ep 408 - It's Done,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
33562,15849103,SE,True,EN,ENG,Power,Power,Power: Ep 409 - That Ain't Me,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
33781,15849116,SE,True,EN,ENG,Power,Power,Power: Ep 410 - You Can't Fix This,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38571,15849134,SE,True,EN,ENG,Power,Power,Power: Ep 501 - Everyone Is Implicated,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38675,15849145,SE,True,EN,ENG,Power,Power,Power: Ep 502 - Damage Control,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38751,15849159,SE,True,EN,ENG,Power,Power,Power: Ep 503 - Are We On The Same Team?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38793,15849172,SE,True,EN,ENG,Power,Power,Power: Ep 504 - Second Chances,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38827,15849182,SE,True,EN,ENG,Power,Power,Power: Ep 505 - Happy Birthday,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38928,15849193,SE,True,EN,ENG,Power,Power,Power: Ep 506 - A Changed Man?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39059,15849203,SE,True,EN,ENG,Power,Power,Power: Ep 507 - The Devil Inside,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39232,15849213,SE,True,EN,ENG,Power,Power,Power: Ep 508 - A Friend Of The Family,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39574,15849222,SE,True,EN,ENG,Power,Power,Power: Ep 509 - There's A Snitch Among Us,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39649,15849230,SE,True,EN,ENG,Power,Power,Power: Ep 510 - When This Is Over,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
45151,15849244,SE,True,EN,ENG,Power,Power,Power: Ep 601 - Murderers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
45169,15849255,SE,True,EN,ENG,Power,Power,Power: Ep 602 - Whose Side Are You On?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
45318,15849266,SE,True,EN,ENG,Power,Power,Power: Ep 603 - Forgot About Dre,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56108,15849277,SE,True,EN,ENG,Power,Power,Power: Ep 604 - Why Is Tommy Still Alive?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56116,15849290,SE,True,EN,ENG,Power,Power,Power: Ep 605 - King's Gambit,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56117,15849302,SE,True,EN,ENG,Power,Power,Power: Ep 606 - Inside Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56118,15849311,SE,True,EN,ENG,Power,Power,"Power: Ep 607 - Like Father, Like Son",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56119,15849326,SE,True,EN,ENG,Power,Power,Power: Ep 608 - Deal With The Devil,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56132,15849339,SE,True,EN,ENG,Power,Power,Power: Ep 609 - Scorched Earth,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56134,15849348,SE,True,EN,ENG,Power,Power,Power: Ep 610 - No One Can Stop Me,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56135,15849359,SE,True,EN,ENG,Power,Power,Power: Ep 611 - Still DRE,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56136,15849371,SE,True,EN,ENG,Power,Power,Power: Ep 612 - He Always Wins,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40119,15846246,MO,True,EN,ENG,The Producers,The Producers,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
52093,15846247,MO,True,EN,ENG,The Professor and the Madman,The Professor and the Madman,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
40660,15848909,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 101 - Color,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40768,15848919,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 102 - Tamano,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40659,15848927,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 103 - Rostros,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40719,15848935,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 104 - Hora,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40658,15848944,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 105 - Invierno,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40731,15848950,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 106 - Compartir,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40767,15848959,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 107 - Comida,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40676,15848967,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 108 - Caliente,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40949,15848976,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 109 - Juego,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40984,15848982,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 110 - Mantener Limpio,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40958,15848990,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 111 - Manos,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
40983,15848996,SE,True,EN,ENG,Raggs,Raggs,Raggs: Ep 112 - Arboles,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
