Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
39469,15848115,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 202 - The Great Wambini's Seance,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39439,15848128,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 203 - Wambini Predicts,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39482,15848143,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 204 - The Capeman Cometh,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39351,15848156,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 205 - Crashcourse In Crime,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39438,15848171,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 206 - Gadget's Gadgets,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39408,15848187,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 207 - Gadget in Minimadness,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39284,15848199,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 208 - The Incredible Shrinking Gadget,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39481,15848212,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 209 - Gadget Meets The Grappler,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39380,15848223,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 210 - Bad Dreams Are Made Of This,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39480,15848236,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 211 - Ghost Catchers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39302,15848248,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 212 - Busy Signal,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39468,15848260,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 213 - Focus On Gadget,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39301,15848269,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 214 - M.A.D In The Moon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39379,15848281,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 215 - N.S.F. Gadget,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39350,15848294,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 216 - Tyrannosaurus Gadget,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39349,15848306,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 217 - Gadget's Roma,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39283,15848319,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 218 - Gadget's Clean Sweep,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39467,15848332,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 219 - Gadget Meets the Clan,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39300,15848345,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 220 - Gadget and Old Lace,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39299,15848360,SE,True,EN,ENG,Inspector Gadget,Inspector Gadget,Inspector Gadget: Ep 221 - Gadget And The Red Rose,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24721,15850600,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 2 - George's Family Tree,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24716,15850605,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 19 - Jefferson vs. Jefferson,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24727,15850610,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 21 - Movin' on Down,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24744,15850615,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 28 - George vs. Wall Street,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24746,15850619,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 29 - The Breakup  (1),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24752,15850623,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 30 - The Breakup  (2),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24889,15850627,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 55 - Louise vs. Jenny,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24916,15850631,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 62 - The Grand Opening  (1),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24917,15850634,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 63 - The Grand Opening (2),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24937,15850637,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 84 - George and Louise in a Bind,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24909,15850640,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 89 - Homecoming  (1),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25090,15850643,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 90 - Homecoming  (2),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25126,15850646,SE,True,EN,ENG,The Jeffersons,The Jeffersons,"The Jeffersons: Ep 115 - Now You See It, Now You Don't  (Part 1)",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25127,15850649,SE,True,EN,ENG,The Jeffersons,The Jeffersons,"The Jeffersons: Ep 116 - Now You See It, Now You Don't  (Part 2)",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25132,15850652,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 121 - Louise vs. Florence,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25133,15850655,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 122 - Me and Mr. G.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25137,15850658,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 126 - The Arrival  (1),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25138,15850661,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 127 - The Arrival  (2),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25475,15850664,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 136 - Marathon Men,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25476,15850667,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 137 - The Jeffersons Go to Hawaii  (1),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25474,15850670,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 138 - The Jeffersons Go to Hawaii  (2),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25495,15850673,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 139 - The Jeffersons Go to Hawaii  (3),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25496,15850676,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 140 - The Jeffersons Go to Hawaii  (4),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25497,15850679,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 143 - All I Want For Christmas,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25489,15850683,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 148 - And the Doorknobs Shined Like Diamonds,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25492,15850687,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 154 - Florence's New Job,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25548,15850689,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 156 - The Separation  (1),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25558,15850692,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 157 - The Separation  (2),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25561,15850695,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 161 - Florence Did it Different  (1),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25550,15850698,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 162 - Florence Did it Different  (2),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25572,15850702,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 174 - Guess Who's Not Coming to Dinner?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25552,15850705,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 175 - The Strays  (1),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25553,15850708,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 176 - The Strays  (2),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25556,15850711,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 181 - Laundry is a Tough Town  (1),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25557,15850714,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 182 - Laundry is a Tough Town  (2),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25682,15850717,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 186 - Heeeere's Johnny,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25684,15850720,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 188 - Death Smiles on a Dry Cleaner (1),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25685,15850723,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 189 - Death Smiles on a Dry Cleaner (2),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25688,15850726,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 193 - The Defiant Ones,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25727,15850729,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 208 - Mission:  Incredible  (1),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25728,15850732,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 209 - Mission:  Incredible  (2),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25729,15850735,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 210 - Mission:  Incredible  (3),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25732,15850738,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 213 - And the Winner Is . . .,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25910,15850741,SE,True,EN,ENG,The Jeffersons,The Jeffersons,"The Jeffersons: Ep 232 - Bobbles, Bangles and Booboos",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25919,15850744,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 241 - Sayonara  (1),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25920,15850747,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 242 - Sayonara  (2),True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25927,15850751,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 249 - And Up We Go,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25931,15850753,SE,True,EN,ENG,The Jeffersons,The Jeffersons,The Jeffersons: Ep 253 - Red Robins,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
29963,15846228,MO,True,EN,ENG,Jesse James,Jesse James,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
35763,15853510,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 101 - Pussy Cat Pussy Cat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35862,15853512,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 102 - Little Bo Peep,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
35622,15853514,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 103 - Willie Winkie,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35704,15853516,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 104 - Pat-A-Cake,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35656,15853518,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 105 - The Giant,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35863,15853520,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,"Jim Henson's Mother Goose Stories: Ep 106 - It's Raining, It's Pouring",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35657,15853522,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 107 - Queen of Hearts,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
35864,15853524,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 108 - Banbury Cross,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35925,15853525,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 109 - Hickety Pickety,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35658,15853526,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 110 - Tommy Tittlemouse,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35623,15853527,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 111 - Mother Hubbard,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
35926,15853528,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 112 - The Prince and the Beggars,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
35764,15853529,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 113 - Song of Sixpence,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35978,15853531,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 201 - Jack and Jill,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35711,15853532,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 202 - Twinkle Twinkle,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
35712,15853533,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 203 - Mary Mary,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35932,15853534,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 204 - Mary's Little Lamb,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35770,15853535,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 205 - Man in the Moon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35713,15853536,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 206 - Margery Daw,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35819,15853537,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 207 - Hector Protector,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
35628,15853538,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 208 - Baa Baa Blacksheep,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35820,15853539,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 209 - Dicky Birds,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35771,15853540,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 210 - Rub a Dub Dub,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35772,15853541,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 211 - Humpty Dumpty,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35979,15853542,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 212 - Hickory Dickory Dock,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35662,15853543,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 213 - Duke of York,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35821,15853545,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 301 - Hey Diddle Diddle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35714,15853546,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 302 - Old King Cole,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35715,15853547,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 303 - Eenie Meenie,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35933,15853548,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 304 - Little Nut Tree,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35663,15853549,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 305 - Little Girl With a Curl,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35664,15853550,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 306 - Crooked Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35980,15853551,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 307 - Tommy Tucker,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35716,15853552,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 308 - Eensy Weensy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35822,15853553,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 309 - Jack Horner,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35629,15853556,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 310 - Boy Blue,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35981,15853558,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 311 - Miss Muffet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35773,15853560,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 312 - Jack BeNimble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35872,15853562,SE,True,EN,ENG,Jim Henson's Mother Goose Stories,Mother Goose Stories,Jim Henson's Mother Goose Stories: Ep 313 - Peter Pumpkin Eater,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
34964,15853470,SM,True,EN,ENG,Jim Henson's The Storyteller,Jim Henson's The Storyteller,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
35624,15853473,SE,True,EN,ENG,Jim Henson's The Storyteller,Jim Henson's The Storyteller,Jim Henson's The Storyteller: Ep 101 - Hans My Hedgehog,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35865,15853475,SE,True,EN,ENG,Jim Henson's The Storyteller,Jim Henson's The Storyteller,Jim Henson's The Storyteller: Ep 102 - Fearnot,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35976,15853477,SE,True,EN,ENG,Jim Henson's The Storyteller,Jim Henson's The Storyteller,Jim Henson's The Storyteller: Ep 103 - A Story Short,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35705,15853478,SE,True,EN,ENG,Jim Henson's The Storyteller,Jim Henson's The Storyteller,Jim Henson's The Storyteller: Ep 104 - The Luck Child,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35927,15853481,SE,True,EN,ENG,Jim Henson's The Storyteller,Jim Henson's The Storyteller,Jim Henson's The Storyteller: Ep 105 - The Soldier And Death,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35928,15853483,SE,True,EN,ENG,Jim Henson's The Storyteller,Jim Henson's The Storyteller,Jim Henson's The Storyteller: Ep 106 - The True Bride,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35625,15853485,SE,True,EN,ENG,Jim Henson's The Storyteller,Jim Henson's The Storyteller,Jim Henson's The Storyteller: Ep 107 - The Three Ravens,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35659,15853487,SE,True,EN,ENG,Jim Henson's The Storyteller,Jim Henson's The Storyteller,Jim Henson's The Storyteller: Ep 108 - Sapsorrow,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
35929,15853494,SE,True,EN,ENG,Jim Henson's The Storyteller,Jim Henson's The Storyteller,Jim Henson's The Storyteller: Ep 109 - The Heartless Giant,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
884,15846230,MO,True,EN,ENG,John Ford Goes to War,John Ford Goes to War,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
33793,15847237,SM,True,EN,ENG,Johnson County War,Johnson County War,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
33794,15847252,SE,True,EN,ENG,Johnson County War,Johnson County War,Johnson County War: Ep 101 - Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
33795,15847265,SE,True,EN,ENG,Johnson County War,Johnson County War,Johnson County War: Ep 102 - Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44090,15846229,MO,True,EN,ENG,Journey to the Center of The Earth,Journey to the Center of The Earth,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
41489,15847308,SE,True,EN,ENG,King Solomon's Mines,King Solomon's Mines,King Solomon's Mines: Ep 1 - King Solomon's Mines,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41496,15847320,SE,True,EN,ENG,King Solomon's Mines,King Solomon's Mines,King Solomon's Mines: Ep 2 - King Solomon's Mines,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
45068,15846231,MO,True,EN,ENG,The Kleptocrats,The Kleptocrats,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
41885,15847344,SM,True,EN,ENG,Knight Rider,Knight Rider,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
41886,15847367,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 101 - Knight Of Phoenix Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41888,15847380,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 102 - Knight of Phoenix Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41890,15847394,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 103 - Deadly Maneuvers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41887,15847409,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 104 - Good Day at Whiterock,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41889,15847425,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 105 - Slammin' Sammy's Stunt Show Spectacular,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41893,15847438,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 106 - Just My Bill,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41913,15847453,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 107 - Not a Drop to Drink,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41925,15847464,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 108 - No Big Thing,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41955,15847478,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 109 - Trust Doesn't Rust,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41972,15847494,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 110 - Inside Out,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42015,15847509,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 111 - The Final Verdict,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42040,15847527,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 112 - A Plush Ride,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42043,15847544,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 113 - Forget Me Not,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42113,15847558,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 114 - Hearts of Stone,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42054,15847572,SE,True,EN,ENG,Knight Rider,Knight Rider,Knight Rider: Ep 115 - Give Me Liberty...or Give Me Death,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
