Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
20376,15848886,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 606 - The Van Drummonds,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20378,15848895,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 607 - The Moonlighter,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20372,15848903,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 608 - Coming Of Age,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20374,15848917,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 609 - Assert Yourself,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20377,15848930,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 610 - Mrs. Z,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20380,15848939,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 611 - The Senior Class Queen,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20369,15848948,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 612 - Where There's Smoke,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20382,15848957,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 613 - Drummond's Lady,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20383,15848965,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 614 - The Hitchhikers, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20384,15848974,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 615 - The Hitchhikers, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20385,15848984,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 616 - Hooray For Hollywood, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20386,15848992,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 617 - Hooray For Hollywood, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20387,15849000,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 618 - The Wedding, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20388,15849008,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 619 - The Wedding, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20389,15849017,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 620 - The Honeymoon's Over,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20390,15849026,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 621 - The Bar Mitzvah Boy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20391,15849034,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 622 - Kathy's Olympics,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20379,15849045,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 623 - The Houseguest,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20381,15849057,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 624 - The Boyfriend,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20703,15849074,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 701 - A Haunting We Will Go,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20699,15849086,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 702 - Arnold And Lisa's Mother,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20689,15849101,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 703 - Bed Wetting,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20694,15849113,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 704 - Undercover Lover,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20695,15849124,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 705 - Arnold's Strike,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20708,15849136,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 706 - Sam's Father,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20710,15849149,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 707 - Carmella Meets The Gooch,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20713,15849161,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 708 - Arnold The Entrepreneur,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20701,15849171,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 709 - The Honorable Arnold J. Jackson,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20716,15849183,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 710 - The Gymnasts,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20698,15849192,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 711 - Tonsils,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20711,15849202,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 712 - Arnold's Songbird,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20719,15849214,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 713 - Baseball Blues,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20705,15849224,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 714 - Arnold Saves The Squirrel,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20718,15849235,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 715 - Sam Adopts A Grandparent,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20724,15849246,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 716 - Happy Birthday Drummond,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20722,15849257,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 717 - Sam's New Pal,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20726,15849268,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 718 - Russian Embassy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20727,15849280,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 719 - Cheers To Arnold,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20729,15849292,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 720 - A Camping We Will Go,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20731,15849305,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 721 - Beauty In The Eye Of Arnold,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20692,15849317,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 722 - Blue Collar Drummond,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20734,15849328,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 723 - Street Smart,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20735,15849340,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 724 - A Special Friend,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20741,15849358,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 801 - Sam's Missing, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20742,15849370,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,"Diff'rent Strokes: Ep 802 - Sam's Missing, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20739,15849382,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 803 - Bully For Arnold,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20738,15849391,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 804 - Love On The Run,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20744,15849402,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 805 - Willis Goes To College,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20740,15849413,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 806 - Arnold's Job,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20745,15849425,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 807 - A Tale Of Two Teachers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20747,15849437,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 808 - So You Want To Be A Rock Star?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20746,15849448,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 809 - Speak No Evil,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20749,15849459,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 810 - Arnold's Bad Rep,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20743,15849468,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 811 - It's My Party & I'll Cry If I Want To,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20750,15849477,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 812 - Arnold's Initiation,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20748,15849488,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 813 - Bulimia,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20751,15849500,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 814 - Sam's Big Brother,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20752,15849515,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 815 - Arnold's Tangled Web,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20753,15849524,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 816 - Lifestyle Of The Poor And Unknown,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20754,15849538,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 817 - The Big Bribe,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20755,15849555,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 818 - The Photo Club,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20756,15849568,SE,True,EN,ENG,Diff'rent Strokes,Diff'rent Strokes,Diff'rent Strokes: Ep 819 - The Front Page,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39337,15846536,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 101 - And So It Begins...,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39336,15846545,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 102 - The Birth of Greymon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39424,15846557,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 103 - Garurumon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39423,15846571,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 104 - Biyomon Gets Firepower,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39296,15846583,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 105 - Kabuterimon's Electro Shocker,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39335,15846597,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 106 - Togemon In Toy Town,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39422,15846602,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 107 - Ikkakumon's Harpoon Torpedo,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39393,15846614,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 108 - Evil Shows His Face,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39334,15846623,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 109 - Subzero Ice Punch!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39273,15846635,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 110 - A Clue From The Digi-Past,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39479,15846645,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 111 - The Dancing Digimon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39449,15846656,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 112 - DigiBaby Boom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39295,15846669,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 113 - The Legend Of The Digidestined,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39448,15846679,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 114 - Departure For A New Continent,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39333,15846688,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 115 - The Dark Network Of Etemon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39366,15846701,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 116 - The Arrival Of  SkullGreymon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39478,15846713,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 117 - The Crest Of Sincerity,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39272,15846726,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 118 - The Piximon Cometh,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39365,15846735,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 119 - The Prisoner Of The Pyramid,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39332,15846743,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 120 - The Earthquake Of MetalGreymon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39331,15846755,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 121 - Home Away From Home,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39364,15846762,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 122 - Forget About It!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39447,15846771,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 123 - Were Garurumon's Diner,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39363,15846781,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,"Digimon Adventure: Ep 124 - No Questions, Please",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39294,15846788,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 125 - Princess Karaoke,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39421,15846797,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 126 - Sora's Crest Of Love,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39392,15846804,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 127 - The Gateway To Home,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39330,15846810,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 128 - It's All In The Cards,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39362,15846821,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 129 - Return To Highton View Terrace,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39293,15846831,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 130 - Almost Home Free,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39292,15846842,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 131 - The Eighth Digivice,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39420,15846854,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 132 - Gatomon Comes Calling,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
39329,15846864,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 133 - Out On The Town,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39291,15846874,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 134 - The Eighth Child Revealed,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39446,15846884,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 135 - Flower Power,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39328,15846894,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 136 - City Under Siege,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39327,15846904,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 137 - Wizardmon's Gift,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39419,15846911,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 138 - Prophecy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39271,15846922,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 139 - The Battle For Earth,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39477,15846934,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 140 - Enter The Dark Masters,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39445,15846945,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 141 - Seasick and Tired,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39361,15846953,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 142 - Under Pressure,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39391,15846963,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 143 - Pinocchimon's Deadly Game,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39444,15846968,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 144 - Yamato And The Forest of Delusion,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39476,15846979,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 145 - The Ultimate Clash,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39270,15846991,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 146 - Etomon's Come Back Tour,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39451,15847003,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 147 - Oreermon's Honor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39360,15847014,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 148 - My Sister's Keeper,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39290,15847027,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 149 - The Crest of Light,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39390,15847041,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 150 - Joe's Battle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39450,15847052,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 151 - The Crest of Friendship,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39418,15847069,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 152 - Piedmon's Last Jest,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39326,15847083,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 153 - Now Aploycomon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39475,15847096,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 154 - The Fate of Two Worlds,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39855,15847109,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 201 - Enter Flamedramon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39892,15847122,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 202 - The Digiteam Complete,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39863,15847133,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 203 - A New Digitude,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39850,15847142,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 204 - Iron Vegiemon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39887,15847153,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 205 - Old Reliable,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39849,15847164,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 206 - Family Picnic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39843,15847178,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 207 - Guardian Angel,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39875,15847190,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 208 - Ken's Secret,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39874,15847198,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 209 - The Emperor's New Home,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39854,15847209,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 210 - The Captive Digimon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39886,15847219,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 211 - Storm of Friendship,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39862,15847231,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,"Digimon Adventure: Ep 212 - The Good, the Bad, and the Digi",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39891,15847243,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 213 - His Master's Voice ,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39890,15847257,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 214 - The Samurai of Sincerity,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39885,15847268,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 215 - Big Trouble in Little Edo,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39861,15847280,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,"Digimon Adventure: Ep 216 - 20,000 Digi-Leagues Under the Sea",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39884,15847290,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 217 - Ghost of a Chance,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39883,15847300,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 218 - Run Yolei Run,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39853,15847312,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 219 - An Old Enemy Returns,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39869,15847326,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 220 - The Darkness Before Dawn,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39882,15847340,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 221 - The Crest of Kindness,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39868,15847352,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 222 - Davis Cries Wolfmon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39873,15847368,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 223 - Genesis of Evil,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39881,15847383,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 224 - If I had a Tail Hammer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39889,15847397,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 225 - Spirit Needle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39860,15847411,SE,True,EN,ENG,Digimon Adventure,Digimon Adventures,Digimon Adventure: Ep 226 - United We Stand,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
