Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
25948,15850371,SE,True,EN,ENG,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 126 - Here Today, Gone Today",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25949,15850375,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 127 - The Defiant One,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25950,15850381,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 128 - A Matter Of Silence,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25951,15850385,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 129 - When John Comes Marching Home,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25952,15850389,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 130 - The Reverend Sanford,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25953,15850393,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 131 - The Will,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25954,15850397,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 132 - Fred The Activist,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25955,15850401,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 133 - The Lucky Streak,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25956,15850405,SE,True,EN,ENG,Sanford And Son,Sanford And Son,"Sanford And Son: Ep 134 - Funny, You Don't Look It",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25957,15850409,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 135 - Fred Sings The Blues,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25958,15850413,SE,True,EN,ENG,Sanford And Son,Sanford And Son,Sanford And Son: Ep 136 - School Daze,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39778,15849037,SM,True,EN,ENG,Save Me,Save Me,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
39780,15849051,SE,True,EN,ENG,Save Me,Save Me,Save Me: Ep 101 - Episode 101,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39782,15849062,SE,True,EN,ENG,Save Me,Save Me,Save Me: Ep 102 - Episode 102,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39779,15849076,SE,True,EN,ENG,Save Me,Save Me,Save Me: Ep 103 - Episode 103,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39783,15849087,SE,True,EN,ENG,Save Me,Save Me,Save Me: Ep 104 - Episode 104,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39781,15849099,SE,True,EN,ENG,Save Me,Save Me,Save Me: Ep 105 - Episode 105,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39784,15849112,SE,True,EN,ENG,Save Me,Save Me,Save Me: Ep 106 - Episode 106,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
41195,15849131,SM,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
41202,15849150,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 201 - Grand Olde Grocery / Grounded Hog,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41235,15849167,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 202 - The Talented Mr. Peacock / Hiccup Hicdown in Balsatown,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41226,15849178,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 203 - Lean Green Fighting Machine / Nutters Almanac,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41201,15849187,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 204 - I Think Therefore I Clean / Soup of Nova,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41212,15849197,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 205 - Extraquirrestrial / To Cat A Thief,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41234,15849207,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 206 - Inskunktion / Double Double Squirrel in Trouble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41200,15849216,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 207 - Empty Nester Syndrome / New Dave,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41220,15849225,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 208 - Breaking the Mold / Hip to Be Squirrel,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41225,15849234,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 209 - Stash n Hoarder / Ice Ice Scaredy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41219,15849243,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 210 - The Paddy Party Problem / Hamsitcorn,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41218,15849254,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 211 - Freaky Fur Day / Mascot in the Act,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41217,15849263,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 212 - Captain Nuts / Nobody Loves Hatton,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41209,15849273,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 213 - Double Ooh Oops / Stack to School,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41228,15849284,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 214 - Store Trek / Saftey Corner Conumdrum,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41199,15849294,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 215 - Adventures in Frogsitting / Straighten up and Flu Right,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41205,15849308,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 216 - Abra-Ca-Grandma / Momma Lisa Smile,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41224,15849319,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 217 - Arachnofriendly / 28 Daves Later,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41233,15849330,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 218 - Day of the Stackal / The Dave 'N' Dave,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41204,15849344,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 219 - Buck Up Buck  / Ice Cream Headache,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41198,15849356,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 220 - Three Alarm Flyer / Driving Miss Davey,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41232,15849369,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 221 - Great Dane / Fudge Filled Fib,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41197,15849381,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 222 - Rockin' Richard / Misfortune Teller,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41216,15849394,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 223 - Trophy Catastrpohe / Encino Squirrel,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41223,15849408,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 224 - Lost in Donations / My Udder Best Friend,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41231,15849422,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,Scaredy Squirrel: Ep 225 - Double Decker Danger / Actually it is Rocket Science,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41230,15849433,SE,True,EN,ENG,Scaredy Squirrel,Scaredy Squirrel,"Scaredy Squirrel: Ep 226 - For a Few S'mores More / Sinker, Sailor, Squirrel, Spy",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43112,15849248,SM,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
43123,15849264,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 101 - Into Etheria,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43126,15849276,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 102 - Beast Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43135,15849288,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 103 - She-Ra Unchained,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43169,15849303,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 104 - Reunions,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43146,15849312,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 105 - Battle For Bright Moon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43157,15849322,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 106 - Duel At Devlan,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43168,15849338,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 107 - The Sea Hawk,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43134,15849346,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 108 - The Red Knight,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43122,15849362,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 109 - The Missing Ax,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43145,15849373,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 110 - The Prisoners Of Beast Island,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43174,15849385,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 111 - The Peril Of Whispering Woods,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43167,15849398,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 112 - The Laughing Dragon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43121,15849411,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 113 - King Miro's Journey,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43173,15849423,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 114 - Friendship,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43156,15849435,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 115 - He ain't Heavy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43144,15849445,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 116 - Return Of The Sea Hawk,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43116,15849455,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 117 - A Loss For Words,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43143,15849466,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 118 - Horde Prime Takes A Holiday,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43172,15849473,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 119 - The Enchanted Castle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43115,15849486,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 120 - Three Courageous Hearts,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43120,15849498,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 121 - The Stone in the Sword,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43155,15849510,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 122 - The Crystal Castle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43166,15849520,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 123 - The Crown of Knowledge,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43125,15849532,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 124 - The Mines of Mondor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43133,15849545,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 125 - Small Problems,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43154,15849558,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 126 - Book Burning,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43165,15849570,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 127 - The Eldritch Mist,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43171,15849580,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 128 - Bow's Farewell,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43153,15849593,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 129 - The Price of Freedom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43142,15849603,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,"She-Ra: Princess of Power: Ep 130 - Play it Again, Bow",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43132,15849613,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 131 - The Reluctant Wizard,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43119,15849622,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 132 - Friends Are Where You Find Them,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43124,15849631,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 133 - A Talent for Trouble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43152,15849641,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 134 - Troll's Dream,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43205,15849646,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 135 - Gateway to Trouble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43207,15849655,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 136 - The Unicorn King,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43217,15849663,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 137 - The Anxious Apprentice,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43224,15849671,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 138 - Zoo Story,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43184,15849680,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 139 - Into the Dark Dimension,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43185,15849689,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 140 - Treasure of the Dark Ones,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43218,15849700,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 141 - Glimmer's Story,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43219,15849707,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 142 - Enemy With My Face,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43225,15849724,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 143 - Welcome Back Kowl,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43186,15849737,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 144 - The Rock People,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43220,15849747,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 145 - Huntara,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43187,15849758,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 146 - Michah of Bright Moon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43206,15849769,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 147 - The Price of Power,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43208,15849780,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 148 - Birds of a Feather,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43209,15849795,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 149 - For Want of a Horse,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43177,15849806,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 150 - Just Like Me,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43196,15849817,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,"She-Ra: Princess of Power: Ep 151 - My Friend, My Enemy",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43234,15849827,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 152 - The Wizard,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43197,15849838,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 153 - Unexpected Ally,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43226,15849849,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 154 - The Light of the Crystal,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43210,15849860,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 155 - Loo-kee Lends A Hand,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43198,15849871,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 156 - Of Shadows and Skulls,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43215,15849879,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 157 - Jungle Fever,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43227,15849890,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 158 - Black Snow,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43228,15849900,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 159 - Anchors Aloft Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43211,15849909,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 160 - Anchors Aloft Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43188,15849917,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 161 - Darksmoke and Fire,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43229,15849926,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 162 - Magicats,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43199,15849939,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 163 - Flowers for Hordak,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43221,15849948,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 164 - Wild Child,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43178,15849958,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 165 - The Greatest Magic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43179,15849968,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 166 - One to Count On,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43222,15849980,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 167 - Return of The General,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43189,15849990,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 168 - Out of The Cocoon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43230,15850000,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 169 - A Lesson in Love,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43180,15850011,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,"She-Ra: Princess of Power: Ep 170 - Something Old, Something New",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43216,15850023,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 171 - Loo-kee's Sweety,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43231,15850035,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 172 - The Pearl,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43181,15850041,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 173 - The TimeTransformer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43200,15850053,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 174 - Above It All,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43201,15850065,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 175 - Day Of The Flowers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43202,15850075,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 176 - Brigis,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43232,15850086,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 177 - The Caregiver,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43182,15850100,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 178 - When Whispering Woods Last Bloomed,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43212,15850109,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 179 - Romeo And Glimmer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43190,15850120,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 180 - The Perils Of Peekablue,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43203,15850131,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 181 - Just The Way You Are,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43213,15850142,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 182 - The Locket,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43191,15850154,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 183 - She-Ra Makes A Promise,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43183,15850164,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 184 - Bow's Magical Gift,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43192,15850173,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 185 - Sweet Bee's Home,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43214,15850182,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 186 - Glimmer Come Home,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43235,15850192,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 187 - The Inspector,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43233,15850201,SE,True,EN,ENG,She-Ra: Princess of Power,She-Ra: Princess of Power,She-Ra: Princess of Power: Ep 188 - Portrait Of Doom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
