Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
17217,15658847,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 71 - They Think They're Immortal,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17224,15658852,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 72 - The Time For All Good Men,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17237,15658864,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 73 - Call Me Your Honor,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17248,15658870,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 74 - The Big Bellyache,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17267,15658877,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 75 - Pinkytown,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17279,15658886,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 76 - Shoot To Kill,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17290,15658894,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 77 - Wells Fargo Vs. Doc Holliday,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17300,15658904,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 78 - Warpath,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17308,15658912,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 79 - Hung Jury,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17327,15658921,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 80 - Little Pistol,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17332,15658932,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 81 - The Magic Puddle,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17340,15658938,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 82 - Mr. Buntline's Vacation,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17349,15658953,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 83 - Fortitude,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17364,15658961,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 84 - The Good And Perfect Gift,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17391,15658974,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 85 - Indian Wife,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17400,15658985,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 86 - Woman Trouble,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17442,15658993,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 87 - Shadow Of A Man,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17455,15659001,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 88 - Bad Woman,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17465,15659009,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 89 - One-Man Army,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17495,15659019,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 90 - The General's Lady,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17508,15659028,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 91 - The Manly Art,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17513,15659038,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 92 - Sweet Revenge,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17519,15659044,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 93 - The Imitation Jesse James,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17536,15659054,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 94 - The Kansas Lily,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17571,15659066,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 95 - Wyatt Earp Rides Shotgun,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17577,15659075,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 96 - Wyatt Fights,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17583,15659084,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 97 - Ballad And Truth,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17591,15659091,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 98 - The Schoolteacher,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17597,15659102,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 99 - When Sherman Marched Through Kansas,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17626,15659110,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 100 - Big Brother Virgil,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17634,15659118,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 101 - It Had To Happen,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17641,15659127,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 102 - County Seat War,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17649,15659137,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 103 - One,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17658,15659142,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 104 - The Underdog,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17679,15659149,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 105 - Two,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17686,15659156,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 106 - Doc Holliday Rewrites History,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17691,15659165,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 107 - Three,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17697,15659175,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 108 - Dig A Grave For Ben Thompson,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17709,15659183,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 109 - Four,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17765,15659192,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 110 - The Frame-Up,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17771,15659199,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 111 - My Husband,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17782,15659205,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 112 - The Hole Up,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17792,15659213,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 113 - The Peacemaker,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17823,15659218,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 114 - The Bounty Killer,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17839,15659224,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 115 - Caught By A Whisker,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17859,15659230,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 116 - The Mysterious Cowhand,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17869,15659235,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 117 - The Gatling Gun,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17881,15659240,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 118 - Cattle Thieves,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17894,15659245,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 119 - Remittance Man,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17926,15659249,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 120 - King Of The Frontier,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17932,15659252,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 121 - Truth About Gunfighting,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17936,15659255,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 122 - Frontier Woman,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17939,15659259,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 123 - Santa Fe War,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17945,15659263,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 124 - Plague Carrier,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17958,15659266,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 125 - Kill The Editor,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17964,15659269,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 126 - Little Brother,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17965,15659271,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 127 - The Reformation Of Doc Holliday,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17966,15659274,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 128 - A Good Man,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17972,15659277,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 129 - Death Of A Stolen Horse,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17990,15659280,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 130 - Last Stand At Smoky Hill,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17991,15659282,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 131 - The Muleskinner,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18008,15659286,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 132 - Earp Ain't Wearin' Guns,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18009,15659289,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 133 - Bat Jumps The Reservation,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18018,15659294,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 134 - The Truth About Rawhide Geraghty,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18019,15659298,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 135 - Almost Married Wyatt,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18024,15659301,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 136 - Horse Race,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18025,15659304,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 137 - Juveniles - 1878,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18037,15659307,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 138 - One Murder - Fifty Suspects,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18038,15659309,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 139 - How To Be A Sheriff,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18051,15659312,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 140 - The Judas Goat,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18052,15659314,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 141 - Doc Fabrique's Greatest Case,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18059,15659316,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 142 - The Actress,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18060,15659320,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 143 - Love And Shotgun Gibbs,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18064,15659323,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 144 - Little Gray Home In The West,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18065,15659326,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 145 - Dodge Is Civilized,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18074,15659329,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 146 - The Cyclone,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18075,15659331,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 147 - Kelley Was Irish,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18083,15659334,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 148 - Arizona Comes To Dodge,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18084,15659339,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 149 - Dodge City - Hail And Farewell,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18100,15659342,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 150 - The Trail To Tombstone,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18101,15659346,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 151 - Tombstone!,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18110,15659354,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 152 - Wyatt's Decision,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18111,15659359,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 153 - Lineup For Battle,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18114,15659364,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 154 - The Nugget And The Epitaph,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18115,15659368,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 155 - The Perfidy Of Shotgun Gibbs,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18120,15659371,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 156 - You Can't Fight City Hall,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18121,15659374,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 157 - Behan Prods His Hand,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18127,15659377,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 158 - The Ring Of Death,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18128,15659380,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 159 - Wyatt Wins One,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18144,15659382,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 160 - The Fugitive,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18145,15659385,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 161 - The Noble Outlaw,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18159,15659388,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 162 - The Paymaster,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18160,15659391,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 163 - The Clanton's Family Row,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18165,15659394,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 164 - The Matchmaker,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18166,15659397,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 165 - Get Shotgun Gibbs,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18172,15659400,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 166 - Wells Fargo Calling Marchall Earp,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18173,15659403,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 167 - A Murderer's Return,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
