Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
42323,15850085,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 115 - Give Me Your Princess,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42324,15850095,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 116 - Bridge Over the River Chozzerai,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42198,15850105,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 117 - My Brother Is A Robeast,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42340,15850114,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 118 - Zarkon is Dying,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42516,15850123,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 119 - The Buried Castle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42325,15850137,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 120 - Pidge's Home Planet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42285,15850148,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 121 - It'll Be A Cold Day,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42199,15850158,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 122 - The Deadly Flowers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42286,15850166,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 123 - It Takes Real Lions,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42176,15850177,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 124 - Raid of the Alien Mice,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42200,15850187,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 125 - Short Run of the Centipede Express,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42247,15850197,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 126 - The Invisible Robeast,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42287,15850205,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 127 - The Green Medusa,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42223,15850214,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 128 - The Treasure of Planet Tyrus,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42148,15850224,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 129 - Magnetic Attraction,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42224,15850232,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 130 - The Sleeping Princess,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42341,15850240,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 131 - The Sincerest Form of Flattery,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42201,15850249,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 132 - A Transplant for the Blue Lion,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42288,15850257,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 133 - Attack of the Fierce Frogs,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42248,15850263,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 134 - Lotor Traps Pidge,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42225,15850270,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 135 - Doom Boycotts the Space Olympics,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42149,15850279,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 136 - Lotor's Clone,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42289,15850286,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 137 - Lotor's New Hitman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42274,15850292,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 138 - Raid of the Red Berets,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42275,15850298,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 139 - The Captive Comet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42276,15850305,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 140 - The Little Prince,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42290,15850310,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 141 - There Will Be A Royal Wedding,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42277,15850315,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 142 - The Sand People,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42291,15850320,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 143 - Voltron Frees the Slaves,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42292,15850324,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 144 - Voltron vs. Voltron,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42202,15850330,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 145 - One Princess To Another,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42249,15850335,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 146 - The Mighty Space Mouse,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42150,15850340,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 147 - Summit Meeting,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42203,15850345,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 148 - Return of Coran's Son,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42293,15850349,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 149 - Coran's Son Runs Amuck,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42294,15850353,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 150 - Zarkon Becomes a Robeast,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42226,15850357,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 151 - Lotor The King,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42151,15850361,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 152 - Final Victory,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43053,15850366,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 201 - In Search Of New Worlds,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43004,15850370,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 202 - First Day On A New World,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43030,15850374,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 203 - Building A New World,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43014,15850378,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,"Voltron: Defender Of The Universe: Ep 204 - Goodbye, A New World",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43038,15850382,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 205 - Try This World For Size,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43054,15850387,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 206 - A Storm Of Meteors,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43039,15850391,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 207 - Help Not Wanted,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43040,15850395,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 208 - Ghost Fleet From Another Planet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43077,15850398,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 209 - A Very Short Vacation,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43005,15850403,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 210 - Planet Of The Bats,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43055,15850406,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 211 - A Temporary Truce,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43006,15850410,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 212 - Wolo's Lost World,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43041,15850412,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 213 - Planet Stop For Repairs,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43007,15850418,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 214 - A Curious Comet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43056,15850420,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 215 - In The Enemy Camp,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43078,15850423,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 216 - Who's On First,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43042,15850426,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 217 - Who's On Second,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43031,15850429,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 218 - What's On First,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43079,15850432,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 219 - Great Stone Space Faces,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43043,15850436,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 220 - Defend The New World,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42999,15850439,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 221 - Meanwhile Back At Galaxy Garrison,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42998,15850442,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 222 - Nerok Scores Big,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43057,15850445,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 223 - Hazar On The Carpet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43066,15850448,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 224 - Hazar Is Demoted,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43067,15850452,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 225 - Just Like Earth,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43058,15850456,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 226 - The Planet Trap,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43008,15850460,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 227 - Save The Space Station,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43015,15850464,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 228 - Planet Of The Amazons,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43062,15850468,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 229 - Revolt Of The Slaves,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43080,15850472,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 230 - Raid On Galaxy Garrison,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43044,15850476,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 231 - Smashing The Meteor Barrier,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43063,15850480,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 232 - A Man Made Sun,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43081,15850484,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 233 - Captain Newly Returns,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43016,15850489,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 234 - Hazar Bucks The Empire,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43017,15850493,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 235 - Letters From Home,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43009,15850497,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 236 - Peace - A Fish Story,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43045,15850501,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 237 - The Red Moon People,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43018,15850505,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 238 - This World's For The Birds,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43032,15850508,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 239 - That's The Old Ball Game,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43033,15850512,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 240 - Red Moon Rises Again,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43048,15850516,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 241 - Another Solar System,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43010,15850518,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 242 - Whose World Is It,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43034,15850520,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 243 - It's Anybody's World,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43059,15850522,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 244 - Frozen Assets,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43082,15850526,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 245 - Coconuts,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43049,15850530,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 246 - It Could Be A Long War,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43083,15850534,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 247 - Color Me Invisible,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43019,15850538,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 248 - Time Running Out,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43064,15850542,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 249 - Zero Hour Approaches,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43070,15850546,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 250 - The Drules World Cracks Up,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43011,15850549,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 251 - The Drules Surrender,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43071,15850552,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 252 - The End of Hazar's World,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42983,15850556,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 301 - Dinner And A Show,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42997,15850559,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 302 - Envoy From Galaxy Garrison,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43050,15850562,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 303 - Mousemania,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43026,15850566,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 304 - The Shell Game,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43035,15850569,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 305 - The Traitor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43060,15850572,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 306 - Voltron Meets Jungle Woman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43036,15850575,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 307 - Little Buddies,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43074,15850578,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 308 - Who Was That Masked Man?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43065,15850581,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 309 - Take A Robot To Lunch,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43075,15850585,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 310 - War And Peace...And Doom!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43003,15850591,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 311 - Who's Flyin' Blue Lion?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43051,15850594,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 312 - Enter Merla: Queen Of Darkness,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43027,15850598,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 313 - A Ghost Of A Chance,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43013,15850602,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 314 - To Sooth The Savage Robeast,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43061,15850609,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 315 - Doom Girls On The Prowl,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43076,15850614,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 316 - With Friends Like You...,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43037,15850617,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 317 - Lotor - My Hero,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43028,15850621,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 318 - No Muse Is Good Muse,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43052,15850625,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 319 - The Alliance Strikes Back,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43029,15850629,SE,True,EN,ENG,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe,Voltron: Defender Of The Universe: Ep 320 - Breaking Up Is Hard To Doom,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44685,15846264,MO,True,EN,ENG,Waist Deep,Waist Deep,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
40146,15849971,SE,True,EN,ENG,Warriors Of Liberty City,Warriors of Liberty City,Warriors Of Liberty City: 14,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44776,15846263,MO,True,EN,ENG,Waterworld,Waterworld,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
28673,15846265,MO,True,EN,ENG,We're Back! A Dinosaur's Story,We're Back! A Dinosaur's Story,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
57465,15846267,MO,True,EN,ENG,Wheely,Wheely,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
39635,15846266,MO,True,EN,ENG,White Boy Rick,White Boy Rick,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
31059,15849796,SE,True,EN,ENG,The White Princess,White Princess,The White Princess: In Bed With The Enemy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31172,15849805,SE,True,EN,ENG,The White Princess,White Princess,The White Princess: Hearts And Minds,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31217,15849812,SE,True,EN,ENG,The White Princess,White Princess,The White Princess: Burgundy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31376,15849823,SE,True,EN,ENG,The White Princess,White Princess,The White Princess: The Pretender,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31439,15849831,SE,True,EN,ENG,The White Princess,White Princess,The White Princess: Traitors,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31548,15849843,SE,True,EN,ENG,The White Princess,White Princess,The White Princess: English Blood On English Soil,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31593,15849853,SE,True,EN,ENG,The White Princess,White Princess,The White Princess: Two Kings,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31693,15849865,SE,True,EN,ENG,The White Princess,White Princess,The White Princess: Old Curses,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18124,15849657,SM,True,EN,ENG,The White Queen,The White Queen,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
18334,15849669,SE,True,EN,ENG,The White Queen,The White Queen,The White Queen: In Love With The King,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18375,15849679,SE,True,EN,ENG,The White Queen,The White Queen,The White Queen: The Price Of Power,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18416,15849690,SE,True,EN,ENG,The White Queen,The White Queen,The White Queen: The Storm,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18563,15849702,SE,True,EN,ENG,The White Queen,The White Queen,The White Queen: The Bad Queen,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18639,15849711,SE,True,EN,ENG,The White Queen,The White Queen,The White Queen: War At First Hand,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
