Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
18165,15850906,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 164 - The Matchmaker,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18166,15850907,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 165 - Get Shotgun Gibbs,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18172,15850908,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 166 - Wells Fargo Calling Marchall Earp,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18173,15850909,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 167 - A Murderer's Return,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18178,15850910,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 168 - The Big Fight At Total Wreck,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18179,15850911,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 169 - Frontier Surgeon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18221,15850912,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 170 - Let's Hang Curly Bill,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18222,15850913,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 171 - Silver Dollar,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18231,15850914,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 172 - The Case Of Senor Huerto,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18232,15850915,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 173 - The Arizona Lottery,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18240,15850916,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 174 - Don't Get Tough With A Sailor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18241,15850917,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 175 - The Scout,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18264,15850918,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 176 - The Buntline Special Stolen,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18281,15850919,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 177 - China Mary,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18308,15850920,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 178 - His Life In His Hands,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18314,15850921,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 179 - Behan's Double Game,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18318,15850922,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 180 - The Salvation Of Emma Clanton,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18323,15850923,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,"The Life And Legend Of Wyatt Earp: Ep 181 - John Clum, Fighting Editor",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18328,15850924,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 182 - The Judge,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18344,15850925,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 183 - The Court Vs. Doc Holliday,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18357,15850926,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 184 - Roscoe Turns Detective,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18413,15850927,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 185 - The Posse,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18414,15850928,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 186 - The Confidence Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18446,15850929,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 187 - My Enemy - John Behan,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18447,15850930,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 188 - The Toughest Judge In Arizona,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18454,15850931,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 189 - Wyatt's Bitterest Enemy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18455,15850933,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 190 - The Truth About Old Man Clanton,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18458,15850934,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 191 - The Doctor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18459,15850935,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 192 - Johnny Behind The Deuce,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18462,15850936,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 193 - Shoot To Kill,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18463,15850937,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 194 - Study Of A Crooked Sheriff,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18471,15850938,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 195 - Big Brother,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18472,15850939,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 196 - Woman From Tucson,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18507,15850940,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 197 - The Fanatic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18508,15850941,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 198 - He's My Brother,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18521,15850942,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 199 - The Too Perfect Girl,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18522,15850943,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 200 - Johnny Ringo's Girl,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18533,15850944,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 201 - Miss Sadie,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18534,15850945,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 202 - Winning Streak,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18546,15850946,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,"The Life And Legend Of Wyatt Earp: Ep 203 - Billy Buckett, Inc.",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18547,15850947,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 204 - Horse Thief,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18557,15850948,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 205 - Terror In The Desert,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18558,15850949,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 206 - Old Slanders Never Die,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18574,15850950,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 207 - Loyalty,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18575,15850951,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 208 - Johnny Behan Falls In Love,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18584,15850952,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 209 - Casey And The Clowns,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18585,15850953,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 210 - Doc Holliday Faces Death,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18591,15850954,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 211 - Apache Gold,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18592,15850955,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 212 - The Good Mule And The Bad Mule,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18608,15850956,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 213 - Clanton And Cupid,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18609,15850957,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 214 - Wyatt Takes The Primrose Path,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18620,15850958,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 215 - The Convict's Revenge,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18623,15850959,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 216 - Until Proven Guilty,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18652,15850960,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 217 - The Shooting Starts,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18653,15850961,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 218 - Wyatt Earp's Baby,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18663,15850962,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 219 - The Law Must Be Fair,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18664,15850963,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 220 - A Papa For Butch And Ginger,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18670,15850964,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 221 - Hiding Behind A Star,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18671,15850965,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 222 - Requiem For Old Man Clanton,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18679,15850966,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 223 - Wyatt's Brothers Join Up,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18680,15850967,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 224 - Just Before The Battle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18695,15850968,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 225 - Gunfight At The O.K. Corral,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
18696,15850969,SE,True,EN,ENG,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 226 - The Outlaws Cry Murder,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24305,15846235,MO,True,EN,ENG,L!fe Happens,L!fe Happens,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
983,15846234,MO,True,EN,ENG,Lights Of Old Santa Fe,Lights Of Old Santa Fe,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
41196,15847834,SM,True,EN,ENG,Little Charmers,Little Charmers,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
57657,15847849,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 101 - Prince Not So Charming / A Charming Outfit,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57658,15847860,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 102 - A Charming Trio / Add a Little Parsley,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57659,15847872,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 103 - Double Trouble Spell / Charming Pets,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57660,15847882,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 104 - A Charming Do Over / A Charming Fad,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57663,15847895,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 105 - Lucky Seven / Moon Madness,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57630,15847905,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 106 - Switcheroo / Garden Pests,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57631,15847914,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 107 - Freeze Dance / The Gingerbread Boy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57632,15847924,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 108 - Spooky Pumpkin Moon Night,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57633,15847939,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 109 - A Charming Chatterbox / Cluck Stars,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57634,15847949,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 110 - Fashion No Show / Locket or Lose It,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57635,15847961,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 111 - Uncharmed Life / Pest Friends Forever,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57636,15847971,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 112 - Charmy Hearts Day,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57637,15847981,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 113 - Hairy Ways / Calling All Cauldrons,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57638,15847996,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 114 - Wish Upon A Jar / Upside Down Friends,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57639,15848004,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 115 - Zip Zoom Broom / Sheepover Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57640,15848024,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 116 - Sparkle Bunny,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57641,15848038,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 117 - Frankenflare / Charming Cheers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57642,15848049,SE,True,EN,ENG,Little Charmers,Little Charmers,"Little Charmers: Ep 118 - Bean There, Done That / Charmville Unchained",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57643,15848061,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 119 - My Charmhouse Is Your Charmhouse / Frog For A Day,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57644,15848081,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 120 - Charming Wedding / A Snug Little Rug,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41211,15848100,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 201 - Hopping Ballerinas / Wishing Well,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41208,15848114,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 202 - The Return of Ruby Sparkle / Posie Bird,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41203,15848126,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 203 - Egg Treble / Missing Mermaid Message,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41222,15848138,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 204 - Goo Goo Ga Ga Charmer / Hide and Eeeek!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41215,15848149,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 205 - Paper Puppets Away / The Trouble With Sprokolli,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41227,15848160,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 206 - Frozen Greensicles / Mouse In The Charmhouse,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41207,15848172,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 207 - Magic Flute / Pump Down The Volume,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41210,15848184,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 208 - A Charmer Fairy Tale,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41229,15848196,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 209 - A Little Too Much Parsley / The Switch Ups,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41214,15848206,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 210 - Charmersauras Hex / An Enchanting Mess,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41206,15848217,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 211 - In Bed By Seven / Castle In The Clouds,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41221,15848231,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 212 - Charming Unicorns / Bubble Bubble Giant Trouble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
41213,15848241,SE,True,EN,ENG,Little Charmers,Little Charmers,Little Charmers: Ep 213 - Charmazing Pirates,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44288,15847837,SM,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
44366,15847854,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,"Littlest Pet Shop: Ep 101 - Blythe's Big Adventure, Part 1",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44378,15847866,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,"Littlest Pet Shop: Ep 102 - Blythe's Big Adventure, Part 2",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44337,15847877,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 103 - Bad Hair Day,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44349,15847887,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 104 - Gailbreak!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44358,15847900,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 105 - Penny For Your Laughs,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44336,15847911,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 106 - Mean Isn't Your Color,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44332,15847920,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 107 - Russell Up Some Fun,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44365,15847929,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 108 - Blythe's Crush,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44355,15847942,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 109 - Dumb Dumbwaiter,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44357,15847953,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 110 - Eve of Destruction,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44354,15847965,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 111 - Books & Covers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44338,15847976,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 112 - So You Skink You Can Dance,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44300,15847987,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,"Littlest Pet Shop: Ep 113 - Lights, Camera, Mongoose!",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44364,15847995,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 114 - Topped With Buttercream,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44478,15848003,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 115 - Trading Places,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44322,15848022,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 116 - Sweet (Truck) Ride,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44377,15848036,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 117 - Helicopter Dad,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44405,15848051,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 118 - What's in the Batter?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44353,15848064,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 119 - What Did You Say?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44406,15848078,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 120 - Bakers and Fakers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44330,15848091,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 121 - Terriers and Tiaras,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44452,15848108,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 122 - Lotsa Luck,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44356,15848121,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 123 - Door Jammed,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44473,15848133,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 124 - Frenemies,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44331,15848144,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 125 - Blythe's Pet Project,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44474,15848153,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 126 - Summertime Blues,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44383,15848173,SE,True,EN,ENG,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 201 - Missing Blythe,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
