Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
17007,15850770,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 59 - Bat Masterson For Sheriff,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17025,15850772,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 60 - Hang 'Em High,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17036,15850774,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 61 - The Vultures,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17046,15850776,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 62 - Young Gun,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17049,15850779,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 63 - The Nice Ones Always Die First,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17057,15850780,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 64 - Old Jake,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17098,15850782,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 65 - The Equalizer,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17116,15850784,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 66 - Wyatt Meets Doc Holliday,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17131,15850786,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 67 - Beautiful Friendship,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17144,15850788,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 68 - Dull Knife Strikes For Freedom,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17174,15850790,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 69 - The Gold Brick,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17208,15850792,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 70 - The Wicked Widow,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17217,15850795,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 71 - They Think They're Immortal,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17224,15850797,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 72 - The Time For All Good Men,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17237,15850800,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 73 - Call Me Your Honor,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17248,15850802,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 74 - The Big Bellyache,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17267,15850804,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 75 - Pinkytown,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17279,15850806,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 76 - Shoot To Kill,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17290,15850808,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 77 - Wells Fargo Vs. Doc Holliday,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17300,15850809,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 78 - Warpath,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17308,15850812,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 79 - Hung Jury,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17327,15850814,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 80 - Little Pistol,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17332,15850816,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 81 - The Magic Puddle,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17340,15850818,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 82 - Mr. Buntline's Vacation,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17349,15850820,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 83 - Fortitude,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17364,15850822,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 84 - The Good And Perfect Gift,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17391,15850824,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 85 - Indian Wife,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17400,15850825,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 86 - Woman Trouble,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17442,15850826,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 87 - Shadow Of A Man,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17455,15850827,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 88 - Bad Woman,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17465,15850828,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 89 - One-Man Army,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17495,15850829,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 90 - The General's Lady,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17508,15850830,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 91 - The Manly Art,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17513,15850831,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 92 - Sweet Revenge,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17519,15850832,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 93 - The Imitation Jesse James,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17536,15850834,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 94 - The Kansas Lily,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17571,15850835,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 95 - Wyatt Earp Rides Shotgun,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17577,15850836,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 96 - Wyatt Fights,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17583,15850837,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 97 - Ballad And Truth,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17591,15850838,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 98 - The Schoolteacher,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17597,15850839,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 99 - When Sherman Marched Through Kansas,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17626,15850840,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 100 - Big Brother Virgil,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17634,15850841,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 101 - It Had To Happen,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17641,15850842,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 102 - County Seat War,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17649,15850843,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 103 - One,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17658,15850844,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 104 - The Underdog,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17679,15850845,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 105 - Two,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17686,15850846,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 106 - Doc Holliday Rewrites History,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17691,15850847,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 107 - Three,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17697,15850848,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 108 - Dig A Grave For Ben Thompson,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17709,15850849,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 109 - Four,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17765,15850850,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 110 - The Frame-Up,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17771,15850851,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 111 - My Husband,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17782,15850853,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 112 - The Hole Up,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17792,15850854,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 113 - The Peacemaker,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17823,15850855,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 114 - The Bounty Killer,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17839,15850856,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 115 - Caught By A Whisker,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17859,15850857,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 116 - The Mysterious Cowhand,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17869,15850858,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 117 - The Gatling Gun,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17881,15850859,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 118 - Cattle Thieves,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17894,15850860,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 119 - Remittance Man,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17926,15850861,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 120 - King Of The Frontier,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17932,15850862,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 121 - Truth About Gunfighting,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17936,15850863,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 122 - Frontier Woman,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17939,15850864,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 123 - Santa Fe War,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17945,15850865,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 124 - Plague Carrier,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17958,15850866,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 125 - Kill The Editor,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17964,15850867,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 126 - Little Brother,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17965,15850868,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 127 - The Reformation Of Doc Holliday,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17966,15850869,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 128 - A Good Man,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17972,15850870,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 129 - Death Of A Stolen Horse,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17990,15850871,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 130 - Last Stand At Smoky Hill,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
17991,15850872,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 131 - The Muleskinner,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18008,15850873,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 132 - Earp Ain't Wearin' Guns,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18009,15850874,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 133 - Bat Jumps The Reservation,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18018,15850875,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 134 - The Truth About Rawhide Geraghty,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18019,15850876,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 135 - Almost Married Wyatt,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18024,15850877,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 136 - Horse Race,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18025,15850878,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 137 - Juveniles - 1878,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18037,15850879,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 138 - One Murder - Fifty Suspects,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18038,15850880,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 139 - How To Be A Sheriff,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18051,15850881,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 140 - The Judas Goat,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18052,15850882,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 141 - Doc Fabrique's Greatest Case,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18059,15850883,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 142 - The Actress,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18060,15850884,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 143 - Love And Shotgun Gibbs,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18064,15850885,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 144 - Little Gray Home In The West,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18065,15850886,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 145 - Dodge Is Civilized,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18074,15850887,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 146 - The Cyclone,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18075,15850888,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 147 - Kelley Was Irish,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18083,15850889,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 148 - Arizona Comes To Dodge,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18084,15850891,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 149 - Dodge City - Hail And Farewell,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18100,15850892,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 150 - The Trail To Tombstone,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18101,15850893,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 151 - Tombstone!,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18110,15850894,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 152 - Wyatt's Decision,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18111,15850895,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 153 - Lineup For Battle,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18114,15850896,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 154 - The Nugget And The Epitaph,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18115,15850897,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 155 - The Perfidy Of Shotgun Gibbs,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
