Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
38931,15846765,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 215 - Pink Gold,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38964,15846776,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 216 - Chess Wars,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38898,15846785,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 217 - The Incredible Bulk,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38967,15846791,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 218 - Maid Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38943,15846803,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 219 - Nut Job,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38962,15846815,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 220 - The Other Sister,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38941,15846827,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 221 - Meet the Grandparents,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38961,15846839,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 222 - For a Few Dollars More,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38948,15846851,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 301 - Eye of the Tiger,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38947,15846859,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 302 - Love Thy Nephew,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38970,15846869,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 303 - Road to Tradition,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38925,15846879,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 304 - Laughing Matters,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38924,15846890,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 305 - Hair Jordan,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38923,15846900,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 306 - Love Bug,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38977,15846910,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 307 - It's a Wonderful Wife,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38936,15846919,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 308 - Family Reunion,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38946,15846929,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 309 - Droobie or Not Droobie,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38916,15846940,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 310 - J-O-R-D-A-N Spells Funny,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38945,15846949,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 311 - Make Room for Caddy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38922,15846962,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 312 - Saving Sergeant Tompkins,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38921,15846971,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 313 - It's Mac-ademic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38944,15846986,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 314 - The Getaway,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38920,15846995,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 315 - Easy Rider,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38899,15847004,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 316 - Who's That Lady?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38935,15847015,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 317 - Mac-Inations,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38919,15847026,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 318 - That Old Mac Magic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38969,15847037,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 319 - The Talk,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38976,15847049,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 320 - Five Stages of Bryana,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38934,15847060,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,"The Bernie Mac Show: Ep 321 - Go Bernie, It's Your Birthday",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38968,15847072,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 322 - Thanksgiving,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38952,15847088,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 401 - Big Brother,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38937,15847100,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 402 - Stiff Upper Lip,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38973,15847112,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 403 - Being Bernie Mac,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38902,15847120,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 404 - Mac Overdrive,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38958,15847129,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 405 - My Privacy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38972,15847138,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 406 - Who Gives This Bride,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38901,15847149,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 407 - Nerdy Mac,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38951,15847158,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 408 - Stone Nuts,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38971,15847167,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 409 - Jack & Jacqueline,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38927,15847176,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 410 - Manchild in Vanessa Land,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38978,15847185,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 411 - You Don't Know Squad,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38957,15847194,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 412 - You Got Served,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38950,15847204,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 413 - I Don't Wanna Be a Playa No More,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38926,15847212,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 414 - The Big Picture,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38949,15847226,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 415 - The Music Mac,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38900,15847236,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 416 - Walk Like a Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38998,15847250,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 501 - Father Knows Best,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39002,15847263,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 502 - Wrestling with a Sticky Situation,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39011,15847272,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 503 - Marathon Mac,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39005,15847283,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 504 - The Big Payback,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38997,15847294,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 505 - Car Wars,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39004,15847305,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 506 - Night of Terror,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39001,15847329,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 507 - For Whom the Belt Tolls,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39010,15847343,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 508 - Pop Pop Goes the Weasel,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39003,15847357,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 509 - Prison Break,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38994,15847374,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 510 - Some Church Bull,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39000,15847389,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 511 - Sorely Missed,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38996,15847405,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 512 - Fumes of Detente,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38995,15847420,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 513 - Exercise in Fertility: Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38993,15847433,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 514 - Exercise in Fertility: Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39008,15847449,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 515 - Fantasy Football,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39007,15847470,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 516 - Bar Mitzvah Crashers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38992,15847486,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 517 - Who's Your Mama?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38991,15847498,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 518 - What Would Jason Do?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39009,15847511,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 519 - It's Never as Bad as the First Time,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38990,15847524,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 520 - Spinning Wheels,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38999,15847534,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 521 - Growing Pains,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38989,15847549,SE,True,EN,ENG,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 522 - Bernie's Angels,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43995,15846209,MO,True,EN,ENG,Big Fish & Begonia,Big Fish & Begonia,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
42720,15848006,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 104 - Young Marauders,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42633,15848017,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 109 - Earthquake!,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42533,15848029,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 110 - The Murdered Party,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42581,15848044,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 111 - The Way to Kill a Killer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42809,15848057,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 114 - The Brawlers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42532,15848073,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 116 - The Invaders,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42716,15848088,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 118 - A Time to Kill,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42774,15848104,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 122 - The Death Merchant,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42531,15848118,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 123 - The Fallen Hawk,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42773,15848129,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 127 - The River Monarch,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42579,15848142,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 128 - The Midas Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42636,15848154,SE,True,EN,ENG,The Big Valley,The Big Valley,"The Big Valley: Ep 202 - Legend of a General, Part One",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42684,15848164,SE,True,EN,ENG,The Big Valley,The Big Valley,"The Big Valley: Ep 203 - Legend of a General, Part Two",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42635,15848179,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 208 - The Velvet Trap,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42682,15848191,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 209 - The Man From Nowhere,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42589,15848202,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 213 - A Day of Terror,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42681,15848214,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 216 - Wagonland of Dreams,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42680,15848228,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 218 - Boy Into Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42724,15848240,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 220 - The Stallion,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42586,15848251,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 221 - The Haunted Gun,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42811,15848268,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 222 - Price of Victory,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42678,15848280,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 228 - The Lady From Mesa,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42583,15848295,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 229 - The Day Of Grace,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42544,15848305,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 303 - A Flock of Trouble,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42540,15848317,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 304 - The Time After Midnight,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42637,15848331,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 310 - Explosion! Part One,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42539,15848344,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 311 - Explosion! Part Two,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42592,15848358,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 312 - Four Days to Furance Hill,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42599,15848371,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 313 - Night of the Executioners,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42727,15848384,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 314 - Journey Into Violence,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42726,15848396,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 323 - Bounty on a Barkley,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42541,15848407,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 326 - The Challenge,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42641,15848418,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 418 - Alias Nellie Handley,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42644,15848431,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 419 - The Royal Road,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42640,15848441,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 421 - The Battle of Mineral Springs,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42550,15848452,SE,True,EN,ENG,The Big Valley,The Big Valley,The Big Valley: Ep 425 - Flight From San Miguel,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57203,15846211,MO,True,EN,ENG,Bilal: A New Breed of Hero,Bilal: A New Breed of Hero,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
19568,15846342,SM,True,EN,ENG,Black Sails,Black Sails,,True,False,Null,Null,True,True,,,True,True,,[],True,[],True
20051,15846368,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 101 - I.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
19969,15846382,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 102 - II.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20267,15846399,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 103 - III.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20268,15846413,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 104 - IV.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20269,15846427,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 105 - V.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20270,15846441,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 106 - VI.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20271,15846458,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 107 - VII.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
20272,15846472,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 108 - VIII.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22902,15846493,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 201 - IX.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22903,15846505,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 202 - X.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22904,15846517,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 203 - XI.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22905,15846529,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 204 - XII.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22906,15846542,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 205 - XIII.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22907,15846544,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 206 - XIV.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22908,15846563,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 207 - XV.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22909,15846568,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 208 - XVI.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22910,15846578,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 209 - XVII.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
22911,15846591,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 210 - XVIII.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25309,15846611,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 301 - XIX,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25310,15846622,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 302 - XX,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25311,15846633,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 303 - XXI,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25312,15846643,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 304 - XXII,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25313,15846654,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 305 - XXIII,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25314,15846663,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 306 - XXIV,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25388,15846674,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 307 - XXV,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25389,15846684,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 308 - XXVI,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25390,15846691,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 309 - XXVII,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
25391,15846697,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 310 - XXVIII,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30005,15846714,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 401 - XXIX,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30208,15846725,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 402 - XXX,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30241,15846734,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 403 - XXXI,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30273,15846739,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 404 - XXXII,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30295,15846756,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 405 - XXXIII,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30543,15846763,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 406 - XXXIV,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30617,15846775,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 407 - XXXV,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30653,15846784,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 408 - XXXVI,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30679,15846792,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 409 - XXXVII,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30841,15846801,SE,True,EN,ENG,Black Sails,Black Sails,Black Sails: Ep 410 - XXXVIII,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27437,15846339,SM,True,EN,ENG,Bo On The Go!,Bo On The Go!,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
27466,15846359,SE,True,EN,ENG,Bo On The Go!,Bo On The Go!,Bo On The Go!: Ep 27 - Bo and the Glimmer Critter,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27468,15846379,SE,True,EN,ENG,Bo On The Go!,Bo On The Go!,Bo On The Go!: Ep 28 - Bo and the Creaky Crink,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27469,15846394,SE,True,EN,ENG,Bo On The Go!,Bo On The Go!,Bo On The Go!: Ep 29 - Bo and the Stuffy Sniffler,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27470,15846409,SE,True,EN,ENG,Bo On The Go!,Bo On The Go!,Bo On The Go!: Ep 30 - Bo and the Gobsobber,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27471,15846420,SE,True,EN,ENG,Bo On The Go!,Bo On The Go!,Bo On The Go!: Ep 31 - Bo and the Blockhead,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
27473,15846436,SE,True,EN,ENG,Bo On The Go!,Bo On The Go!,Bo On The Go!: Ep 32 - Bo and the Melody Maestro,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
