HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXehiQgj2iLPDfgEAAA4-,4140058,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiQwgmSbPDfgEAAA5G,4139384,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiQwO85UytlAEAAAbk,4139471,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiSgehYMPCwwEAAEWQ,4139532,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXehiTQjm-7PDfgEAAA5U,4138497,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXelbcAUsQLPDfgEAAA8C,15732936,SE,True,,Present,True,,False
urn:hbo:episode:GXelNbAFIVEytlAEAAAdM,15732972,SE,True,,Present,True,,False
urn:hbo:episode:GXelNbAu7hEytlAEAAAdQ,15732976,SE,True,,Present,True,,False
urn:hbo:episode:GXelNdgnDlcPCwwEAAEXv,15732981,SE,True,,Present,True,,False
urn:hbo:episode:GXelNjghp-LPDfgEAAA7E,15732957,SE,True,,Present,True,,False
urn:hbo:episode:GXelNjQVWU0ytlAEAAAds,15732954,SE,True,,Present,True,,False
urn:hbo:episode:GXelNlweQw8PCwwEAAEYG,15732960,SE,True,,Present,True,,False
urn:hbo:episode:GXelNmwhRl7PDfgEAAA7R,15732964,SE,True,,Present,True,,False
urn:hbo:episode:GXemafg4v-cPCwwEAAEa4,15728751,SE,True,,Present,True,,False
urn:hbo:episode:GXeOM0wxa85uAuwEAADwh,4763932,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeqZSAnX5UytlAEAAAiL,4225068,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeVtfgeV55uAuwEAADw8,4136719,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeVtfghw-MPCwwEAADxm,4136639,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeVtfgS9TMPCwwEAADxk,4137194,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeVthw5jJcPCwwEAADxo,4119913,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeVtiAAm-LPDfgEAAAW8,4135986,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeVtiADnibPDfgEAAAW9,4136576,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeVtsAqUqLPDfgEAAAXE,4136386,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeW05QNe7rPDfgEAAAYb,15728463,SE,True,,Present,True,,False
urn:hbo:episode:GXeW1DQMBtLPDfgEAAAYe,4533509,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeW4cwt6oMPCwwEAADzx,15728639,SE,True,,Present,True,,False
urn:hbo:episode:GXeW4dADCOpuAuwEAADyb,15728651,SE,True,,Present,True,,False
urn:hbo:episode:GXeW4hw6Nd8PCwwEAAD0H,15728710,SE,True,,Present,True,,False
urn:hbo:episode:GXeW4SwtafZuAuwEAADyZ,15728625,SE,True,,Present,True,,False
urn:hbo:episode:GXeW9fgvshJuAuwEAADyo,13833420,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeW9xAaXKpuAuwEAADy8,13833077,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeWk6QRWILPDfgEAAAXY,15728558,SE,True,,Present,True,,False
urn:hbo:episode:GXelNbAH9kcPCwwEAAEXh,15732973,SE,True,,Present,True,,False
urn:hbo:episode:GXelNbAvzFLPDfgEAAA6r,15732977,SE,True,,Present,True,,False
urn:hbo:episode:GXelNdgjmK0ytlAEAAAdZ,15732980,SE,True,,Present,True,,False
urn:hbo:episode:GXelNjQpclkytlAEAAAdv,15732955,SE,True,,Present,True,,False
urn:hbo:episode:GXelNlQZ8bEytlAEAAAd1,15732959,SE,True,,Present,True,,False
urn:hbo:episode:GXelNmg7CfbPDfgEAAA7O,15732961,SE,True,,Present,True,,False
urn:hbo:episode:GXelNoAQeVMPCwwEAAEYR,15732965,SE,True,,Present,True,,False
urn:hbo:episode:GXelNYgArUbPDfgEAAA6f,15732969,SE,True,,Present,True,,False
urn:hbo:episode:GXelNYgIOMrPDfgEAAA6g,15732970,SE,True,,Present,True,,False
urn:hbo:episode:GXemafgu51sPCwwEAAEa3,15728756,SE,True,,Present,True,,False
urn:hbo:episode:GXeqZSAdBokytlAEAAAiF,4225511,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXerrOwbigkytlAEAAAjl,15728449,SE,True,,Present,True,,False
urn:hbo:episode:GXeW4fgStTcPCwwEAAD0A,15728700,SE,True,,Present,True,,False
urn:hbo:episode:GXeW4LQ1XtJuAuwEAADyX,15728612,SE,True,,Present,True,,False
urn:hbo:episode:GXeWoEwRGt8PCwwEAADyW,15732940,SE,True,,Present,True,,False
urn:hbo:episode:GXeWvWAgvI8PCwwEAADzB,4225215,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeXI8QLkOpuAuwEAADza,15728515,SE,True,,Present,True,,False
urn:hbo:episode:GXfe_HAlDH8J_LwEAAAQA,4296052,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfe_HAYxpLPDfgEAABQb,13833144,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXffZuQbqn7PDfgEAABQ5,4296194,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXffZzAgMQbPDfgEAABRX,4296164,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfGG6genA0ytlAEAAAsU,15321432,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfGG9QL6G8J_LwEAAAJE,15321397,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfGGkAb740ytlAEAAAsN,15735565,SE,True,,Present,True,,False
urn:hbo:episode:GXfkpaAOSFTzCHAEAAACI,4540378,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfKqjAYlUbPDfgEAABLp,15728447,SE,True,,Present,True,,False
urn:hbo:episode:GXflamwWWMpWdkQEAAAGT,15560264,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXflFgAdHrDzCHAEAAAEs,15735519,SE,True,,Present,True,,False
urn:hbo:episode:GXflGIAqhOZWdkQEAAAEz,15735386,SE,True,,Present,True,,False
urn:hbo:episode:GXflGyg1wYTzCHAEAAAFP,15321632,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXflGywF16DzCHAEAAAFR,14797943,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXflhmQr2E5WdkQEAAAGh,15560263,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXflHVwL0wkytlAEAAA5K,15735422,SE,True,,Present,True,,False
urn:hbo:episode:GXflICg5_YJWdkQEAAAFJ,15728725,SE,True,,Present,True,,False
urn:hbo:episode:GXflIjQCodEytlAEAAA51,15728417,SE,True,,Present,True,,False
urn:hbo:episode:GXflIlwEScEytlAEAAA6C,15728428,SE,True,,Present,True,,False
urn:hbo:episode:GXFnEhg8GUrrDwgEAAAAg,15734960,SE,True,,Present,True,,False
urn:hbo:episode:GXfPVcg05nLPDfgEAABOJ,15240066,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfPVcg0x90ytlAEAAAwS,15240056,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfPVcwDHNsJ_LwEAAANC,15240224,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfPVkQWPF8J_LwEAAANV,15240272,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfQ_tQZDc8J_LwEAAAO9,4136458,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfq6dwBlijzCHAEAAAZl,11312937,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfQujggPBcJ_LwEAAAO5,15735471,SE,True,,Present,True,,False
urn:hbo:episode:GXfQV0gbhPcJ_LwEAAAOY,13833356,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfQV0gjT5bPDfgEAABO8,14233455,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfQW9AY2fMJ_LwEAAAO0,15733007,SE,True,,Present,True,,False
urn:hbo:episode:GXfQWSgYtuUytlAEAAAxw,13833231,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfrCHw8Ug0ytlAEAABLQ,13833207,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfrHIQEr-EytlAEAABLZ,15728537,SE,True,,Present,True,,False
urn:hbo:episode:GXfuxfAvUQ5WdkQEAAAgQ,15728608,SE,True,,Present,True,,False
urn:hbo:episode:GXfwzcwk6fEytlAEAABRs,15732998,SE,True,,Present,True,,False
urn:hbo:episode:GXfzxqgwZyDzCHAEAAAjs,15321507,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXgDydQ2rXzzCHAEAAAn6,15321369,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXgDzbAfXjZWdkQEAAAms,15321500,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXgDzTg5hlJWdkQEAAAmq,15321463,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXgDzTwYMqUytlAEAABXj,15321427,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXgDzvAtzvzzCHAEAAAoE,15321530,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXGWM9g1a4a2uAwEAAAAQ,15733992,SE,True,,Present,True,,False
urn:hbo:episode:GXGWM9g5Mk6vDPQEAAAAL,15734002,SE,True,,Present,True,,False
urn:hbo:episode:GXGWM9gzS1a2uAwEAAAAP,15734014,SE,True,,Present,True,,False
urn:hbo:episode:GXHCwCgX38IBThwEAAAC7,15732433,SE,True,,Present,True,,False
urn:hbo:episode:GXhO0sgHEo8NEwgEAAARD,15560242,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXhOczAdVB8JdwgEAAANg,15728418,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLrwuSU47CZgEAAAwL,15730142,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLSgFhlI-njwEAAApG,15729972,SE,True,,Present,True,,False
urn:hbo:episode:GXjjM1AqQj47CZgEAAA0T,15728822,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMlg2sko-njwEAAAsZ,15728870,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMnw6rHsPDwwEAAAT3,15728906,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMnwfbgsPDwwEAAATh,15728932,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMog8dEcPDwwEAAAVM,15729053,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMogpF-Y7CZgEAAAzq,15729125,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMogVqr8PDwwEAAAU7,15729090,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMogxRxo-njwEAAAut,15729149,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMoQgENY7CZgEAAAzC,15729026,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMoQpW3I7CZgEAAAzK,15729043,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMowHG8I-njwEAAAu3,15729171,SE,True,,Present,True,,False
urn:hbo:episode:GXjma2wG3r47CZgEAAA17,12318101,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjmbag8UB4-njwEAAA0o,15728869,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbaQirNo7CZgEAAA5B,15728847,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbbAoePY-njwEAAA1W,15728947,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbbAwOzI7CZgEAAA6O,15728954,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbbgjkuY7CZgEAAA6g,15729003,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbbQb9lo-njwEAAA1g,15728973,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbbQkeso-njwEAAA1h,15728980,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbcABKLo7CZgEAAA6r,15729019,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbDQKVZcPDwwEAAAYB,12316974,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjmbdwfCysPDwwEAAAcL,15729093,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbdwX9No-njwEAAA2H,15729047,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbdwZrGY-njwEAAA2K,15729069,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbfgAxn47CZgEAAA7r,15729119,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbfgFnSY7CZgEAAA7w,15729129,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbfgQdlI-njwEAAA2d,15729156,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbIQCetI7CZgEAAA27,12317642,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjmbjQPGV4-njwEAAA2z,15729193,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbVA3AOo-njwEAAAyA,15729369,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbVAqkyMPDwwEAAAYV,15729396,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbXg5zWMPDwwEAAAZM,15729513,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbXgHnYI-njwEAAAyt,15729528,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbXgqDjY-njwEAAAzB,15729607,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbXgtF3Y7CZgEAAA4F,15729618,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbXgWO9I-njwEAAAyz,15729568,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbXQ41O4-njwEAAAym,15729451,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbXQ5pusPDwwEAAAYs,15729464,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbXQ66Wo7CZgEAAA3q,15729476,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbXwBifsPDwwEAAAZO,15729631,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbyQUCII-njwEAAA3L,15729213,SE,True,,Present,True,,False
urn:hbo:episode:GXjmk1gK0Wo-njwEAAA3f,15729246,SE,True,,Present,True,,False
urn:hbo:episode:GXjmlKgG6cMPDwwEAAAd4,15729293,SE,True,,Present,True,,False
urn:hbo:episode:GXJOpUArtTby1mgEAAAAq,15734488,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJPBbACwwLy1mgEAAAA7,13045872,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjRa1gRu2I7CZgEAAAP3,15336114,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjRcUgCbhJPCwgEAAAOb,15240201,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXJv4HAYKh6gjKgEAAAHW,15734520,SE,True,,Present,True,,False
urn:hbo:episode:GXk8G1wUwuJ4_wwEAAAkv,4647674,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G1wyV0Z4_wwEAAAlV,4409028,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G4gJQcTC3wwEAAApw,4686298,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G4QtAVjC3wwEAAApD,4405126,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8G9gqy-TC3wwEAAAr2,4637888,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8Gwwe4U54_wwEAAAig,4395749,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8GwwOHzo7CZgEAACa6,4389225,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8GwwOsEp4_wwEAAAiP,4416492,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8GwwRoTzC3wwEAAAlq,4635797,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8GwwTs854_wwEAAAiU,4390972,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8GwwYNg54_wwEAAAib,4411969,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8GzA58554_wwEAAAjW,4632604,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8GzgQedZ4_wwEAAAkb,4647070,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXk8GzQBHtY7CZgEAACcY,4407334,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjhaPwofhsPDwwEAAACd,14048563,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjHY-QnPwI7CZgEAAAHn,15732819,SE,True,,Present,True,,False
urn:hbo:episode:GXji44gZ5_8PDwwEAAAJ0,15729716,SE,True,,Present,True,,False
urn:hbo:episode:GXji47A87-47CZgEAAAjv,15729734,SE,True,,Present,True,,False
urn:hbo:episode:GXji47Aa5f8PDwwEAAAJ9,15729746,SE,True,,Present,True,,False
urn:hbo:episode:GXji47Aegso-njwEAAAfT,15729756,SE,True,,Present,True,,False
urn:hbo:episode:GXji47AkeL47CZgEAAAjc,15729767,SE,True,,Present,True,,False
urn:hbo:episode:GXji47As0NcPDwwEAAAKE,15729786,SE,True,,Present,True,,False
urn:hbo:episode:GXji47gYnk4-njwEAAAf9,15729899,SE,True,,Present,True,,False
urn:hbo:episode:GXji47Q8jWcPDwwEAAAKa,15729845,SE,True,,Present,True,,False
urn:hbo:episode:GXji47wJ5_Y-njwEAAAgW,15729918,SE,True,,Present,True,,False
urn:hbo:episode:GXji5Hw5zqo-njwEAAAgk,15729939,SE,True,,Present,True,,False
urn:hbo:episode:GXji5UgPmB4-njwEAAAgt,15729977,SE,True,,Present,True,,False
urn:hbo:episode:GXji5XA6C7MPDwwEAAALc,15729987,SE,True,,Present,True,,False
urn:hbo:episode:GXji5XAlZ9cPDwwEAAALW,15730054,SE,True,,Present,True,,False
urn:hbo:episode:GXji5XAVfZY-njwEAAAg3,15730007,SE,True,,Present,True,,False
urn:hbo:episode:GXji5XQBCuY-njwEAAAhW,15730069,SE,True,,Present,True,,False
urn:hbo:episode:GXji5XQEOZsPDwwEAAALe,15730076,SE,True,,Present,True,,False
urn:hbo:episode:GXji5Xw6-a47CZgEAAAmY,15730112,SE,True,,Present,True,,False
urn:hbo:episode:GXji5YwwRXY7CZgEAAAmq,15730127,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQmg1x1MPDwwEAAAIt,15732794,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQmw610sPDwwEAAAI6,15732799,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQmwbNo4-njwEAAAeH,15732802,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQmwogIo-njwEAAAeL,15732805,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQpQ4sJo7CZgEAAAie,15732808,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQsAdGno-njwEAAAem,15732813,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ_w5rSY-njwEAAAnU,15729283,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ_wbrlo-njwEAAAm1,15729309,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ1gVTdI7CZgEAAAq7,15729189,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ1QhDC8PDwwEAAANg,15730208,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJyQC1bMPDwwEAAAMj,15729361,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJzAg6Q47CZgEAAApm,15729677,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLNgOTc47CZgEAAAtV,15729827,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLPwwWZo7CZgEAAAuS,15729906,SE,True,,Present,True,,False
urn:hbo:episode:GXjjM1AptNY-njwEAAAvg,15730167,SE,True,,Present,True,,False
urn:hbo:episode:GXjjM1QHSBsPDwwEAAAWL,15728833,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMlgaDIY-njwEAAAsE,15728894,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMnwd0vsPDwwEAAATg,15728925,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMnwmlD8PDwwEAAATu,15728944,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMnwqHwo-njwEAAAsw,15728950,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMnwy578PDwwEAAAT1,15728956,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMoA2r_I-njwEAAAtW,15728965,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMoAbazsPDwwEAAAUH,15728994,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMoANd1Y-njwEAAAs_,15728974,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMoArHdY-njwEAAAtS,15729002,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMogbEf4-njwEAAAuT,15729103,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMoglFL8PDwwEAAAU_,15729114,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMoQ02x4-njwEAAAuF,15729010,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMoQhZVI7CZgEAAAzE,15729035,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMowH-5o7CZgEAAAz4,15729160,SE,True,,Present,True,,False
urn:hbo:episode:GXjma2wDnz8PDwwEAAAXV,12318329,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjma2wL-rY7CZgEAAA1_,12319045,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjmbagnXPo-njwEAAA0h,15728879,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbaQL9oo7CZgEAAA40,15728831,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbaQoXbo-njwEAAA0Q,15728852,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbaQTJuo7CZgEAAA41,15728836,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbaQVeiI-njwEAAA0E,15728840,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbaw80c4-njwEAAA1G,15728884,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbawOkcY7CZgEAAA5d,15728889,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbawwg5sPDwwEAAAa7,15728909,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbbAff88PDwwEAAAbM,15728941,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbbgVy4Y-njwEAAA1o,15728996,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbbQxi8MPDwwEAAAbY,15728987,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbbw8xfY-njwEAAA1t,15729011,SE,True,,Present,True,,False
urn:hbo:episode:GXeWoEwSUlcPCwwEAADyX,15732941,SE,True,,Present,True,,False
urn:hbo:episode:GXeWpew4VWLPDfgEAAAXx,15728471,SE,True,,Present,True,,False
urn:hbo:episode:GXeWrjgNQ5sPCwwEAADy5,15728423,SE,True,,Present,True,,False
urn:hbo:episode:GXeXI5wS6z5uAuwEAADzW,15728495,SE,True,,Present,True,,False
urn:hbo:episode:GXeXI8QjzBbPDfgEAAAZ9,15728556,SE,True,,Present,True,,False
urn:hbo:episode:GXeXI8QYuT7PDfgEAAAZ6,15728527,SE,True,,Present,True,,False
urn:hbo:episode:GXeXIoQMevpuAuwEAADzT,11314107,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeXItQIgxpuAuwEAADzU,11315117,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXeXJIwuzM7PDfgEAAAaJ,15728601,SE,True,,Present,True,,False
urn:hbo:episode:GXfAXwwfz_kytlAEAAAqb,15420130,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfe_EgOFgkytlAEAAAyt,15732968,SE,True,,Present,True,,False
urn:hbo:episode:GXfe_GwyucbPDfgEAABQW,13833215,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXffZuQjForPDfgEAABQ-,4296107,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfgCpQAe6rPDfgEAABRr,4767969,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfGGhwRSBMJ_LwEAAAId,15735548,SE,True,,Present,True,,False
urn:hbo:episode:GXfkdpQDl9zzCHAEAAABh,4534076,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfkPiwMLYUytlAEAAA0x,14231575,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfKqlgchgLPDfgEAABLz,15728507,SE,True,,Present,True,,False
urn:hbo:episode:GXfKqlgp3HsJ_LwEAAAKi,15728519,SE,True,,Present,True,,False
urn:hbo:episode:GXfKqlgYGlrPDfgEAABLy,15728498,SE,True,,Present,True,,False
urn:hbo:episode:GXfKqlQ8fBrPDfgEAABLt,15728468,SE,True,,Present,True,,False
urn:hbo:episode:GXfL5GwfSj8J_LwEAAAK1,13833372,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfL7agK6XMJ_LwEAAALF,15733424,SE,True,,Present,True,,False
urn:hbo:episode:GXfLaoQPnbMJ_LwEAAAKp,13956862,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXflFigaLEpWdkQEAAAEm,15735533,SE,True,,Present,True,,False
urn:hbo:episode:GXflGAgsBGTzCHAEAAAFE,15732764,SE,True,,Present,True,,False
urn:hbo:episode:GXflGPgsQfpWdkQEAAAE2,15735407,SE,True,,Present,True,,False
urn:hbo:episode:GXflj8gQcW5WdkQEAAAGn,15560235,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXFnF4wsDayqAjwEAAAAU,15734971,SE,True,,Present,True,,False
urn:hbo:episode:GXFnFQwoZb7rDwgEAAAAh,15734981,SE,True,,Present,True,,False
urn:hbo:episode:GXFnGFQjxk4ONuwEAAAAV,15734992,SE,True,,Present,True,,False
urn:hbo:episode:GXfPVaA6XK8J_LwEAAAM9,15240025,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfPVaAqPO8J_LwEAAAM6,15240003,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfPVaAu0mkytlAEAAAwL,15240033,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfPVcg0OosJ_LwEAAANA,15240091,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfPVcwCna0ytlAEAAAwT,15240040,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfPVhwMFRsJ_LwEAAANS,15240082,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfPVXgfntUytlAEAAAwD,15240249,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfPVXwItY7PDfgEAABN5,15240073,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfq2tgZwrzzCHAEAAAZR,13832943,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfuxQAmeyzzCHAEAAAgi,15728397,SE,True,,Present,True,,False
urn:hbo:episode:GXfwzxgCKIkytlAEAABRu,15240012,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXfz1oATzezzCHAEAAAkm,15732765,SE,True,,Present,True,,False
urn:hbo:episode:GXfz4Lww_HTzCHAEAAAk7,15321533,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXg4TUwyGGsNEwgEAAAAR,15321551,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXh-VBwma9h_DTgEAAAUE,15321381,SE,True,,Present,True(Rovi+others),,False
