HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:feature:GVU2u2w5qRY7DwvwIAVSu,2044436,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2uaQgJNo7DwvwIAVQ_,15735242,MO,True,,Present,True,,False
urn:hbo:feature:GVU2vpwQOKo7DwvwIAVVm,1447428,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2w_AW5PY7DwvwIAVdP,15735248,MO,True,,Present,True,,False
urn:hbo:feature:GVU2z_wAlGo7DwvwIAVsE,643905,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3_XwlrhINJjhsJAanm,1623434,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU30WgI_4VFvjSoJAZ9L,205915,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU328QDQ84NJjhsJAaFt,974118,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU32lwfRrY7DwvwIAaQt,974575,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU33jQnwm47DwvwIAaWH,319670,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU37Bg45OlFvjSoJAaWY,803874,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU39jgOegVFvjSoJAag-,1271376,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3AcwMhulFvjSoJAWay,1366279,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVg8R3APn12aBoDIKAAAP,1317171,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVniXIQgeK6JeisAIAAr6,2277595,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVnK0mwtaYMIzRhQJAACJ,15734338,MO,True,,Present,True,,False
urn:hbo:feature:GVqFz1Q67iDeqw8YIAAAH,2632249,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVr5CnQGYWJmiiMkIAAAU,355869,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVsSyGwiobcPCwtYIAAAE,2597126,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU21qQUW4o7DwvwIAV0g,626144,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU236QdoD47DwvwIAWAN,1593734,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU23CwTZ3o7DwvwIAV7b,734572,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU28yAdaVY7DwvwIAWT8,15735511,MO,True,,Present,True,,False
urn:hbo:feature:GVU29VA3a7INJjhsJAWH5,103217,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2p7QG9hlFvjSoJAU1-,1542649,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2rOAfdoVFvjSoJAU7l,15510751,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2rpwpsbFFvjSoJAU9k,2861282,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2w2wIr6INJjhsJAVQa,1568556,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3-bwbdLlFvjSoJAalw,563726,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU31tQuC9oNJjhsJAaAV,2371916,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU35_A49z4NJjhsJAaRg,600906,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU37eAm1TYNJjhsJAaWO,15735287,MO,True,,Present,True,,False
urn:hbo:feature:GVU3A6g2uPINJjhsJAWYi,1943009,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3b_gtTD47DwvwIAYfW,1227020,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3cdAjWfo7DwvwIAYhy,603896,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3chwMJBoNJjhsJAYU8,3030967,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3EqA57V47DwvwIAW1p,15510767,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3Gegz96lFvjSoJAW0U,815449,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3PMQZ6Qo7DwvwIAXj5,626116,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3pRQh3fo7DwvwIAZVk,1819256,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3q1wjxXFFvjSoJAZSx,1624510,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3rMw5TTlFvjSoJAZWP,806830,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3s3Qx-v1FvjSoJAZdZ,1707500,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3sNAbvjI7DwvwIAZlk,1572498,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3V0A8kIY7DwvwIAYDH,1583504,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3WDQKEmY7DwvwIAYD6,1212651,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3xWQYt-I7DwvwIAZ8Z,2257692,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4Dzg0y94NJjhsJAa6q,106513,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4gcA8wQ4NJjhsJAcsL,15510835,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4HdwA-4FFvjSoJAbLs,1493935,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4HSgylQ1FvjSoJAbK-,1476027,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4iMQwQ6o7DwvwIAdBe,75633,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4jYQYKCVFvjSoJAc6O,13606646,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4L2g6eMINJjhsJAbcE,1518598,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4O5AkOh47DwvwIAb2-,483111,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4PUQee-INJjhsJAbrK,563717,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4qUwoXeo7DwvwIAdkg,15510839,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4txw0q8I7DwvwIAduW,89382,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4Vcw7l847DwvwIAcQo,319667,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4wbAZez4NJjhsJAdm-,568919,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4wvgky0oNJjhsJAdoY,1314025,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4yZg74j47DwvwIAd_i,719112,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVW-NtQ58CZChdhoJAAAJ,111504,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVw1SmQmq2cIKwpcJAAFV,458217,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVw5sggsPdb9hi5sJAAAO,532607,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVWen8QWRCqMkqAEJAAAD,15510849,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVWen9A3ooqMkqAEJAAAH,724186,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVWeoigxurcJtGwEXAABD,109885,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVWeongrGg1-0twgJAABT,106647,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVWIojg4qrMJtGzYJAAXw,402184,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVxELEgGc_B66uQEAAAAE,2597092,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVznnXA0iF7OghgEAAAAH,504746,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVzTjQw1Mz56_sQEAAAAE,97860,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVzTjQwrHnsNTJgEAAAAF,251159,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW_ME1gCZFKrCXQEAAAGI,3857211,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW4hs3wBrucMWvAEAAABe,221495,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW6PCCAdt_MPDSgEAAAE_,103632,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVnmU2AuoyZ3Dww0JAAHL,2617697,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVnnmtQhAXaJeisAIAAs5,251386,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVpQvtwKy4cJtdZkIAAAC,11603,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVq2VzQHYMKe1gb8IAAAI,15734378,MO,True,,Present,True,,False
urn:hbo:feature:GVq3HcQrH5p2vpKwIAACR,1350285,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVq4DwARTZlGTncUIAAB9,240661,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVqIA7wwoEjeqw8YIAAAU,2227984,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVsdi9gIkgsPDwtYIAAAW,2685934,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVsSyLgsjdXBxDN4IAACA,2590511,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2-eQAZvFFvjSoJAWRN,554155,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2-kAy_-INJjhsJAWOD,640545,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU21WQlZ8I7DwvwIAVzC,230261,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU223QkV-Y7DwvwIAV6o,13606652,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU22nAe9Q47DwvwIAV5f,777545,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU25FgeUh1FvjSoJAV6Q,452107,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU29OwuP44NJjhsJAWHl,1623447,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2dYwSXbo7DwvwIAT_y,3137633,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2mlwrXPoNJjhsJAUk-,1713735,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2nJQ6HZVFvjSoJAUrW,1646324,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2pXAnWAYNJjhsJAUxL,1331887,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2tKwG9YoNJjhsJAVAD,423520,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2yjAZtaY7DwvwIAVkX,2299067,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU2zWgt3I47DwvwIAVoI,363439,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU30ggY6f47DwvwIAaJH,356227,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU37tglao47DwvwIAakY,1127138,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU39lQn5347DwvwIAasV,3600372,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3AjAir_YNJjhsJAWXc,2334435,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3pHQvK2VFvjSoJAZKc,796960,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3tKwj6Y4NJjhsJAZb6,1161114,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3yagdtnFFvjSoJAZ1V,1661681,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU453Q0Jeo7DwvwIAedc,1624511,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU465wp6ilFvjSoJAeU9,700663,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4A1wDU-INJjhsJAasW,1461166,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4CIA0te1FvjSoJAa1O,734558,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4HnAZl447DwvwIAbYE,1231921,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4IlAHS31FvjSoJAbQ8,1705600,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4jTgI9-Y7DwvwIAdFt,15510836,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4JuAV_tI7DwvwIAbgQ,15510819,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4KuQQ3K4NJjhsJAbXd,808464,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4UwQsP5INJjhsJAcAM,232773,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4vQA0fiFFvjSoJAdma,256765,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4vqwbhkVFvjSoJAdoF,15510842,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4VwA8SMINJjhsJAcD5,780793,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4W_gt_oY7DwvwIAcVk,643913,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4wug50A47DwvwIAd5A,15510844,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4WwALPCI7DwvwIAcUz,113991,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4yeg1mwVFvjSoJAdzI,1375300,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVWeolwhm5cJtGwEXAABT,73889,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVWeozQ7ZFF-0twgJAACR,363218,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVWIVBAYhUoUfw_AIAAS7,1677390,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVYEX9wtY1IqLlS8JABWm,15510855,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVYFXMwpqoyzCKRAJADKe,93722,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVzntnArAz4DCCAEAAAAN,,MO,,,"{'source_id': 'urn:hbo:feature:GVzntnArAz4DCCAEAAAAN', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:feature:GW_ME1Qt_nb5KoAEAAAHg,1130646,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW3yEIgUFRMPDDgEAAAmY,13824455,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW65MAgzgLUvCwwEAAAIa,3733510,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW74xngqeXsN5wwEAAADZ,3778988,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW88vGgAAlKGJwgEAAAI8,347899,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW89KEwrgJ7qukAEAAAM5,13898767,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWAFoGQK4Y7CEHAEAAAAu,1779906,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWcAXxwIgL8LCwwEAAAAG,3416755,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWcKsPAgDkIaaMQEAAAAD,15510939,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWd-P2gZGP8IelQEAAADt,2549595,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWDNg_AKO0LDDwgEAAAAE,3036405,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVzTjQwlYJGHCwgEAAAAC,94999,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW_L6Ngx0N6rCXQEAAAEw,100475,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW_ME6QvKOarCXQEAAAGP,15321302,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW-WibAs1VBOotwEAAAB4,3733476,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW0-nbgkfDpFDwgEAAAKU,15321303,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW0ex5Q1f0p2JAwEAAADD,232947,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW0jpkQLH1ZhRqgEAAAD_,102684,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW0kAdgtYjZFDwgEAAAAC,698162,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW2MUegbllsNOkQEAAARl,3485502,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW2MUjwCVkcPDDgEAAATv,11554,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW2MUugOjo5FDwgEAAARe,3799684,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW3GaXQUIZMNOkQEAAAag,631740,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW3siOQbO2JFDwgEAAAdZ,89664,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW3xvpg6WbJFDwgEAAAiI,3745551,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW3xvvwSFvsNOkQEAAAjM,3632335,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW4VdsgRhm5FDwgEAAAqg,3663550,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW74O4A2i7LqukAEAAAC5,15510900,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW84sfgMR16GJwgEAAAGT,3798631,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW84tYgXC58N5wwEAAAHd,3589580,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GW89Jrw0GCrqukAEAAAMy,13932776,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWABrkwpf_JmUmQEAAAAz,15734764,MO,True,,Present,True,,False
urn:hbo:feature:GWbh-YAkRa52vpAEAAADj,3384176,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWcKsHgEjY5CfigEAAAAE,15734102,MO,True,,Present,True,,False
urn:hbo:feature:GWGwmIgcVF7RbwwEAAAB8,1920707,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWGwvPAFV_LRbwwEAAADG,2597149,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWi7miwW1X8PDwwEAAADi,96493,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWi7mlQAySI6VPAEAAAD2,494818,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWicc6wY_7IrDwgEAAABu,308011,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWIe9ngvZ4opCiAEAAADV,3070658,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWiV5dwk2XaWNwgEAAABV,231805,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWjrs5goTMI6VPAEAAAJo,3275664,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWjUHgALmU66BwgEAAAH9,329428,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWKNIFwezjazDcwEAAAAN,2723951,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWKurxA6qyom4wwEAAAA8,2597136,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWl-jngLDiIbDRgEAAAKm,15734212,MO,True,,Present,True,,False
urn:hbo:feature:GWl5ifQNEpcJInwEAAAEE,227199,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWLCREQlu4WCGAQEAAAAP,3098386,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWMNApwHuSjzCwgEAAABo,2760925,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWNkfFAFKMWCGAQEAAAEw,3096736,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWnsKyAK_vxLDwwEAAAE8,15510946,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWoSyMQE2Sk7DKwEAAAHw,844512,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWQ2zIAy4ksIEUwEAAAJy,13662535,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWsfH3waYwLLCwwEAAAAq,3603345,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWt98Rwq2Q7C7nAEAAAAa,3321453,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWUK93AQY2cPCwwEAAADL,2782134,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GWZc7Pgn3NcJ7wgEAAAAJ,3375060,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXa4G4QBmAAKBsQEAAACM,15321304,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXa4GmwC5OQKBsQEAAACE,14801585,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXa4GVA7JogKBsQEAAAB7,4018134,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXadp2AmuBJaVkgEAAALT,1894267,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXadpHA7lF8McQQEAAAKz,114446,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXadU9ARQ58McQQEAAAKj,3404045,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXai-cQH9rFOfqwEAAAhw,4107614,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXai-hQdnbqCkmwEAAAnO,670619,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXai-hQFxgKCkmwEAAAnJ,974025,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXai-ZwOH11OfqwEAAAhh,1188422,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXbg6DQ5uHZGYoAEAAA5c,15321301,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXBleqAvK1Fa1lwEAAASq,3867217,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXBO51wUi6Ia1vAEAAAJu,14662524,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXcWrtQ7UXyRMwgEAAACC,3383756,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXcWsXwq07ZuAuwEAAACT,2078015,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXd26gwO99sPCwwEAADcZ,762767,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXd7mnAOklsPCwwEAADwc,211100,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdbpAAC0Q5uAuwEAACts,14373402,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3cgQ6B6FFvjSoJAYXe,495592,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3dLQQiOFFvjSoJAYZ1,1450975,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3dWQ0qkINJjhsJAYXx,1694159,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3f-Ql7rI7DwvwIAYx3,93099,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3IcQGRtFFvjSoJAW-W,660366,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3jiQC9RI7DwvwIAY--,1882760,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3K4AX2GYNJjhsJAXEn,1833119,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3Lqg09SlFvjSoJAXL2,110416,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3NaQC6m4NJjhsJAXP5,1742954,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3NXgH_gYNJjhsJAXPz,256694,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3OlQKfS4NJjhsJAXUQ,464553,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3R8gOyTlFvjSoJAXlV,1837622,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3sjgFH1lFvjSoJAZbZ,1746529,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3T5wTXyoNJjhsJAXsL,639914,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3vcwaizlFvjSoJAZoQ,14074345,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3vkgc17Y7DwvwIAZzi,1178996,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3W7QW74YNJjhsJAX8Q,64946,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3xEgpczI7DwvwIAZ6v,509117,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU3xMwhCr1FvjSoJAZwW,231248,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU40PAJGiINJjhsJAd1B,1692547,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU40wwj0ZI7DwvwIAeH6,796405,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU41TwRHN4NJjhsJAd4P,455502,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU43BQSo_FFvjSoJAeEA,1339773,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU43tgMYGFFvjSoJAeG-,1903622,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU44Ww30nYNJjhsJAeEz,473351,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU45GgeMUo7DwvwIAeZ6,264874,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU45kwpL-FFvjSoJAeOz,2264672,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU47xgYNk47DwvwIAelK,734846,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4aPg69OYNJjhsJAcUv,612799,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4bVgeCoY7DwvwIAcm_,1559896,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4eaQtXQ47DwvwIAczU,631574,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4MBgMFCVFvjSoJAbgB,15510820,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4Tqgd9NVFvjSoJAb_j,1642238,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4udgf-yI7DwvwIAdwI,,MO,,,"{'source_id': 'urn:hbo:feature:GVU4udgf-yI7DwvwIAdwI', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:feature:GVU4vKwKQuoNJjhsJAdiG,898496,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVU4ZXw5FFVFvjSoJAcUp,752420,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVw1TkAuRksIKwpcJAAHk,96958,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVWeoGACfU1-0twgJAAAN,95262,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVWeorQWn3MJtGwEXAAB6,496919,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVWie_w1r9sLDwwIJAAC2,469402,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVwVwGwCSn8Muw5cJAAAD,1186510,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVxqc5Ao6nY-VmQEAAABg,2360033,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GVYD__g5WXSzCKRAJAAuz,15510853,MO,True,,Present,True(Rovi+others),,False
