HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXo48iw2QtsPDVAEAAAX_,15732219,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo48nw555MPDVAEAAAYJ,15732225,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo48oAB-EwyzmgEAAAbl,15732229,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo48qgVzPcPDVAEAAAYb,15732232,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo48vgzUvsPDVAEAAAYx,15732240,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo48ywCLT8PDVAEAAAZf,15732268,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo495AF_jwyzmgEAAAfZ,15732280,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo495AHH0sPDVAEAAAb1,15732056,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo49Bg8H-sPCwgEAAAaJ,15732060,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo49BwG1JMPCwgEAAAaN,15732063,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo49BwHU9QyzmgEAAAec,15732068,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo49EQF_uMPCwgEAAAab,15732072,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo49EQKZP8PDVAEAAAaz,15732077,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo49fw067QyzmgEAAAe8,15732086,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo49iQ5dgQyzmgEAAAfF,15732090,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo49iQ5zb8PDVAEAAAbX,15732092,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo49iQvR9cPDVAEAAAbT,15732095,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo49JQYW28PCwgEAAAaj,15732079,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4A1wKYa8PDVAEAAAOY,15731341,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4A7QqMhMPDVAEAAAOw,15731138,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AcAbYBwyzmgEAAABV,15731353,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AcAguacPCwgEAAABo,15731173,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AcAzPjAyzmgEAAABy,15731358,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AcQK87QyzmgEAAAB4,15731361,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4Aegy8ccPDVAEAAACf,15730604,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AhgM_GMPDVAEAAAED,15730616,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AlwNSWsPCwgEAAAGh,15731402,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4ApAcJDgyzmgEAAAIz,15731227,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4ApAfRLMPDVAEAAAGx,15731408,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4ApAmapsPCwgEAAAHp,15731411,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4ApAZR2gyzmgEAAAIx,15729504,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4ApQkIbsPDVAEAAAIN,15729531,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4ArAc9BMPCwgEAAAJx,15730506,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AtAsCkgyzmgEAAAM2,15731305,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AvQSNo8PCwgEAAAMO,15731312,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AwAoKI8PDVAEAAALt,15730524,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AyAn1o8PCwgEAAANv,15731322,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AyQCIKcPDVAEAAAM5,15730555,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AZgPmocPDVAEAAAAW,15731141,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AZgZPOQyzmgEAAAAd,15731148,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AZwdoksPDVAEAAAAs,15731157,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AZweKDMPCwgEAAAA8,15731161,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4bmQOX4gyzmgEAAASs,15731617,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4bmQUKDMPDVAEAAAQI,15731618,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4btwiABAyzmgEAAAS4,15731620,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4ceAdihwyzmgEAAATa,15731640,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4cEggapQyzmgEAAAS7,15731623,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4cEglktcPCwgEAAARm,15731626,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4cEgnNRsPDVAEAAAQZ,15731628,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4cggR1p8PDVAEAAARB,15731642,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4cJwbI2MPCwgEAAAR5,15731632,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4dOAfrD8PDVAEAAARj,15731654,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4iOgS66wyzmgEAAAVq,8272593,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo4L9QLfDQyzmgEAAAR7,15731753,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4L9QSBO8PDVAEAAAPe,15731755,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4L9QVUR8PCwgEAAAQv,15731760,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4LfQD4jcPCwgEAAAP3,15730958,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4LQQDDqQyzmgEAAAQ8,15730946,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4LwwVYYAyzmgEAAARo,15731777,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4mMgSLOcPDVAEAAATP,6586850,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo4mMgY3LsPCwgEAAAT6,6587202,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo4mPA1ilsPCwgEAAAU2,6587507,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXnqStg1fYICgwwEAAAwY,8275624,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXnqXuALkelSpjQEAAAI3,8274727,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXNRIEwS6w8LDwgEAAAJC,15733093,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXNRIHQD1Y8IpYAEAAAJ1,15733102,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXNRIHQVAgMIpYAEAAAJ2,15733112,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXNRIJwRjt563mgEAAAJ-,15733135,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXNRIOwX6qZ63mgEAAAKG,15733172,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXnuCawPMGxtjhQEAAALr,15369170,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXnuCQwXrlhtjhQEAAALh,15206486,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXnUeWQhjMoCgwwEAAAWZ,10401805,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXnUI2A7P9aFYqQEAAATZ,15729946,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXnUIpg2TvICgwwEAAAVG,15729990,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXnULEwfVvZI9wwEAAATn,4115294,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXnuOlAN8DFSpjQEAAAMb,15734364,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXnUpaginRaFYqQEAAAUz,15732782,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXnUpagIZsaFYqQEAAAUv,15732780,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXnuPUQwsNVSpjQEAAAMk,15404530,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXnuQpgY_SVSpjQEAAAM3,15728931,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXnviHgHhF4CgwwEAAA68,15730455,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXnzdsw07NYCgwwEAAA98,15730967,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXnzX_QzLfICgwwEAAA8o,15730917,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo_ADQhbWAwlRQEAAAFK,15729311,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo_ADQsvkcLDwwEAAAEB,15729325,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo_AFwgn1wwlRQEAAAFs,15729367,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo_AIQd9dgwlRQEAAAF4,15729381,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo_AIQYnugwlRQEAAAF2,4213653,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo-cvQdblMLDwwEAAAAo,4232181,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo-oeAzacMLDwwEAAACG,15730717,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo-t1ACeBx-auwEAAADy,15730730,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo-w4gNrCwwlRQEAAAD_,15729638,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo0BAwe8cbDCYwEAABP8,15732342,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo0CbALA1LLCwgEAABN9,15732228,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo0Cdgc2fLLCwgEAABOS,15732234,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo0D1gD6-sPDIgEAABOJ,15732243,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo0D1gTrpbLCwgEAABP1,15732249,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo0GpgzLoLLCwgEAABRi,15732309,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo0HjQS7TbDCYwEAABVe,15732319,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo0HlwY0BrLCwgEAABSv,15732372,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo0IEAigW8PDIgEAABRy,15732378,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo0IGQ2ZDLDCYwEAABXB,15732388,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo0IiAbpSrDCYwEAABXl,15732328,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo0IiAUxHMPDIgEAABST,15732327,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo0IkgLuc7DCYwEAABXt,15732398,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo0JAAlWbLLCwgEAABUp,15732334,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4_2QlZi8PDVAEAAAfO,15731987,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4_VwU5CMPCwgEAAAc8,15732008,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4-3g3PWsPCwgEAAAcc,15732101,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4-cAfVLwyzmgEAAAf4,15732136,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4-hAd6osPDVAEAAAc6,15732145,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo47jwDRhsPCwgEAAAWv,15733688,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo480w29vsPCwgEAAAZM,15732175,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo480w3Ew8PCwgEAAAZN,15732178,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo486AogWMPCwgEAAAZg,15732187,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo48iwj3d8PCwgEAAAXY,15732221,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo48oAArWQyzmgEAAAbk,15732227,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo48tAa3EMPCwgEAAAX9,15732235,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo48yQRYGAyzmgEAAAcc,15732244,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo490AFmUgyzmgEAAAfU,15732272,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo49uwys9sPDVAEAAAbo,15732098,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4Aeg7zzQyzmgEAAAC2,15731366,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AewFaAMPDVAEAAACw,15731373,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AfQo5X8PCwgEAAAD7,15731377,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AhgDO-MPCwgEAAAEe,15731191,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AjAFsAsPDVAEAAAE4,15729466,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo51VwIvSqyfoAEAAABs,4596783,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo51VwJSx8PDwwEAAABQ,4599044,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo51VwMFB5ZIwwEAAABb,15731580,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo51YQIcG8PDwwEAAABl,14245113,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo51YQIeS8PDwwEAAABm,15731582,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo52Hw3mVKyfoAEAAACZ,15729590,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo52Hwr7ysPDwwEAAACn,15729613,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo57SAbjuayfoAEAAAC0,15731292,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo5AAgDvzMPCwgEAAAd7,15731962,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo5AHw4m9QyzmgEAAAi2,15731970,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo5AIAG9-sPDVAEAAAf2,15731977,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo5AIANz5MPCwgEAAAeX,15731979,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo5AIAV1icPDVAEAAAgL,15731981,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo5AKgJy-AyzmgEAAAjX,15731985,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo5CFQTclsPCwgEAAAeu,15729345,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo5EbgEYkMPDVAEAAAg6,15730275,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo89awYV65ZIwwEAAADE,15732410,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo89fwkoB8PDwwEAAADs,15732188,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo89iQfOKMPDwwEAAADx,15732194,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9cRwWhLcPDwwEAAAFv,15730214,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9drw0xtJZIwwEAAAFT,15730281,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9h6QDeDMPDwwEAAAGS,15729164,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9h6QICgqyfoAEAAAGK,15729175,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9h6QQ6MayfoAEAAAGZ,15729211,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9h6QVWm6yfoAEAAAGe,15729223,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9h8g1OIqyfoAEAAAG9,15729249,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9h8g3LdcPDwwEAAAHK,15729260,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9iGwEPTqyfoAEAAAHq,15729321,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9keAl2WZZIwwEAAAIL,14245539,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo9ktA1ZoJZIwwEAAAIc,15731616,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9kWgLA38PDwwEAAAIy,15731566,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9kZQBKr8PDwwEAAAJT,4599328,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo9N4ABrrayfoAEAAAEm,15730805,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9npA3186yfoAEAAAJp,15729447,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9npArbV8PDwwEAAAKQ,15729509,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9P1AaM2sPDwwEAAAFW,6587686,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo9PKgFDU5ZIwwEAAAEu,15733622,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9QEAMQc6yfoAEAAAFh,6587716,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo9QEANEvpZIwwEAAAE-,6587751,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXods5QaAhMPDIgEAAAQE,15467959,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXods5QaCn7LCwgEAAAOx,15544482,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXodUXQ0TncPDIgEAAAPV,15730737,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXodxrQ7wTbDCYwEAAASY,15736164,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoI0xA8BIxtjhQEAAAju,4116617,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXoI0YAmLVL8ungEAAAP6,14241330,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXoI5dgbj4YBKRwEAAAQe,8277218,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXoI6ogAeN78ungEAAAQf,15731129,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoI6ogQPSL8ungEAAAQj,15731132,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoI7Vgc3SoBKRwEAAAQw,14128279,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXoI7Vgic-YBKRwEAAAQz,13097436,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXoI8bgebhb8ungEAAARy,15002755,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXoI8ggwfrb8ungEAAASN,15160368,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXoIx1Qb5Z78ungEAAAPz,15731319,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoIxhQagY4BKRwEAAAPZ,15731327,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoIxhQlGVoBKRwEAAAPc,15731334,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoIxhQz1L78ungEAAAPU,15731340,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoIxjwZA4xtjhQEAAAjF,15731347,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoIxmQa5SxtjhQEAAAjQ,15731356,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoJdbwYIVYBKRwEAAAWB,15731262,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoJdgwbcPxtjhQEAAAqO,15731277,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoJGsAwnb78ungEAAATY,15730469,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoOuJAUIRI-5nAEAAAAC,15730743,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXot2iQEUOcPDIgEAAATf,15731045,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXot52wu10rLCwgEAAATS,15729545,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoz-MQe9o7DCYwEAABOB,15731991,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoz5_gGOz7DCYwEAABJX,15731994,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoz5_gIwG7DCYwEAABJY,15731996,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoz5hwAaGrLCwgEAABGT,15732003,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoz6dgnVR8PDIgEAABGW,15732045,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoz6gAoKKrLCwgEAABHC,15732059,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoz8Tw6KqbDCYwEAABMG,15732127,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoz9uQYrRMPDIgEAABJu,15731882,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozf4w1EO7LCwgEAAA9V,15729724,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozf4w2TC7DCYwEAAA_j,15729740,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozf4wyyi7DCYwEAAA_g,15729749,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozfuwcjVLDCYwEAAA8R,15729803,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozfxQSeBsPDIgEAAA7i,15729843,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozfxQW4lbLCwgEAAA6z,15729853,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozfzwe01sPDIgEAAA8I,15729883,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozfzwheEsPDIgEAAA8L,15729913,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozfzwju_8PDIgEAAA8M,15729921,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozjBA7rxbDCYwEAABBF,15731916,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozjuQH_3bLCwgEAAA-1,15731929,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozjwwAcvbLCwgEAAA_A,15731932,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozjwwHzFbDCYwEAABBf,15731935,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozk5gIXrsPDIgEAABAB,15732444,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozk5gP2vrDCYwEAABCF,15731938,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozk5gRgMbDCYwEAABCH,15731941,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozkbQz08sPDIgEAAA_5,15731947,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozkMgEaebDCYwEAABB2,15731944,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozkqgGbgMPDIgEAAA_9,15731950,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozlGAP5E7DCYwEAABCP,15731959,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozm0QfGJsPDIgEAABBH,15732445,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoZnCw2O4cPDIgEAAAJK,15729250,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoznNgBBQ7DCYwEAABDe,15732451,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoznPwXs67DCYwEAABDi,15731984,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoznwQ4mkLLCwgEAABBl,15731769,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoznzADUTMPDIgEAABB2,15732455,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozong3Sn7LCwgEAABCd,15731791,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozpIQtylbDCYwEAABFT,15731804,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozpjw2ACrLCwgEAABDA,15731812,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozpkAAFKLLCwgEAABDD,15731815,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozqgAUsvrLCwgEAABDf,15731822,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozqgAY0yrDCYwEAABGE,15731827,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozqHAK1WbLCwgEAABDO,15731817,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozqHAMzPrLCwgEAABDQ,15731820,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozr8gfajbLCwgEAABEE,15731833,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozThwRq_rDCYwEAAA5I,15730437,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozTiAICj7LCwgEAAA2G,14245181,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXoztZQSWm8PDIgEAABE1,15731873,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoZWAQpxzLDCYwEAAACe,15731564,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoZWzQzfibDCYwEAAAEI,15731098,SE,TRUE,,Present,TRUE,,FALSE
