HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXlRyzAng7DC3wwEAABPW,15729762,SE,True,,Present,True,,False
urn:hbo:episode:GXlRzCA1RKIKGWQEAAABD,15729785,SE,True,,Present,True,,False
urn:hbo:episode:GXlRzMQFLRIKGWQEAAABI,15729796,SE,True,,Present,True,,False
urn:hbo:episode:GXlRzOg6thKOasAEAAAB0,15729818,SE,True,,Present,True,,False
urn:hbo:episode:GXlVKzQut3zC3wwEAABQ1,15728475,SE,True,,Present,True,,False
urn:hbo:episode:GXlWClQAj9SLCHAEAAAEJ,15728532,SE,True,,Present,True,,False
urn:hbo:episode:GXm_ccQqdqA4eoAEAAA7S,15730640,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cewQQFsNVoAEAABOv,15730670,SE,True,,Present,True,,False
urn:hbo:episode:GXm_chga9O8NVoAEAABPb,15730754,SE,True,,Present,True,,False
urn:hbo:episode:GXm_chgNJXA4eoAEAAA8P,15730750,SE,True,,Present,True,,False
urn:hbo:episode:GXm_ckAC9h54_wwEAAELA,15730768,SE,True,,Present,True,,False
urn:hbo:episode:GXm_ckAGA8w4eoAEAAA8w,15730779,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cpgc7dJ4_wwEAAEMG,15730850,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cpgFuu54_wwEAAEL8,15730834,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cpwjZMA4eoAEAAA-A,15730865,SE,True,,Present,True,,False
urn:hbo:episode:GXm_csA34s8NVoAEAABRG,15730883,SE,True,,Present,True,,False
urn:hbo:episode:GXm_csgwdCcNVoAEAABRp,15730918,SE,True,,Present,True,,False
urn:hbo:episode:GXm_cvQc-PQ4eoAEAAA-w,15730949,SE,True,,Present,True,,False
urn:hbo:episode:GXm_d2AjQ-8NVoAEAABbB,15730990,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dbQLHVA4eoAEAABCX,15730454,SE,True,,Present,True,,False
urn:hbo:episode:GXm_ddgf8vg4eoAEAABCq,15730486,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dGA6yTMNVoAEAABTg,15730083,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dGAcSk54_wwEAAEOP,15730090,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dgAutkw4eoAEAABDF,15730534,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dIwZ5Dp4_wwEAAEOn,15730126,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dLQ4cmw4eoAEAABAR,15730153,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dbAlk-p4_wwEAAERf,15730435,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dbAWZsA4eoAEAABCK,15730423,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dbAZ4E8NVoAEAABVq,15730428,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dbQW21sNVoAEAABWD,15730460,SE,True,,Present,True,,False
urn:hbo:episode:GXm_ddgnOX54_wwEAAESD,15730491,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dgAtTqZ4_wwEAAESg,15730528,SE,True,,Present,True,,False
urn:hbo:episode:GXm_diwa4H8NVoAEAABXF,15730587,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dIwfq1cNVoAEAABTv,15730135,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dIwj0hMNVoAEAABTx,15730144,SE,True,,Present,True,,False
urn:hbo:episode:GXm_diwPYLZ4_wwEAAES-,15730576,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dLg4F1Z4_wwEAAEPD,15730185,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dLQ5U7sNVoAEAABUC,15730161,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dLwlmIcNVoAEAABUP,15730242,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dMAJ7yw4eoAEAABAo,15730255,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dMAM6AMNVoAEAABUS,15730261,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dMgUlDQ4eoAEAABA1,15730273,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dnwUQmZ4_wwEAAETr,15729028,SE,True,,Present,True,,False
urn:hbo:episode:GXm_doAc9hJ4_wwEAAET_,15729115,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dOQOd5p4_wwEAAEP2,15730285,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dOQQWWA4eoAEAABA6,15730291,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dqghkzcNVoAEAABYe,15729279,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dqgWYocNVoAEAABYZ,15729256,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dqQ3wJsNVoAEAABYP,15729141,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dqwVwEJ4_wwEAAEUp,15729316,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dtAbjAJ4_wwEAAEU9,15729363,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dtAOyqQ4eoAEAABFV,15729350,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dtgFy4J4_wwEAAEVS,15729452,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dtQnAqQ4eoAEAABFp,15729441,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dTQxkS8NVoAEAABU-,15730340,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dvg499sNVoAEAABZe,15729488,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dVw62PZ4_wwEAAEQ9,15730352,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dvwjk9MNVoAEAABZy,15729567,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dVwvqfp4_wwEAAEQr,15730357,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dYgGZKZ4_wwEAAERS,15730393,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dygrrgcNVoAEAABaH,15729619,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dygV_4sNVoAEAABZ_,15729581,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dYQ3qUJ4_wwEAAERK,15730383,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dYQ7JPJ4_wwEAAERM,15730388,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dyw7xgZ4_wwEAAEV-,15729630,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dywfx4A4eoAEAABGn,15729659,SE,True,,Present,True,,False
urn:hbo:episode:GXm-m-A6Ifw4eoAEAAAxd,15732704,SE,True,,Present,True,,False
urn:hbo:episode:GXm-m-Axt5p4_wwEAAEAL,15732705,SE,True,,Present,True,,False
urn:hbo:episode:GXm-mighueg4eoAEAAAxT,15732706,SE,True,,Present,True,,False
urn:hbo:episode:GXm-nAgmorMNVoAEAABGv,15732707,SE,True,,Present,True,,False
urn:hbo:episode:GXm-nAgtIeA4eoAEAAAx7,15732708,SE,True,,Present,True,,False
urn:hbo:episode:GXm-negwKZsNVoAEAABG7,15732709,SE,True,,Present,True,,False
urn:hbo:episode:GXm-nog2t3g4eoAEAAAyN,15732710,SE,True,,Present,True,,False
urn:hbo:episode:GXm-nog9Bep4_wwEAAEA8,15732711,SE,True,,Present,True,,False
urn:hbo:episode:GXmAvNgGx2CLCHAEAABai,15731001,SE,True,,Present,True,,False
urn:hbo:episode:GXmbTFgfyVSLCHAEAABpN,5003922,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmbTUgB1fSLCHAEAABpS,5003737,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmbTUQ8kayLCHAEAABpR,5003795,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmbTUwB4IZ4_wwEAACwK,5004078,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmbTUwDLBTC3wwEAAC0b,15729074,SE,True,,Present,True,,False
urn:hbo:episode:GXmbTUwEf8Z4_wwEAACwN,5004009,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmbTUwEkISLCHAEAABpa,15729089,SE,True,,Present,True,,False
urn:hbo:episode:GXmEyogIKPyLCHAEAABcL,15732990,SE,True,,Present,True,,False
urn:hbo:episode:GXmEyogOelTC3wwEAACo6,15732992,SE,True,,Present,True,,False
urn:hbo:episode:GXmEyogSh0SLCHAEAABcR,15732993,SE,True,,Present,True,,False
urn:hbo:episode:GXmEyogZeyJ4_wwEAACkC,15732994,SE,True,,Present,True,,False
urn:hbo:episode:GXmEyZgOM1iLCHAEAABcE,15732987,SE,True,,Present,True,,False
urn:hbo:episode:GXmFJ1QIQCp4_wwEAACkf,15731003,SE,True,,Present,True,,False
urn:hbo:episode:GXMH6igh7CcLDwgEAAAAq,15733074,SE,True,,Present,True,,False
urn:hbo:episode:GXMH6sgkEZsIpYAEAAAAu,15733077,SE,True,,Present,True,,False
urn:hbo:episode:GXmKFDAxjwCLCHAEAABe-,15732996,SE,True,,Present,True,,False
urn:hbo:episode:GXmLiywgAyCLCHAEAABhV,15728813,SE,True,,Present,True,,False
urn:hbo:episode:GXmLjBwuHTTC3wwEAACtt,15728821,SE,True,,Present,True,,False
urn:hbo:episode:GXmLWJgr6Up4_wwEAACoa,15731006,SE,True,,Present,True,,False
urn:hbo:episode:GXmLWJgtsqiLCHAEAABg5,15730593,SE,True,,Present,True,,False
urn:hbo:episode:GXmp-Ogjl_Z4_wwEAADVt,15730673,SE,True,,Present,True,,False
urn:hbo:episode:GXmp-OglbJ8NVoAEAAAjU,15730679,SE,True,,Present,True,,False
urn:hbo:episode:GXmp-OgohsQ4eoAEAAAOO,15730685,SE,True,,Present,True,,False
urn:hbo:episode:GXmp-OwilQMNVoAEAAAjm,15730697,SE,True,,Present,True,,False
urn:hbo:episode:GXmp-OwKI0cNVoAEAAAjg,15730691,SE,True,,Present,True,,False
urn:hbo:episode:GXmp1kwjuSsNVoAEAAAfU,9452253,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1kwkTHZ4_wwEAADR0,9451220,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1kwlsNg4eoAEAAAKe,9451426,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1kwn2Lp4_wwEAADR5,9454657,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1lABzMA4eoAEAAAKv,9454880,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1nghWIJ4_wwEAADS9,9449934,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXm_hUgcRlZ4_wwEAAEh5,15269035,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1nQqP354_wwEAADSk,9453091,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1nQs9eJ4_wwEAADSm,9450341,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1nQsbs8NVoAEAAAf6,9451615,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1pw2pgcNVoAEAAAgm,9453534,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1pwx8mg4eoAEAAALV,9453300,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1pwyqVA4eoAEAAALW,9452686,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1sQ0eQw4eoAEAAAL-,9453742,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1sQu_Ew4eoAEAAAL7,9450554,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1sQywH54_wwEAADTa,9451002,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1uw0MxJ4_wwEAADTx,9452486,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1xgbk8cNVoAEAAAhh,9452885,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1xgibBsNVoAEAAAhl,9452024,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1xgn2554_wwEAADUP,9454339,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1xgZvaJ4_wwEAADUK,9455107,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1xQ233sNVoAEAAAhP,9450783,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1xQ42954_wwEAADUA,9454147,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1xQ7otw4eoAEAAAMd,9455307,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnAg0pGQ4eoAEAAAFE,4337446,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnAg2b_w4eoAEAAAFH,4339443,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnAg3crQ4eoAEAAAFK,4367930,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnAg5NV8NVoAEAAAbI,4364600,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnAgvtv54_wwEAADNH,4366647,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnAgw3n54_wwEAADNI,4366747,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnAwLM-J4_wwEAADNo,4340863,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnAwX__54_wwEAADNx,4340363,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnBA0HU54_wwEAADOW,4366690,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnBAA2C8NVoAEAAAbm,4406592,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnBAeE9cNVoAEAAAb3,4364798,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnBAMS3J4_wwEAADOB,4339337,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnBAojc54_wwEAADOQ,4339531,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnBAZsyp4_wwEAADOJ,4364973,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnBg1mtg4eoAEAAAHD,4339391,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnBgQlA8NVoAEAAAce,4339287,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnBQ7nTw4eoAEAAAGu,4364650,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnBQoDZ54_wwEAADOm,4339231,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnBQs82MNVoAEAAAcT,4368049,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnBwsW38NVoAEAAAcx,4364847,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnBwUG-Z4_wwEAADPH,4368113,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnBwvPzw4eoAEAAAHU,4339666,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnCADJPJ4_wwEAADPR,4339608,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnCgWrocNVoAEAAAdQ,4364686,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnCQEL0p4_wwEAADPj,4337374,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnCQOAAp4_wwEAADPn,4364566,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnCQpOBw4eoAEAAAHv,4340036,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnCQYJmw4eoAEAAAHs,4339760,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnEgfFYsNVoAEAAAd2,4365047,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnEgQOhp4_wwEAADQQ,4340586,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnEgXqUA4eoAEAAAIb,4364739,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnEwdjQg4eoAEAAAI2,4368001,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnEwEx4A4eoAEAAAIq,4335655,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnEwvG4Q4eoAEAAAI_,4366571,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnEwyAAg4eoAEAAAJD,4340801,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmpnFQTHs8NVoAEAAAeZ,4364908,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL0AQzHl_DTgEAAABt,15730835,SE,True,,Present,True,,False
urn:hbo:episode:GXmqL0AWpVw4eoAEAAAWG,4344851,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL0gC7CJ4_wwEAADis,4352706,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL0gfaHg4eoAEAAAW5,14138437,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL0gGodl_DTgEAAAB5,4364193,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL0gjy6cNVoAEAAAr-,15730845,SE,True,,Present,True,,False
urn:hbo:episode:GXmqL0gnGuQ4eoAEAAAXC,4348170,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL0Q2Vhp4_wwEAADin,15730841,SE,True,,Present,True,,False
urn:hbo:episode:GXmqL0Qb6Ew4eoAEAAAWc,4368338,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL0QdUyg4eoAEAAAWd,4353806,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL0QF1Xw4eoAEAAAWO,4351599,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL0QpyDJ4_wwEAADim,4352807,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL0w76XcNVoAEAAAsZ,4364226,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL0wDK_54_wwEAADjJ,15730851,SE,True,,Present,True,,False
urn:hbo:episode:GXmqL0wnqU54_wwEAADjc,15730857,SE,True,,Present,True,,False
urn:hbo:episode:GXmqL0ws71w4eoAEAAAXe,15730862,SE,True,,Present,True,,False
urn:hbo:episode:GXmqL0wVd5p4_wwEAADjR,4351970,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL1ABHvF_DTgEAAACG,15730866,SE,True,,Present,True,,False
urn:hbo:episode:GXmqL1ActAA4eoAEAAAXo,4364134,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL1AkwHJ4_wwEAADjo,15730871,SE,True,,Present,True,,False
urn:hbo:episode:GXmqL1g1encNVoAEAAAtR,15730886,SE,True,,Present,True,,False
urn:hbo:episode:GXmqL1gBmbQ4eoAEAAAYE,15730890,SE,True,,Present,True,,False
urn:hbo:episode:GXmqL1gd0rJ6TRwEAAABt,15730895,SE,True,,Present,True,,False
urn:hbo:episode:GXmqL1gdYCMNVoAEAAAtB,4363967,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL1gjUlJ4_wwEAADkW,4363586,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL1QKvm54_wwEAADjy,15730877,SE,True,,Present,True,,False
urn:hbo:episode:GXmqL1QRoNsNVoAEAAAsn,15730880,SE,True,,Present,True,,False
urn:hbo:episode:GXmqL1wnhx54_wwEAADlF,4350962,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL1wnzfJ4_wwEAADlG,15730900,SE,True,,Present,True,,False
urn:hbo:episode:GXmqL2ADLcV_DTgEAAACo,15730903,SE,True,,Present,True,,False
urn:hbo:episode:GXmqL2ADYNsNVoAEAAAt0,15730766,SE,True,,Present,True,,False
urn:hbo:episode:GXmqL2AK_s8NVoAEAAAt4,4351907,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL2Ao4p8NVoAEAAAuG,4364040,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL2AyKhg4eoAEAAAZg,14138436,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL2gMiZp4_wwEAADmW,13548909,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL2QTCeA4eoAEAAAZt,4348776,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL3A1ry54_wwEAADmi,13548897,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL3gb70A4eoAEAAAaT,13548890,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL3Qv2IA4eoAEAAAaS,13548900,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL4A16O54_wwEAADmp,13548907,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL4Ad90Q4eoAEAAAaX,13548902,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL4AdXoA4eoAEAAAaW,13548893,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL4AFFc54_wwEAADmm,13548911,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqL4AjbWg4eoAEAAAaY,13548895,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLoAKa0p4_wwEAADWh,15730778,SE,True,,Present,True,,False
urn:hbo:episode:GXmqLoQIHpcNVoAEAAAk1,15730823,SE,True,,Present,True,,False
urn:hbo:episode:GXmqLpQ2SfMNVoAEAAAmX,4366313,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLrAOtEQ4eoAEAAARe,4341147,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLrgMTv54_wwEAADc1,4367496,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLrQ68gA4eoAEAAAR7,4366826,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLsQZST8NVoAEAAAn-,4344802,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLwgwoIV_DTgEAAABS,4343311,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLwwI5GMNVoAEAAAqN,4363354,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLwwiE2p4_wwEAADgu,4367770,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLwwt2gV_DTgEAAABV,4353872,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLxg0jJw4eoAEAAAVZ,4363820,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLxgKPHQ4eoAEAAAVF,4349444,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLxQS5854_wwEAADhI,4348052,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLxwn80cNVoAEAAArB,4348567,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqw-gMjp8NVoAEAAAwl,15730630,SE,True,,Present,True,,False
urn:hbo:episode:GXmqxAwphZJ4_wwEAADoH,15730641,SE,True,,Present,True,,False
urn:hbo:episode:GXmqxBAAgJJ4_wwEAADoY,15730660,SE,True,,Present,True,,False
urn:hbo:episode:GXmqxBAAGkg4eoAEAAAcW,15730654,SE,True,,Present,True,,False
urn:hbo:episode:GXmqxBAmeAg4eoAEAAAcl,15730238,SE,True,,Present,True,,False
urn:hbo:episode:GXmqxBAQ4Q54_wwEAADoo,15730216,SE,True,,Present,True,,False
urn:hbo:episode:GXmqxBAwHcp4_wwEAADpC,15730245,SE,True,,Present,True,,False
urn:hbo:episode:GXmqxBQkZAcNVoAEAAAxX,15730264,SE,True,,Present,True,,False
urn:hbo:episode:GXmqxCwaAFw4eoAEAAAdO,15730282,SE,True,,Present,True,,False
urn:hbo:episode:GXmqxCwaCzw4eoAEAAAdP,15730288,SE,True,,Present,True,,False
urn:hbo:episode:GXmqxCwRiz8NVoAEAAAxa,15730270,SE,True,,Present,True,,False
urn:hbo:episode:GXmuC5gCZoZ4_wwEAADs5,15729510,SE,True,,Present,True,,False
urn:hbo:episode:GXmuC5gRqaA4eoAEAAAf0,15729546,SE,True,,Present,True,,False
urn:hbo:episode:GXmuC5Q1d8w4eoAEAAAfm,15729397,SE,True,,Present,True,,False
urn:hbo:episode:GXmuC5QbBsg4eoAEAAAfU,15729424,SE,True,,Present,True,,False
urn:hbo:episode:GXm_dywTjUw4eoAEAABGm,15729646,SE,True,,Present,True,,False
urn:hbo:episode:GXmqLoAJsKcNVoAEAAAj8,15730770,SE,True,,Present,True,,False
urn:hbo:episode:GXmqLogRh5J4_wwEAADa8,4343486,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLoQkaKw4eoAEAAAQM,15730831,SE,True,,Present,True,,False
urn:hbo:episode:GXmqLrAd0EcNVoAEAAAmm,4369475,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLrg6WEJ4_wwEAADdB,4342317,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLrguWt54_wwEAADc-,4366389,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLsQXT2cNVoAEAAAn9,4344941,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLuwmGmMNVoAEAAAon,4365783,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLuwqSGsNVoAEAAAoo,4345496,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLvAAOPw4eoAEAAATX,4345350,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLvAAw7l_DTgEAAAA4,4342068,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLvAzOTMNVoAEAAApC,4347158,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLvg6Ov54_wwEAADfv,4350922,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLvwDHqp4_wwEAADfx,4348670,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLvwOzwA4eoAEAAAUO,4347656,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLwQFdZQ4eoAEAAAUZ,4367719,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqxBANIwMNVoAEAAAw2,15730209,SE,True,,Present,True,,False
urn:hbo:episode:GXmu8vQbPPsNVoAEAABAe,15728806,SE,True,,Present,True,,False
urn:hbo:episode:GXmuC5gMRPJ4_wwEAADs9,15729535,SE,True,,Present,True,,False
urn:hbo:episode:GXmuC5Q2FfsNVoAEAAAzc,15729409,SE,True,,Present,True,,False
urn:hbo:episode:GXmuC5QcmAp4_wwEAADsc,15729437,SE,True,,Present,True,,False
urn:hbo:episode:GXmuC5QdxwsNVoAEAAAzN,15729449,SE,True,,Present,True,,False
urn:hbo:episode:GXmuC5QpdIJ4_wwEAADsr,15729474,SE,True,,Present,True,,False
urn:hbo:episode:GXmuC5QyqkQ4eoAEAAAfk,15729485,SE,True,,Present,True,,False
urn:hbo:episode:GXmuC5Qzwkp4_wwEAADsu,15729498,SE,True,,Present,True,,False
urn:hbo:episode:GXmuCRAxoxg4eoAEAAAeW,15729603,SE,True,,Present,True,,False
urn:hbo:episode:GXmuCRAyi8Z4_wwEAADrO,15729615,SE,True,,Present,True,,False
urn:hbo:episode:GXmuCRQauT8NVoAEAAAyu,15729707,SE,True,,Present,True,,False
urn:hbo:episode:GXmuCRQHFng4eoAEAAAeb,15729662,SE,True,,Present,True,,False
urn:hbo:episode:GXmuCRQSoap4_wwEAADrh,15729685,SE,True,,Present,True,,False
