HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GVnFT9QpNzauHh8MIAAfy,15734465,SE,True,,Present,True,,False
urn:hbo:episode:GVnFT9w6av6JeisAIAAgE,15734491,SE,True,,Present,True,,False
urn:hbo:episode:GVnFT9wgr4sJak7gIAAhH,15734504,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTrgjkUsJak7gIAAgg,15734594,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTrgLxV6uHh8MIAAfd,15734564,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTrgZ5HsJak7gIAAgd,15734580,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTrgzyA6JeisAIAAfx,15734606,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTrQ6pe8Jak7gIAAgX,15734516,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTrQcdrcJak7gIAAgT,15734538,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTrQOBD6JeisAIAAfj,15734527,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTrwbtbquHh8MIAAfl,15734643,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTrwOaPqJeisAIAAfz,15734632,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTsQtRZMJak7gIAAgu,15734660,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTswEUxcJak7gIAAgw,15734675,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTswNqn8Jak7gIAAgz,15734687,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTvw8PCauHh8MIAAfq,15734696,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTwQMWSaJeisAIAAf6,15735908,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTwQZ1F8Jak7gIAAg4,15735911,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTywweUMJak7gIAAhB,15735917,SE,True,,Present,True,,False
urn:hbo:episode:GVnFTywWIDKuHh8MIAAfv,15735914,SE,True,,Present,True,,False
urn:hbo:episode:GVnFUCwV1T8Jak7gIAAhL,15735920,SE,True,,Present,True,,False
urn:hbo:episode:GVnFUDgNrl6uHh8MIAAf6,15735923,SE,True,,Present,True,,False
urn:hbo:episode:GVniY0Q5eE53Dww0JAAGg,15734433,SE,True,,Present,True,,False
urn:hbo:episode:GVnK2AwtTYKJeisAIAAkM,15734444,SE,True,,Present,True,,False
urn:hbo:episode:GVnK2BA4RKaJeisAIAAkT,15734457,SE,True,,Present,True,,False
urn:hbo:episode:GVnK2BQxMTaJeisAIAAka,15734471,SE,True,,Present,True,,False
urn:hbo:episode:GVnKqEQAtM8Jak7gIAAh9,13841114,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnKrJQn1vsJak7gIAAiH,13841111,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnKrKwra2sJak7gIAAiM,13841107,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnKrMgL798Jak7gIAAiU,13841113,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnKrNghHpaJeisAIAAhK,13841112,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnKrOgmgLMJak7gIAAig,13841109,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnKrPQprrcJak7gIAAil,13841105,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnKrRQX7KMJak7gIAAiq,13841115,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnKrSA1TxKJeisAIAAhf,13841110,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnKrVgx_VcJak7gIAAi3,15734705,SE,True,,Present,True,,False
urn:hbo:episode:GVnKstQsbBsJak7gIAAi6,15734485,SE,True,,Present,True,,False
urn:hbo:episode:GVnKt_QHA78Jak7gIAAjB,13841116,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnKuBw7fDsIzRhQJAAA2,13841103,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnKuCwzpc6JeisAIAAh-,13841106,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnKuDwXmZaJeisAIAAiF,13841104,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnKwJw2LU8Jak7gIAAjY,15735926,SE,True,,Present,True,,False
urn:hbo:episode:GVnKygwEdg8Jak7gIAAjj,15734719,SE,True,,Present,True,,False
urn:hbo:episode:GVnKyhgZs3qJeisAIAAie,15734740,SE,True,,Present,True,,False
urn:hbo:episode:GVnKyhQ7NBcIzRhQJAABV,15734729,SE,True,,Present,True,,False
urn:hbo:episode:GVnKyiAEsysIzRhQJAABZ,15734748,SE,True,,Present,True,,False
urn:hbo:episode:GVnKyiAfmWaJeisAIAAik,15734769,SE,True,,Present,True,,False
urn:hbo:episode:GVnKyiASlicIzRhQJAABc,15734759,SE,True,,Present,True,,False
urn:hbo:episode:GVnKyiAtGk8Jak7gIAAjx,15734778,SE,True,,Present,True,,False
urn:hbo:episode:GVnKylQa_LsJak7gIAAjz,15735928,SE,True,,Present,True,,False
urn:hbo:episode:GVnKymAalfcIzRhQJAABh,15735930,SE,True,,Present,True,,False
urn:hbo:episode:GVnKymwdax8IzRhQJAABl,15735934,SE,True,,Present,True,,False
urn:hbo:episode:GVnKymwP4OcJak7gIAAj3,15735932,SE,True,,Present,True,,False
urn:hbo:episode:GVnKynAv69MJak7gIAAj6,15735936,SE,True,,Present,True,,False
urn:hbo:episode:GVnKynQATv8IzRhQJAABq,15735939,SE,True,,Present,True,,False
urn:hbo:episode:GVnKynQavkaJeisAIAAi6,15735943,SE,True,,Present,True,,False
urn:hbo:episode:GVnKynQNmF6JeisAIAAi3,15735941,SE,True,,Present,True,,False
urn:hbo:episode:GVnKzDQm9yaJeisAIAAjA,15734796,SE,True,,Present,True,,False
urn:hbo:episode:GVnKzDQZknqJeisAIAAi8,15734787,SE,True,,Present,True,,False
urn:hbo:episode:GVnKzEgWI7KJeisAIAAjC,15734804,SE,True,,Present,True,,False
urn:hbo:episode:GVnKzIQ5ClKJeisAIAAjE,15734812,SE,True,,Present,True,,False
urn:hbo:episode:GVnKzMAVm88IzRhQJAAB4,15734822,SE,True,,Present,True,,False
urn:hbo:episode:GVnKzxQ8Ra8Jak7gIAAkL,15735945,SE,True,,Present,True,,False
urn:hbo:episode:GVnKzxQlb7MIzRhQJAAB-,15735949,SE,True,,Present,True,,False
urn:hbo:episode:GVnKzxQYV3qJeisAIAAjK,15735947,SE,True,,Present,True,,False
urn:hbo:episode:GVnMhrg4oLKJeisAIAAk6,15735952,SE,True,,Present,True,,False
urn:hbo:episode:GVnMhrgjr3sJak7gIAAl7,15735955,SE,True,,Present,True,,False
urn:hbo:episode:GVnMhrgu70KJeisAIAAk3,15735957,SE,True,,Present,True,,False
urn:hbo:episode:GVnMhsQaCqsJak7gIAAl9,15735958,SE,True,,Present,True,,False
urn:hbo:episode:GVnMhuAsv-8Jak7gIAAl_,15735961,SE,True,,Present,True,,False
urn:hbo:episode:GVnMhug6AUsIzRhQJAADZ,15735963,SE,True,,Present,True,,False
urn:hbo:episode:GVnMhugv5fMJak7gIAAmC,15735964,SE,True,,Present,True,,False
urn:hbo:episode:GVnMiegFNNMJak7gIAAmG,15735967,SE,True,,Present,True,,False
urn:hbo:episode:GVnMikwMdP8Jak7gIAAmI,15735969,SE,True,,Present,True,,False
urn:hbo:episode:GVnMiugqm2sJak7gIAAmK,15734426,SE,True,,Present,True,,False
urn:hbo:episode:GVnMiwA2sccIzRhQJAADj,15734437,SE,True,,Present,True,,False
urn:hbo:episode:GVnMj1w4Pi6JeisAIAAlI,15735970,SE,True,,Present,True,,False
urn:hbo:episode:GVnMj3g3mgMIzRhQJAADp,15735972,SE,True,,Present,True,,False
urn:hbo:episode:GVnMj3gqdnsJak7gIAAmT,15735975,SE,True,,Present,True,,False
urn:hbo:episode:GVnMj3w2yY8Jak7gIAAmY,15735976,SE,True,,Present,True,,False
urn:hbo:episode:GVnMj4AEr9MJak7gIAAmc,15735979,SE,True,,Present,True,,False
urn:hbo:episode:GVnMj4Aix28IzRhQJAADw,15735985,SE,True,,Present,True,,False
urn:hbo:episode:GVnMj4AOcCMJak7gIAAme,15735980,SE,True,,Present,True,,False
urn:hbo:episode:GVnMj4Au-AcIzRhQJAADz,15735987,SE,True,,Present,True,,False
urn:hbo:episode:GVnMj4AYxGcIzRhQJAADt,15735983,SE,True,,Present,True,,False
urn:hbo:episode:GVnMkDAI-oaJeisAIAAlY,15735989,SE,True,,Present,True,,False
urn:hbo:episode:GVnMkDw2As6JeisAIAAld,15735991,SE,True,,Present,True,,False
urn:hbo:episode:GVnMkDwqIWsJak7gIAAmk,15735993,SE,True,,Present,True,,False
urn:hbo:episode:GVnMkEAE916JeisAIAAli,15735995,SE,True,,Present,True,,False
urn:hbo:episode:GVnMkEAjAK8IzRhQJAAD6,15735999,SE,True,,Present,True,,False
urn:hbo:episode:GVnMkEAYynMJak7gIAAmn,15735997,SE,True,,Present,True,,False
urn:hbo:episode:GVnP-kApXQYOWwxMJAAAp,15736001,SE,True,,Present,True,,False
urn:hbo:episode:GVnro3AhN04OWwxMJAAIZ,15735971,SE,True,,Present,True,,False
urn:hbo:episode:GVnrpYwnBN53Dww0JAAH2,15735973,SE,True,,Present,True,,False
urn:hbo:episode:GVnrqdAVq9p3Dww0JAAH4,15735974,SE,True,,Present,True,,False
urn:hbo:episode:GVnruvAnrroOWwxMJAAIo,15736004,SE,True,,Present,True,,False
urn:hbo:episode:GVnrv4QhCEaJeisAIAAtu,15736006,SE,True,,Present,True,,False
urn:hbo:episode:GVnrvXQsqAKJeisAIAAtl,15736008,SE,True,,Present,True,,False
urn:hbo:episode:GVnrwZQ5GTJ3Dww0JAAIW,15736010,SE,True,,Present,True,,False
urn:hbo:episode:GVns42ADTkYOWwxMJAAJQ,15735977,SE,True,,Present,True,,False
urn:hbo:episode:GVntPQgAT-4OWwxMJAAJi,5839411,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVntPRQwbUYOWwxMJAAJz,5834940,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVntPSAnRQp3Dww0JAAJP,5839547,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVntPSwjz34OWwxMJAAKH,5839118,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVntPTgeDkqJeisAIAAu4,5839270,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVny2JwV5XcLDKp8IAAAC,15736012,SE,True,,Present,True,,False
urn:hbo:episode:GVny2rAI8n1LDW50IAAAI,15736014,SE,True,,Present,True,,False
urn:hbo:episode:GVny3MAmgxqsZsoQIAAAE,15736016,SE,True,,Present,True,,False
urn:hbo:episode:GVny4Oghdf1LDW50IAAAL,15736018,SE,True,,Present,True,,False
urn:hbo:episode:GVny5RAOgVGO2woQIAAAT,15736019,SE,True,,Present,True,,False
urn:hbo:episode:GVny5yAhwv7qAw50IAAAR,15736021,SE,True,,Present,True,,False
urn:hbo:episode:GVo8b_A2VQ8MzqJYIAAAs,15735024,SE,True,,Present,True,,False
urn:hbo:episode:GVo8b_gGDd8MzqJYIAABF,15735030,SE,True,,Present,True,,False
urn:hbo:episode:GVo8CVQbXFh6Qw78IAAAD,4884354,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVo8CVQlntjvCwqIIAAAE,4884276,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVo8CVQxuXR6Qw78IAAAI,4884155,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVo8MUAtalBKDr6sIAAAk,4689515,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVo8O_AIZEhKDr6sIAAAo,4688680,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVpXO5gvjTT2HiJYIAAAI,15323971,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVpXPFgjPRcIytYQIAAAK,15323969,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVpXPigRZIbKLw6EIAAAN,15323974,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVpXPkgzkkrKLw6EIAAAR,15323973,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVq3eHQzObpPDD5oIAACt,13725288,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVqIDiw3FiQ6GdO4IAAAn,4886279,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVqIDiwsUxkywpMUIAAAm,4886333,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVqIDjAT9ww6GdO4IAAA4,4884456,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVqIQnAyJREywpMUIAADP,15735036,SE,True,,Present,True,,False
urn:hbo:episode:GVqIRJQM9OQ6GdO4IAADg,15735042,SE,True,,Present,True,,False
urn:hbo:episode:GVqIRrASrLDeqw8YIAAD5,15735048,SE,True,,Present,True,,False
urn:hbo:episode:GVqISMABfrQ6GdO4IAAEK,15735054,SE,True,,Present,True,,False
urn:hbo:episode:GVqIStwI-YA6GdO4IAAEc,4689766,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVqITOg5n_Teqw8YIAAEh,4689627,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVqIUQwfiLkywpMUIAAEa,4689571,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVqIWRgOPiUywpMUIAAEv,15736023,SE,True,,Present,True,,False
urn:hbo:episode:GVqIWygerT0ywpMUIAAEx,15736025,SE,True,,Present,True,,False
urn:hbo:episode:GVqIY4AR15w6GdO4IAAFL,15736027,SE,True,,Present,True,,False
urn:hbo:episode:GVqIYXAAtijeqw8YIAAFI,15736029,SE,True,,Present,True,,False
urn:hbo:episode:GVr4IAAqBB2yakcIIAAAF,15324011,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVrpvmw3c0qCgfLIIAAFK,15324007,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVrUj9QAA3G7Dw7sIAAAn,15323992,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVrUjbAd5946Bl7gIAAAd,15323999,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVrUjbwGiccLDWbAIAAAc,15323996,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVrUkfAstdK2HY7AIAACC,15323987,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVrUkfw8IhcLDWbAIAABA,15324002,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVs3caQRIgzeqw9kIAAAJ,4886467,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVs3cIAkfAE-PpNsIAAAK,4886545,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVs3cOw53EMPCw-0IAAAE,4886386,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVs3M4gPUnrrDwjQyAAB2,15735978,SE,True,,Present,True,,False
urn:hbo:episode:GVs3Ppgiu_MPCw-0IAAAC,15735981,SE,True,,Present,True,,False
urn:hbo:episode:GVs80PwheV7CxtuIIAAE_,15734572,SE,True,,Present,True,,False
urn:hbo:episode:GVs8ooATOzLqGtt8IAABc,15734582,SE,True,,Present,True,,False
urn:hbo:episode:GVs8qrAe7Rjeqw9kIAADg,15734598,SE,True,,Present,True,,False
urn:hbo:episode:GVs8rUQJhYLqGtt8IAABi,15734611,SE,True,,Present,True,,False
urn:hbo:episode:GVs8w6AIWcrCxtuIIAAE8,15734624,SE,True,,Present,True,,False
urn:hbo:episode:GVsNhtQY6J05FnvoIAAAF,15734818,SE,True,,Present,True,,False
urn:hbo:episode:GVt-hYgPzOGaZb94IAAAS,15734991,SE,True,,Present,True,,False
urn:hbo:episode:GVt2czgnD579hi9sIAAAH,15736031,SE,True,,Present,True,,False
urn:hbo:episode:GVt2fawTdA5qOid0IAAAl,15735001,SE,True,,Present,True,,False
urn:hbo:episode:GVt2iBgR-rr9hi9sIAAAO,4689854,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVt8WXgQ0aaJeiuAIAAAW,4689912,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVtcU-QZ8M2UZctoIAAAJ,4812337,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVtcUtwHMXoiyw9oIAAAG,4387822,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVtcVGAAQ57eZjdoIAAAM,4528796,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVtS1dQXO9SacwtoIAAAE,15735959,SE,True,,Present,True,,False
urn:hbo:episode:GVtS1DwYez6OdZtkIAAAC,15735956,SE,True,,Present,True,,False
urn:hbo:episode:GVtStXQg4XcLDwtoIAABX,15734827,SE,True,,Present,True,,False
urn:hbo:episode:GVtSvlQj2y2fCwtwIAAAW,15735960,SE,True,,Present,True,,False
urn:hbo:episode:GVtSxYAXJjiacwtoIAAAD,15735962,SE,True,,Present,True,,False
urn:hbo:episode:GVtSzjQtKFcLDwtoIAABc,15735965,SE,True,,Present,True,,False
urn:hbo:episode:GVU2_-gk6doNJjhsJAWVE,14246749,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2_3Qlh0VFvjSoJAWYI,15734686,SE,True,,Present,True,,False
urn:hbo:episode:GVU2_awadFI7DwvwIAWfb,4193418,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2_GA17No7DwvwIAWd5,5019024,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2_iAdJ34NJjhsJAWSz,4191638,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2_LAFRao7DwvwIAWeC,4209381,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2_mAw9uY7DwvwIAWgn,4199399,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2_OgSfB4NJjhsJAWRH,4195677,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2_qw6X91FvjSoJAWXU,4228732,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2-5Q4J74NJjhsJAWQP,15736057,SE,True,,Present,True,,False
urn:hbo:episode:GVU2-Bww0kINJjhsJAWK8,4229111,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2-Eg7Vl47DwvwIAWY0,4195447,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2-hwEZ4VFvjSoJAWRb,4197508,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2-JAdktlFvjSoJAWPH,4386142,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2-OgLXhY7DwvwIAWZ4,4201361,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2-pwLKd4NJjhsJAWOV,4385045,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2-SQ562I7DwvwIAWaa,13839412,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2-WQ0Wq47DwvwIAWao,4600864,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2-wwchA4NJjhsJAWPm,4237743,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVqIDjAGzjDeqw8YIAABA,4886192,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU24LA5a047DwvwIAWBc,15734967,SE,True,,Present,True,,False
urn:hbo:episode:GVU25dArk-1FvjSoJAV72,15734671,SE,True,,Present,True,,False
urn:hbo:episode:GVU26sA4AuY7DwvwIAWKy,15734088,SE,True,,Present,True,,False
urn:hbo:episode:GVU27UA191lFvjSoJAWEx,4192799,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU28cgO3GYNJjhsJAWFY,4189344,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU28LAPwHFFvjSoJAWHr,6634130,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU28Ng3V7I7DwvwIAWRo,4116721,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU28owiozINJjhsJAWFz,15735075,SE,True,,Present,True,,False
urn:hbo:episode:GVU293ApBho7DwvwIAWX-,4705565,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU29gQCbKYNJjhsJAWIt,15735256,SE,True,,Present,True,,False
urn:hbo:episode:GVU2bpwSse1FvjSoJATvh,15734762,SE,True,,Present,True,,False
urn:hbo:episode:GVU2c1gDLSFFvjSoJAT2K,15734977,SE,True,,Present,True,,False
urn:hbo:episode:GVU2cbQzLvo7DwvwIAT7g,4211992,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2cMgWUHoNJjhsJATvK,4194949,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2crwg7zo7DwvwIAT8o,15736048,SE,True,,Present,True,,False
urn:hbo:episode:GVU2cSAWGFYNJjhsJATvn,15735790,SE,True,,Present,True,,False
urn:hbo:episode:GVU2ctwtZBI7DwvwIAT9C,15734935,SE,True,,Present,True,,False
urn:hbo:episode:GVU2cwQ6jfYNJjhsJATyM,13839533,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2d_A5FkI7DwvwIAUCo,15735317,SE,True,,Present,True,,False
urn:hbo:episode:GVU2dDwJwu4NJjhsJATzH,5018868,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2dPQ41ioNJjhsJATzn,15735079,SE,True,,Present,True,,False
urn:hbo:episode:GVU2dWw1kRINJjhsJAT0K,4705868,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2e-gBt64NJjhsJAT6-,15735328,SE,True,,Present,True,,False
urn:hbo:episode:GVU2edQULvVFvjSoJAT84,15734999,SE,True,,Present,True,,False
urn:hbo:episode:GVU2eoQGjnoNJjhsJAT6E,15734985,SE,True,,Present,True,,False
urn:hbo:episode:GVU2eSgxe1oNJjhsJAT4L,4201751,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2f9Qa-GYNJjhsJAUAF,4526767,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2fHQgmmINJjhsJAT7o,15735009,SE,True,,Present,True,,False
urn:hbo:episode:GVU2fkgbKc1FvjSoJAUCJ,4228490,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2fqAR55YNJjhsJAT-w,4125384,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2fQQZls4NJjhsJAT8S,4218062,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2fVwZJUVFvjSoJAUAW,15321151,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2fzgQ8YFFvjSoJAUDK,4114595,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2gXA7fmo7DwvwIAUOA,6634158,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2h9gh8cI7DwvwIAUYG,4706607,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2hQAC4z47DwvwIAUUZ,4118573,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2hvwAoSo7DwvwIAUW4,4195871,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2i8wJjNlFvjSoJAUWN,15736040,SE,True,,Present,True,,False
urn:hbo:episode:GVU2ijwg8doNJjhsJAUQP,15735062,SE,True,,Present,True,,False
urn:hbo:episode:GVU2ipAUGXFFvjSoJAUUk,4202389,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2ixAgHrY7DwvwIAUdd,4704646,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2k2wijoI7DwvwIAUoL,4198996,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2kFAMh_Y7DwvwIAUkY,4116204,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2kgwvY4o7DwvwIAUm1,15735737,SE,True,,Present,True,,False
urn:hbo:episode:GVU2kKgYUjINJjhsJAUYh,15735249,SE,True,,Present,True,,False
urn:hbo:episode:GVU2lhAD-YY7DwvwIAUrm,4204529,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2logXRCY7DwvwIAUsk,15735031,SE,True,,Present,True,,False
urn:hbo:episode:GVU2oqw0IH1FvjSoJAUxT,15735528,SE,True,,Present,True,,False
urn:hbo:episode:GVU2ozwflaY7DwvwIAU6q,4384866,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2p_ApPKlFvjSoJAU2Q,15735564,SE,True,,Present,True,,False
urn:hbo:episode:GVU2p5A41x4NJjhsJAUyP,4811949,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2paQrNO47DwvwIAU9d,4237225,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2pdQjbeYNJjhsJAUxk,15735041,SE,True,,Present,True,,False
urn:hbo:episode:GVU2rMQ2x-VFvjSoJAU7Y,15734894,SE,True,,Present,True,,False
urn:hbo:episode:GVU2tdgnuwY7DwvwIAVNy,4118290,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2tIwTOvY7DwvwIAVL6,15734939,SE,True,,Present,True,,False
urn:hbo:episode:GVU2tjgvpwVFvjSoJAVE8,4280727,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2tRAkf8YNJjhsJAVAk,4197039,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2tuAStAI7DwvwIAVOo,15736015,SE,True,,Present,True,,False
urn:hbo:episode:GVU2tXw4G9o7DwvwIAVNh,15734173,SE,True,,Present,True,,False
urn:hbo:episode:GVU2tywT3qFFvjSoJAVFt,15734050,SE,True,,Present,True,,False
urn:hbo:episode:GVU2u0AThK47DwvwIAVSj,15734219,SE,True,,Present,True,,False
urn:hbo:episode:GVU2u7gz7aFFvjSoJAVJ6,4162452,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVnAFQAs_GqJeisAIAAEq,15736093,SE,True,,Present,True,,False
urn:hbo:episode:GVU24Bg067oNJjhsJAVzs,4706756,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU252gFE_1FvjSoJAV9a,4223655,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU25Kgii6o7DwvwIAWD4,4229675,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU26cwHbD4NJjhsJAV81,13839535,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU26gwkNXVFvjSoJAWAw,4227672,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU26KwEcio7DwvwIAWIw,4231258,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU26oQ1CPFFvjSoJAWBO,4187794,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU26xg2AQ47DwvwIAWLS,5040871,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU28gAubHo7DwvwIAWS7,5019640,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU28twbPZ47DwvwIAWTb,15735755,SE,True,,Present,True,,False
urn:hbo:episode:GVU28XQKO6oNJjhsJAWEr,4384960,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU29bwO4eI7DwvwIAWVs,15734754,SE,True,,Present,True,,False
urn:hbo:episode:GVU29KQb0P1FvjSoJAWLX,5020364,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU29wQpyd4NJjhsJAWJm,4204389,SE,True,,Present,True(Rovi+others),,False
