HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXqSOwA275xqYwgEAAAge,11906196,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOXA2JU8LDwgEAAAgB,15727631,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOXA38JxqYwgEAAAa2,15731021,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOXA3L7b2_wwEAAAdB,15727271,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOXA4HG72_wwEAAAdC,15182242,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOXAd298LDwgEAAAf9,15727284,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOXQH8VsLDwgEAAAgG,15727298,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOXQHqJhqYwgEAAAa6,15350076,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOXQT4-BqYwgEAAAa9,15727653,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-YgOOJxqYwgEAAANe,15727633,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-YgSuS8LDwgEAAAP3,15727648,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-YgV_uMLDwgEAAAP4,5526047,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-YgXXrsLDwgEAAAP5,15727661,SE,True,,Present,True,,False
urn:hbo:episode:GXqR21QAl-hqYwgEAAALu,15727823,SE,True,,Present,True,,False
urn:hbo:episode:GXqR26Qbdz72_wwEAAAMo,6055571,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2ggx1I72_wwEAAAJF,6056596,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2jA1rScLDwgEAAALl,6057854,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2jQCu_L2_wwEAAAJw,6055423,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2lwdtfcLDwgEAAAMM,6054877,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2lwZ7kr2_wwEAAAKW,6058394,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2rAgthBqYwgEAAAKW,6056702,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2tgYTj8LDwgEAAAM6,6056100,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2ygpuHxqYwgEAAALU,15727541,SE,True,,Present,True,,False
urn:hbo:episode:GXqr6cgOGYzqbswEAAAGl,15731636,SE,True,,Present,True,,False
urn:hbo:episode:GXqr7EQ3LEIC9JwEAAAD_,8568311,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqr7igHFezqbswEAAAHM,15728152,SE,True,,Present,True,,False
urn:hbo:episode:GXqr7JgbGmIC9JwEAAAEE,8566542,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqr7JQ7NWTqbswEAAAG8,8568105,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqr7YgcKgEKuqwEAAAK-,15728148,SE,True,,Present,True,,False
urn:hbo:episode:GXqr7YgRygzqbswEAAAG_,15728146,SE,True,,Present,True,,False
urn:hbo:episode:GXqr9uwrOEjqbswEAAAHQ,15727985,SE,True,,Present,True,,False
urn:hbo:episode:GXqr9uws2jzqbswEAAAHR,13648744,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRIOAmVH8LDwgEAAAFi,15729254,SE,True,,Present,True,,False
urn:hbo:episode:GXqRPzwpbmsLDwgEAAAF2,15731677,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuaQDqCBqYwgEAAAIV,4219575,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuBghSypOetAEAAAAC,15730872,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuGwMxCL2_wwEAAAFY,15730904,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuJwYXK8LDwgEAAAG_,15730922,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuMgBF9hqYwgEAAAFm,4218410,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuMQiDlcLDwgEAAAHZ,15730940,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuMQiHo8LDwgEAAAHb,4220145,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuMQT258LDwgEAAAHK,4220057,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuMQVrHL2_wwEAAAGF,15730934,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuMQX8qsLDwgEAAAHR,4219945,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuMQXUxMLDwgEAAAHQ,15730937,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuPgdKbr2_wwEAAAGw,15731920,SE,True,,Present,True,,False
urn:hbo:episode:GXqRuPgST5b2_wwEAAAGo,8474819,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuPwyu-r2_wwEAAAHD,4218314,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuSgCYHhqYwgEAAAGx,4218119,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuSgQ88b2_wwEAAAHh,4218369,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuSQ1ELcLDwgEAAAI5,4217614,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuSQ1GRsLDwgEAAAI6,4218461,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuSQ1QQxqYwgEAAAGl,4218218,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuVAbDE8LDwgEAAAJx,4219620,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuVAJ3mhqYwgEAAAHF,4219504,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuVALJvhqYwgEAAAHG,8474487,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqRuXgqf-hqYwgEAAAHy,4218521,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSGaQcNlBqYwgEAAAUs,15731730,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGaQRtAxqYwgEAAAUq,8377822,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSGBwk5Nr2_wwEAAATM,15727828,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGBwxha72_wwEAAATR,15727745,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGdAbWtb2_wwEAAAX0,15727627,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGdAcKFMLDwgEAAAZJ,12130144,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSGdAfLIhqYwgEAAAVA,15727773,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGdAg_TcLDwgEAAAZM,6190406,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSGEgeMxhqYwgEAAARU,15727601,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGEgowOsLDwgEAAAWK,15727618,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGEgYxq72_wwEAAATV,15727585,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGfg75bhqYwgEAAAVY,15727733,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGfgndxBqYwgEAAAVM,8378271,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSGfgu72BqYwgEAAAVR,8378787,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSGHAM7_cLDwgEAAAWb,12984488,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSGHASi2xqYwgEAAARj,14794228,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSGJglSVxqYwgEAAARs,12984947,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSGJgojPxqYwgEAAARv,15731558,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGkwTtyb2_wwEAAAYP,8378043,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSGMA4goBqYwgEAAAR3,15727838,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGMAv2g72_wwEAAAT5,15727848,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGMQB2AcLDwgEAAAWw,15727757,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGMQqZK72_wwEAAAUI,15727855,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGngjHm8LDwgEAAAZy,12131757,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSGnQtQghqYwgEAAAVo,8378494,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSGOwNgo72_wwEAAAUM,15727591,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGOwNWRr2_wwEAAAUL,15727862,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGOwUgoMLDwgEAAAW8,15727612,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGOwV5Nb2_wwEAAAUQ,15727522,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGPAL6dr2_wwEAAAUe,15727625,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGpwreucLDwgEAAAZ5,12129905,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSGRg1Ggb2_wwEAAAVN,15727557,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGRgDByBqYwgEAAASc,15727682,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGRgFB98LDwgEAAAXN,15727567,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGRgmSaxqYwgEAAASo,15727578,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGRQdM_sLDwgEAAAXF,15727535,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGRQnKbb2_wwEAAAUr,15727644,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGRQr1axqYwgEAAASX,15727544,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGRQrfTRqYwgEAAASW,15727656,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGRQyhWr2_wwEAAAU1,15727669,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGRw3RzL2_wwEAAAVd,15727594,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGRwA_cMLDwgEAAAXT,15727628,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGRwA4jL2_wwEAAAVP,15727608,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGRwDiLcLDwgEAAAXU,15727643,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGRwdwpr2_wwEAAAVY,15727655,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGRwhljr2_wwEAAAVZ,15727670,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGRwkJKBqYwgEAAASy,15727685,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGSAUtxsLDwgEAAAXa,15727697,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGSAY-xr2_wwEAAAVl,15727712,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGUgA5j72_wwEAAAV_,15727510,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGUgAfDxqYwgEAAATD,15727520,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGUgF7xcLDwgEAAAXs,15727740,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGUgI_EcLDwgEAAAXu,15727751,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGUgL7xBqYwgEAAATI,15727693,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGUgNGKr2_wwEAAAWL,15727534,SE,True,,Present,True,,False
urn:hbo:episode:GXqSGUgUHf72_wwEAAAWQ,15727761,SE,True,,Present,True,,False
urn:hbo:episode:GXqR2jQC-mr2_wwEAAAJx,6057085,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqSOYAlzhcLDwgEAAAgb,15727606,SE,True,,Present,True,,False
urn:hbo:episode:GXqsV2AKdtYC9JwEAAAFJ,15727905,SE,True,,Present,True,,False
urn:hbo:episode:GXqsV2AMZl4C9JwEAAAFL,15727910,SE,True,,Present,True,,False
urn:hbo:episode:GXqsV2APVakKuqwEAAAMB,15727914,SE,True,,Present,True,,False
urn:hbo:episode:GXqsVnAHzPEKuqwEAAALm,15727920,SE,True,,Present,True,,False
urn:hbo:episode:GXqsVnAMaczqbswEAAAHq,15727926,SE,True,,Present,True,,False
urn:hbo:episode:GXqsVnAZMgkKuqwEAAALr,15727931,SE,True,,Present,True,,False
urn:hbo:episode:GXqsVpgj_ZUKuqwEAAAL0,15727934,SE,True,,Present,True,,False
urn:hbo:episode:GXqsVsAINQIC9JwEAAAE_,15727938,SE,True,,Present,True,,False
urn:hbo:episode:GXqsXBA3CEjqbswEAAAIc,13648771,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsXBA46ToC9JwEAAAFW,13648761,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsXBA6dbDqbswEAAAId,13648768,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsXBQBCmoC9JwEAAAFa,13648765,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsXBQMjpTqbswEAAAIh,13648766,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsXBQNS-YC9JwEAAAFg,13648747,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsXBQUniYC9JwEAAAFi,13648773,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsXGAe7dEKuqwEAAAMf,13648763,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsY-A0FGDqbswEAAAJD,10394018,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsY-AxILIC9JwEAAAF6,10391023,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsY-AxPIjqbswEAAAJA,10391275,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsY-AyRJ4C9JwEAAAF7,10393760,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsY5Ave0YC9JwEAAAFp,10393363,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsY5QCfoIC9JwEAAAFq,10390266,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsY5QCwSzqbswEAAAIv,10389560,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsY7g2yc4C9JwEAAAFx,10392948,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsY7g3OujqbswEAAAI8,10389299,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsY7gzNmzqbswEAAAI4,10404610,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsZAgwnDDqbswEAAAJO,10391743,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsZAgyqmTqbswEAAAJP,10392510,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsZDA0bJzqbswEAAAJW,10394495,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsZDA2BNDqbswEAAAJX,10393174,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsZDA4u1zqbswEAAAJY,10392009,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsZewSNiIC9JwEAAAGv,15728162,SE,True,,Present,True,,False
urn:hbo:episode:GXqsZFg4fRUKuqwEAAANM,10394736,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsZFg6VMIC9JwEAAAGR,10392267,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsZIQBhiDqbswEAAAJh,10388813,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsZIQBN8EKuqwEAAANP,10393554,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsZIQDj3zqbswEAAAJj,10391503,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsZIQF__YC9JwEAAAGc,10389054,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsZIQIqKjqbswEAAAJn,10389820,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsZIQVYd0KuqwEAAANc,10390513,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsZIQXSYYC9JwEAAAGh,10390037,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsZNQJiA0KuqwEAAANi,10392733,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqsZrQNFgjqbswEAAAJ6,15728163,SE,True,,Present,True,,False
urn:hbo:episode:GXqsZrQV7dUKuqwEAAANn,15728164,SE,True,,Present,True,,False
urn:hbo:episode:GXqxMaAQzhEKuqwEAAAQ5,15551121,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqxSiwKM2YC9JwEAAAKL,14120994,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqxSlQRsQYC9JwEAAAKT,12983739,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqxZCgf-GoC9JwEAAAMm,15731011,SE,True,,Present,True,,False
urn:hbo:episode:GXqyS0g1Q1kKuqwEAAAWA,15727318,SE,True,,Present,True,,False
urn:hbo:episode:GXqys8Qg2RoC9JwEAAAUC,13648736,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqyS8QHoaIC9JwEAAAQM,15727329,SE,True,,Present,True,,False
urn:hbo:episode:GXqys8QkQUUKuqwEAAAZ0,15665590,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqys8Qm48IC9JwEAAAUG,15727974,SE,True,,Present,True,,False
urn:hbo:episode:GXqys8QtSKTqbswEAAAWK,15727980,SE,True,,Present,True,,False
urn:hbo:episode:GXqyStA52rEKuqwEAAAV-,15727341,SE,True,,Present,True,,False
urn:hbo:episode:GXqyUHgKFyoC9JwEAAAQP,15727355,SE,True,,Present,True,,False
urn:hbo:episode:GXqyUHgU3CUKuqwEAAAWE,15727368,SE,True,,Present,True,,False
urn:hbo:episode:GXqyUKAOL6EKuqwEAAAWF,15727385,SE,True,,Present,True,,False
urn:hbo:episode:GXqyUWgsK50KuqwEAAAWG,15727398,SE,True,,Present,True,,False
urn:hbo:episode:GXqyUWgwW_0KuqwEAAAWH,15727408,SE,True,,Present,True,,False
urn:hbo:episode:GXqyViQtUoYC9JwEAAAQW,15727420,SE,True,,Present,True,,False
urn:hbo:episode:GXr1xUA8geInDHQEAAAF_,15184414,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXr1xUA8xp8LCAAEAAALM,15385562,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXr2AVw7-YJGXWQEAAAIW,15729216,SE,True,,Present,True,,False
urn:hbo:episode:GXr2d5wBWNpGXWQEAAAI-,15421667,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXr2qvAQT05GXWQEAAAJv,15728169,SE,True,,Present,True,,False
urn:hbo:episode:GXr2qxgRyNMLCAAEAAANQ,15728170,SE,True,,Present,True,,False
urn:hbo:episode:GXr2r6Akk9InDHQEAAAIp,15728171,SE,True,,Present,True,,False
urn:hbo:episode:GXr2r6AuJbpGXWQEAAAKF,15728172,SE,True,,Present,True,,False
urn:hbo:episode:GXr2r8gmXhcLCAAEAAAN5,15728173,SE,True,,Present,True,,False
urn:hbo:episode:GXr2r8grRm4nDHQEAAAIx,15728174,SE,True,,Present,True,,False
urn:hbo:episode:GXr2rcAg5oMLCAAEAAANn,15728178,SE,True,,Present,True,,False
urn:hbo:episode:GXr2rDAUxDonDHQEAAAIW,15728175,SE,True,,Present,True,,False
urn:hbo:episode:GXr2rDAZ3iZGXWQEAAAJ2,15728176,SE,True,,Present,True,,False
urn:hbo:episode:GXr2rFgSmXcLCAAEAAANg,15728177,SE,True,,Present,True,,False
urn:hbo:episode:GXr2X9QvIacLCAAEAAAMa,15554677,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXr70pAyIRDzCwwEAAAAC,15728248,SE,True,,Present,True,,False
urn:hbo:episode:GXr70wwGHMYnDHQEAAAMh,15728220,SE,True,,Present,True,,False
urn:hbo:episode:GXr7C0gqOt5GXWQEAAALQ,15727611,SE,True,,Present,True,,False
urn:hbo:episode:GXr7CZAqFnK3DIgEAAAAC,15727626,SE,True,,Present,True,,False
urn:hbo:episode:GXr7CZAutK63DIgEAAAAD,15385544,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXr7CZAvskonDHQEAAAKB,15341988,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXr7DkA3rhsLCAAEAAAPp,15727658,SE,True,,Present,True,,False
urn:hbo:episode:GXr7DkAlMrJGXWQEAAALW,15727672,SE,True,,Present,True,,False
urn:hbo:episode:GXr7DkAte-cLCAAEAAAPn,15727686,SE,True,,Present,True,,False
urn:hbo:episode:GXr7DmgoA1InDHQEAAAK2,15727699,SE,True,,Present,True,,False
urn:hbo:episode:GXr7DSghPhMLCAAEAAAPe,15727641,SE,True,,Present,True,,False
urn:hbo:episode:GXr7ITATbasLCAAEAAAP7,15727710,SE,True,,Present,True,,False
urn:hbo:episode:GXr7ITAYmpYnDHQEAAAK_,15727724,SE,True,,Present,True,,False
urn:hbo:episode:GXr7MPg5LY5GXWQEAAAL4,15727737,SE,True,,Present,True,,False
urn:hbo:episode:GXr7NdQeYlYnDHQEAAALR,15727750,SE,True,,Present,True,,False
urn:hbo:episode:GXr7NfwLGI4nDHQEAAALY,15727762,SE,True,,Present,True,,False
urn:hbo:episode:GXr7P1w2BYcLCAAEAAAQf,15727774,SE,True,,Present,True,,False
urn:hbo:episode:GXr7Pcwyq8InDHQEAAALi,15727785,SE,True,,Present,True,,False
urn:hbo:episode:GXr7qtARqosLCAAEAAARQ,15727808,SE,True,,Present,True,,False
urn:hbo:episode:GXr7qtAUB0onDHQEAAAMU,15727818,SE,True,,Present,True,,False
urn:hbo:episode:GXr7R1gizHInDHQEAAALu,15727799,SE,True,,Present,True,,False
urn:hbo:episode:GXr7Sigd1NonDHQEAAAL5,15788835,SE,True,,Present,True,,False
urn:hbo:episode:GXr7STgb-xcLCAAEAAAQv,15551127,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrB6ywoCHkKuqwEAAAe8,10660641,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrBEMAsdzEKuqwEAAAb0,13330267,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrBEMAVNJoC9JwEAAAWX,4885213,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrBEMAz05IC9JwEAAAWk,13329868,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrBGEQQ5-DqbswEAAAYG,15727843,SE,True,,Present,True,,False
urn:hbo:episode:GXrGR-wtDj4-qmgEAAABF,15728183,SE,True,,Present,True,,False
urn:hbo:episode:GXrGR8QwkhiZGXgEAAABE,12130333,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSagE9CCZGXgEAAACR,10359951,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSdAAdWiZGXgEAAACZ,10361526,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGTFAkA_SZGXgEAAADD,15727558,SE,True,,Present,True,,False
urn:hbo:episode:GXrGTFAnXuI-qmgEAAACH,15727542,SE,True,,Present,True,,False
urn:hbo:episode:GXrGTKAQ7i4-qmgEAAACg,15727568,SE,True,,Present,True,,False
urn:hbo:episode:GXrGWNQQiOo-qmgEAAACs,15727296,SE,True,,Present,True,,False
urn:hbo:episode:GXrl2jgP5ZcLCcAEAAAGa,15269338,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrl3pgSvLcLCcAEAAAG1,15269342,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrLhHgfCtK2brQEAAAGF,15269483,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrLhJw6U5cPCwwEAAAGs,15269482,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrLq7wzbFq2brQEAAAHU,15728959,SE,True,,Present,True,,False
urn:hbo:episode:GXrLt0w5XJImBSgEAAAJg,15728190,SE,True,,Present,True,,False
urn:hbo:episode:GXrLtwAPIT4mBSgEAAAI2,15728192,SE,True,,Present,True,,False
urn:hbo:episode:GXrmIJgkYB5kiiwEAAAMr,15728221,SE,True,,Present,True,,False
urn:hbo:episode:GXrMlngvuxcPCwwEAAAKl,15732017,SE,True,,Present,True,,False
urn:hbo:episode:GXrmPYgOMZsMZwwEAAALg,15728222,SE,True,,Present,True,,False
urn:hbo:episode:GXrmSKA6nWpkiiwEAAANj,15269351,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrmSlwWpaMMZwwEAAAL6,15728160,SE,True,,Present,True,,False
urn:hbo:episode:GXrmU5QtpQcLCcAEAAAKJ,15728161,SE,True,,Present,True,,False
urn:hbo:episode:GXrmVNgHbTMMZwwEAAAMS,15728227,SE,True,,Present,True,,False
urn:hbo:episode:GXqSOcwGmSxqYwgEAAAb0,15727621,SE,True,,Present,True,,False
urn:hbo:episode:GXrBCyAMoFsLCagEAAAAH,15731634,SE,True,,Present,True,,False
urn:hbo:episode:GXrBGEQNgOsLCagEAAAAy,15727494,SE,True,,Present,True,,False
urn:hbo:episode:GXrBGiQCAJkKuqwEAAAcU,15727859,SE,True,,Present,True,,False
urn:hbo:episode:GXrBGiQTYDIC9JwEAAAXK,15727866,SE,True,,Present,True,,False
urn:hbo:episode:GXrBHAQaBI8J2wgEAAAAH,15727604,SE,True,,Present,True,,False
urn:hbo:episode:GXrBHAQZbvoC9JwEAAAXP,15727564,SE,True,,Present,True,,False
urn:hbo:episode:GXrBHeQhDu8LCagEAAABK,15731014,SE,True,,Present,True,,False
urn:hbo:episode:GXrBJWQg1bDqbswEAAAYp,15732165,SE,True,,Present,True,,False
urn:hbo:episode:GXrBJWQuLVDqbswEAAAYq,15687403,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrBttwFbYTqbswEAAAbO,10657016,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrBYIAIJj4C9JwEAAAYz,15729068,SE,True,,Present,True,,False
urn:hbo:episode:GXrG1FwZR4cJEmwEAAAAY,15733520,SE,True,,Present,True,,False
urn:hbo:episode:GXrGQEQuDNI-qmgEAAAAK,8473548,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGR-w21HCZGXgEAAABs,15728181,SE,True,,Present,True,,False
urn:hbo:episode:GXrGR8gBcpCZGXgEAAABK,15728184,SE,True,,Present,True,,False
urn:hbo:episode:GXrGR8gIw4LfDNQEAAABM,15728185,SE,True,,Present,True,,False
urn:hbo:episode:GXrGR8QxXjo-qmgEAAAAq,12130572,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSbwhy4rfDNQEAAAB9,14283304,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSdABN3bfDNQEAAACA,10360491,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSkgDj_Y-qmgEAAAB8,10364804,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrGSLgD1uY-qmgEAAABe,15728188,SE,True,,Present,True,,False
urn:hbo:episode:GXrGSLQ7rkrfDNQEAAABx,15728187,SE,True,,Present,True,,False
urn:hbo:episode:GXrGTFAm24yZGXgEAAADE,15727532,SE,True,,Present,True,,False
urn:hbo:episode:GXrGTHgRlLrfDNQEAAACg,15727556,SE,True,,Present,True,,False
