HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GW31_gQlHFMNOkQEAAAlv,5831449,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_gQLyNMPDDgEAAAnF,5829962,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_gQS2kMPDDgEAAAnH,5830244,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_ig5n_JFDwgEAAAkk,5830677,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_iwBCMsNOkQEAAAl0,5833008,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_lgrcPsNOkQEAAAl7,5832317,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_tAN19cNOkQEAAAmC,5833417,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_tAz4xsPDDgEAAAne,5834544,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_vgmNksNOkQEAAAmL,5833654,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_vgSzpMPDDgEAAAnh,5834163,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_wAaiw8PDDgEAAAno,5835603,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_wAnAXJFDwgEAAAlO,5835974,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_Xw4v9JFDwgEAAAj1,5829009,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_YQCd78NOkQEAAAlJ,5829713,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_YQu7LsNOkQEAAAlO,5829222,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW3x0EgG8l8NOkQEAAAjn,15733472,SE,True,,Present,True,,False
urn:hbo:episode:GW3x2JQpJmcPDDgEAAAk-,5002573,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW3xy4AajvpFDwgEAAAiY,4721873,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW3xz4ALlBMNOkQEAAAjj,15733497,SE,True,,Present,True,,False
urn:hbo:episode:GW5-jRQcj7rWSWQEAAAGL,10737398,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW5-jRQYyViPDwwEAAAF8,10738282,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW5-kwQaXFSPDwwEAAAGC,10740574,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW5BEogitxwbDwgEAAAEk,15734587,SE,True,,Present,True,,False
urn:hbo:episode:GW5BErAKYSgbDwgEAAAEn,15734614,SE,True,,Present,True,,False
urn:hbo:episode:GW5KKUAa8G4gEuAEAAAGe,5022264,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW6K2tw0AucPDSgEAAABM,15733507,SE,True,,Present,True,,False
urn:hbo:episode:GW6LEKQ7kRsPDSgEAAABk,15734642,SE,True,,Present,True,,False
urn:hbo:episode:GW6OxBgwwv7WSWQEAAAJv,15735929,SE,True,,Present,True,,False
urn:hbo:episode:GW6OxBwBgacPDSgEAAABw,15735931,SE,True,,Present,True,,False
urn:hbo:episode:GW6w_qwL2z0vCwwEAAAHB,10741331,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW6xNLw8KtyoEsAEAAAER,15420179,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW7-INwWi_KGJwgEAAADK,15733481,SE,True,,Present,True,,False
urn:hbo:episode:GW7KG6wpcnCoEsAEAAAGU,15733501,SE,True,,Present,True,,False
urn:hbo:episode:GW7OXfQDIgUvCwwEAAAJc,4991030,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW7OZUwNAf0vCwwEAAAJg,4991204,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW7YzMQlOOkvCwwEAAAMu,15321461,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW8411QHAg8N5wwEAAAHv,15733512,SE,True,,Present,True,,False
urn:hbo:episode:GW841hQBRabqukAEAAAH2,15733533,SE,True,,Present,True,,False
urn:hbo:episode:GW84uww3Yq6GJwgEAAAGY,15733549,SE,True,,Present,True,,False
urn:hbo:episode:GW84vJAwf0rqukAEAAAHp,15321584,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW84vQg5hR7qukAEAAAHq,15321599,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW84yrAO__LqukAEAAAHs,15420180,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW9IESQgkCsN5wwEAAAQc,15321487,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW9IHoAwBncN5wwEAAAQp,15735702,SE,True,,Present,True,,False
urn:hbo:episode:GWA5qqAA2U8NxYAEAAAAN,15324273,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5qyA0qc8NxYAEAAAAQ,15324227,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5rcAUBa5SvwwEAAAAs,15324299,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5rFQ0rccNTrwEAAAAZ,15324253,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5rSAKzMbqvwgEAAAAQ,15324258,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5rXwN1hLqvwgEAAAAU,15324285,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWa78cgZjani2egEAAADb,13839549,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWa7rYANVHYRYRwEAAADw,5001788,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWa7s_wT35Iy_ngEAAABR,5001886,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWa7sLQGfZL6RpQEAAABF,5001840,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWahp7wPjCr6RpQEAAAAr,15735582,SE,True,,Present,True,,False
urn:hbo:episode:GWanEtwXj44y_ngEAAABL,10255550,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWbmGDAhCOYy_ngEAAAEH,10256138,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWcKOwgZ9ecIbwwEAAACZ,13839554,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW0UNygPvpZ2JAwEAAAAN,15324041,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW1eFCQlaRZFDwgEAAAN_,14303815,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW1eGYAXuKJFDwgEAAAOD,14303835,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW1Xv5QZsCsNOkQEAAAME,15733455,SE,True,,Present,True,,False
urn:hbo:episode:GW1Xv7gN_QMPDDgEAAAMz,15733465,SE,True,,Present,True,,False
urn:hbo:episode:GW1XvtACjO5FDwgEAAAMD,15733477,SE,True,,Present,True,,False
urn:hbo:episode:GW1XvvAGdasNOkQEAAAL-,15733490,SE,True,,Present,True,,False
urn:hbo:episode:GW1XvxgNHX8PDDgEAAAMv,15733513,SE,True,,Present,True,,False
urn:hbo:episode:GW31_4QCUjpFDwgEAAAlg,5837640,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_4wbiwMNOkQEAAAmq,5837158,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_5giFtMNOkQEAAAmt,5837398,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_5wNRupFDwgEAAAlv,5836661,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_dwbx7cPDDgEAAAm9,5828878,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_tARicJFDwgEAAAk6,5834274,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_Xw09C5FDwgEAAAj0,5828031,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_XwoyCZFDwgEAAAjz,5831218,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_YA16LsNOkQEAAAlI,5831962,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_YA8fn5FDwgEAAAj9,5827673,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_YAc9yMPDDgEAAAmh,5827793,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_YAWlvJFDwgEAAAj7,5830822,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_YAWQ5pFDwgEAAAj6,5831580,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_ygCNc8PDDgEAAAnt,5835067,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_ygcZ7ZFDwgEAAAlS,5835728,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_Ygi9V8PDDgEAAAmr,5827562,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_ygItB8NOkQEAAAmY,5835476,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_YQSvOcNOkQEAAAlL,5827914,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_YQyVK8NOkQEAAAlP,5829117,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_YwF-q5FDwgEAAAkJ,5831088,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW3x2CQg9gsNOkQEAAAjx,5002499,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW3x2LwtStsNOkQEAAAj7,5002424,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW3xz3wsDisPDDgEAAAku,15733486,SE,True,,Present,True,,False
urn:hbo:episode:GW6OxBguXC7WSWQEAAAJu,15735927,SE,True,,Present,True,,False
urn:hbo:episode:GW84yvQraDcN5wwEAAAHm,10741802,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW9IFPgXRqrqukAEAAARd,15735648,SE,True,,Present,True,,False
urn:hbo:episode:GW9NRDAz45rqukAEAAATU,4991417,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW9NSEA6DVMN5wwEAAASN,4991513,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5qFwQAFpSvwwEAAAAW,15324214,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5qygGK08NxYAEAAAAS,15324309,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5rcAzG58NxYAEAAAAX,15324282,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5rdQ6lRMNxYAEAAAAY,15324244,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5rdwAbrLqvwgEAAAAd,15324264,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5reAHqcJSvwwEAAAAw,15324302,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5reguFm8NxYAEAAAAc,15324279,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5rgAbYbcNxYAEAAAAh,15324291,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWA5rSg3cFLqvwgEAAAAS,15324314,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWa78bQBLAcI5RAEAAABC,13839552,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWa78fgidesPCwgEAAAEP,13839551,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWa7pVwNNuKTCwgEAAAD5,5001641,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWa7qqwUuCbXCLwEAAAD_,5001691,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWanAYwz6SIRYRwEAAADp,10255004,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWanEhQvXi8J3wgEAAADv,10254783,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWanEPwbT5sPCwgEAAAEH,10255317,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWbbv9wg1jb6RpQEAAABu,15735602,SE,True,,Present,True,,False
urn:hbo:episode:GWBNjOQDi2K0nhgEAAAAD,15420173,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWcKQsQEEUrZMwgEAAAAw,13839557,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWEF-0AT1BGrDwgEAAADn,13725286,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWEiJ4g8BncNprwEAAAAa,15735324,SE,True,,Present,True,,False
urn:hbo:episode:GWeoREQQ75JtywgEAAABY,15733902,SE,True,,Present,True,,False
urn:hbo:episode:GWeoRSQsJDMISKwEAAABu,15733912,SE,True,,Present,True,,False
urn:hbo:episode:GWEWBwwqPMZ-6wwEAAADW,15733557,SE,True,,Present,True,,False
urn:hbo:episode:GWEWBxQ2kpMNprwEAAAAF,15733575,SE,True,,Present,True,,False
urn:hbo:episode:GWEWBzgxCCcNprwEAAAAG,15733600,SE,True,,Present,True,,False
urn:hbo:episode:GWfCuhQ1zH5tywgEAAAGS,15733953,SE,True,,Present,True,,False
urn:hbo:episode:GWfM32weEgaPDwgEAAAAX,15735268,SE,True,,Present,True,,False
urn:hbo:episode:GVWeoUghVo6KDKwMJAAAy,6570882,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWHH5QlFrMJtGzYJAADp,4719371,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWHumwGA4qa9wxYJAAN_,15734329,SE,True,,Present,True,,False
urn:hbo:episode:GVWidsAbRZ1-0twgJAAEN,6571261,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWieTgleqcLDwwIJAACD,15734283,SE,True,,Present,True,,False
urn:hbo:episode:GVWieYg3kzF-0twgJAAFq,15734294,SE,True,,Present,True,,False
urn:hbo:episode:GVWifMg0EtaKDKwMJAAGB,6571137,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWifMw81mcLDwwIJAADK,6571381,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWifOwlWz6KDKwMJAAHI,15734328,SE,True,,Present,True,,False
urn:hbo:episode:GVWifPgMT68LDwwIJAAET,15734341,SE,True,,Present,True,,False
urn:hbo:episode:GVWifVQnRmaKDKwMJAAIS,15734374,SE,True,,Present,True,,False
urn:hbo:episode:GVwPfKgK7-zyEv5cJAABP,4861662,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVYrjxAOqkkyooBQJAACc,15734311,SE,True,,Present,True,,False
urn:hbo:episode:GVYSifwGkHIqLlS8JADuU,5041305,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVYSjyQ0x1pewhCwJADw8,4719886,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVzn8NARo17bCbgEAAAAS,15733453,SE,True,,Present,True,,False
urn:hbo:episode:GVzn9kw4rc8PCcAEAAAAX,15733491,SE,True,,Present,True,,False
urn:hbo:episode:GVzn9YwM-4EmflwEAAAAU,14113724,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW_MJMgENvr3DwgEAAAH_,15420242,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW04GWgBXD8PDDgEAAABR,5021909,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW04Ufwv4iJFDwgEAAABp,5081439,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW04UqAEAGcNOkQEAAABe,15324053,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW0YmRAWycJhRqgEAAAAY,15324043,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW1Xv0AK0p5FDwgEAAAMI,15733446,SE,True,,Present,True,,False
urn:hbo:episode:GW31_4Qjj85FDwgEAAAli,5836795,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_4wPE05FDwgEAAAll,5837023,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_5gsjtsPDDgEAAAn5,5836381,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_awQ1KJFDwgEAAAkP,5832191,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_dgptNpFDwgEAAAkY,5828423,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_dwf22pFDwgEAAAka,5830368,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_lQCfqJFDwgEAAAko,5831857,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_vga_lJFDwgEAAAlC,5833769,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_vwS0wZFDwgEAAAlJ,5834669,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_wAk59pFDwgEAAAlN,5836116,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_wAwIPsNOkQEAAAmT,5835362,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_Xwk73JFDwgEAAAjy,5828266,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW31_YQNxjZFDwgEAAAkB,5827437,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW3xy6gVMlcNOkQEAAAjY,15324054,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW5AVmguOZogEuAEAAAEQ,15734573,SE,True,,Present,True,,False
urn:hbo:episode:GW5BEogqnvQbDwgEAAAEl,15734599,SE,True,,Present,True,,False
urn:hbo:episode:GW5BEtgOd84gEuAEAAAEw,15734629,SE,True,,Present,True,,False
urn:hbo:episode:GW6K_qwO947WSWQEAAAJb,15321392,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW6K2tw1fMxjDwgEAAAAx,15733517,SE,True,,Present,True,,False
urn:hbo:episode:GW6LEIAgiwhjDwgEAAABH,5002740,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW6w4_AdK-QXCwgEAAAGO,10739304,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW6xGOwovMgXCwgEAAAGT,15420178,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW7OWPQJ5H0vCwwEAAAJa,4991006,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW7OY-Qd7xSoEsAEAAAGq,4991065,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW7OZVAKVZUvCwwEAAAJk,4991144,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW7YzMQyAsEvCwwEAAAMw,15321497,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW8413g3il7qukAEAAAH6,15733522,SE,True,,Present,True,,False
urn:hbo:episode:GW841rQCNLaGJwgEAAAGq,15733543,SE,True,,Present,True,,False
urn:hbo:episode:GW843bwpmAbqukAEAAAH8,15735935,SE,True,,Present,True,,False
urn:hbo:episode:GW843bwVrLLqukAEAAAH7,15735933,SE,True,,Present,True,,False
urn:hbo:episode:GW84vHAuV-7qukAEAAAHo,15321562,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW84vTwzzn6GJwgEAAAGf,15321531,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW84ytAC6TaGJwgEAAAGi,10739644,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW9IHyA2OD8N5wwEAAAQs,15735723,SE,True,,Present,True,,False
urn:hbo:episode:GWA5rdQ0KArqvwgEAAAAa,15324267,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWa78dgUyxr6RpQEAAABJ,13839546,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWBNjdQXUMUNJvgEAAAAE,10736173,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWckjKQT0sZ7CwgEAAAAL,10256432,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWcKOMwRGpcIbwwEAAACV,13839553,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWcwc7wm2WFmIgwEAAAAH,15734515,SE,True,,Present,True,,False
urn:hbo:episode:GVU4TgQUI84NJjhsJAb74,6732894,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4tngNNM1FvjSoJAdgy,15734815,SE,True,,Present,True,,False
urn:hbo:episode:GVU4TwgFWWI7DwvwIAcKi,4281554,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4uBws8dVFvjSoJAdhs,4125309,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4uIglQho7DwvwIAdu0,4196590,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4UkQZBN4NJjhsJAb_O,4376959,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4ULA8iCoNJjhsJAb9_,4336063,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4uMQCb347DwvwIAdvF,4189850,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4UOQJFdVFvjSoJAcBX,4192070,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4UpAPOH1FvjSoJAcCz,4194996,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4uqgq7B1FvjSoJAdj8,15735108,SE,True,,Present,True,,False
urn:hbo:episode:GVU4URAWpS4NJjhsJAb-r,4124835,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4uvgVn2o7DwvwIAdw9,4218624,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4V9gABLo7DwvwIAcSU,4707851,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4VGgiBhVFvjSoJAcEm,15735119,SE,True,,Present,True,,False
urn:hbo:episode:GVU4vHQAuOlFvjSoJAdlq,15734691,SE,True,,Present,True,,False
urn:hbo:episode:GVU4VMQ7rFI7DwvwIAcPo,4237978,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4Vsg1ctINJjhsJAcDl,4210095,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4vvQXiT1FvjSoJAdoG,15735078,SE,True,,Present,True,,False
urn:hbo:episode:GVU4W1Q05_47DwvwIAcVB,15734094,SE,True,,Present,True,,False
urn:hbo:episode:GVU4w8AW2647DwvwIAd51,4117394,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4wlwQ_kVFvjSoJAdr2,4195675,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4x9w3QZ1FvjSoJAdwy,15321161,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4xeQsRklFvjSoJAdun,15735083,SE,True,,Present,True,,False
urn:hbo:episode:GVU4xkQfkQlFvjSoJAdu8,4527179,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4XNguTj47DwvwIAcWh,4117972,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4xUgWCLFFvjSoJAduK,15321164,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4y4AZmXo7DwvwIAeBW,4192435,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4zLgGdcY7DwvwIAeB-,4217771,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVumhzwjN6p7CPTcJAAAO,4388295,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVumhzwqmD8PCcDgJAAAO,4388222,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVumkmAwSv7ynAEoJAAAC,15734635,SE,True,,Present,True,,False
urn:hbo:episode:GVumkmAykY8Mzw0oJAAFs,15734648,SE,True,,Present,True,,False
urn:hbo:episode:GVumOXQO5AcPCcDgJAAAD,15735966,SE,True,,Present,True,,False
urn:hbo:episode:GVumZzwMT-J7CPTcJAAAG,15736039,SE,True,,Present,True,,False
urn:hbo:episode:GVvltgQV-PsIQt2AJAADf,5175411,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVvLWSAprFl2RA2AJAAAD,4529233,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVw1cfg13LMIKwpcJAAJd,4388824,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVw1dEg4A2sPDw5gJAAMd,15735812,SE,True,,Present,True,,False
urn:hbo:episode:GVWHACwg7CMJtGzYJAAB_,15734309,SE,True,,Present,True,,False
urn:hbo:episode:GVWid0QlAG1-0twgJAAFA,6571016,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWidsQkNul-0twgJAAEe,6571808,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVWIYQQLNAsJtGzYJAAS_,4719456,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVx-YLgxvY8IDwwEAAAAP,10249627,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVxo-oQLTciWMQQEAAABB,4861738,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVxpJdA2Cs7KQwwEAAAA1,4861790,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVxpLEAH2pEWCwwEAAABE,4861838,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVxpXYQu8VbKQwwEAAAA8,14297766,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVYiU2ACQRkyooBQJAAAC,15734351,SE,True,,Present,True,,False
urn:hbo:episode:GVYiU4Q8wv0yooBQJAAAR,15734362,SE,True,,Present,True,,False
urn:hbo:episode:GVYiU6QgBm0yooBQJAAAv,10619223,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVYiVBQFxbIdnUyEJAABN,10618564,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVYiVBwP2xJG-tS4JAABR,10618941,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVYiVCwo1r0yooBQJAABt,10618080,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVYiVDQNuxYdnUyEJAABs,15734277,SE,True,,Present,True,,False
urn:hbo:episode:GVYrjxAtRYkyooBQJAACe,15734336,SE,True,,Present,True,,False
urn:hbo:episode:GVYrjxAYrxZG-tS4JAACT,15734324,SE,True,,Present,True,,False
urn:hbo:episode:GVYShyAhg6izCKRAJADnl,4719734,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVYSiOg58W5ewhCwJADts,5041191,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVzn56ggxEx6RwgEAAAAL,14113721,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVzn9iQrJL5WTwgEAAAAQ,15733478,SE,True,,Present,True,,False
urn:hbo:episode:GVzn9YQsNsp0LhwEAAAAM,14113728,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW04UdQjcG8PDDgEAAABp,15324047,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GW04UiQwJ9ZFDwgEAAABq,4721482,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWcodEAGyCp7CwgEAAAAj,15735661,SE,True,,Present,True,,False
urn:hbo:episode:GWD8Enw3QywiYbQEAAAC7,15735303,SE,True,,Present,True,,False
urn:hbo:episode:GWD8F9gT8dazCwgEAAAAN,15735311,SE,True,,Present,True,,False
urn:hbo:episode:GWdQOgQ8eX8I4kAEAAAAU,15733855,SE,True,,Present,True,,False
urn:hbo:episode:GWDSTZwBEnZNBtgEAAAAQ,15735915,SE,True,,Present,True,,False
urn:hbo:episode:GWeCWTwPka7WurAEAAAGv,15734489,SE,True,,Present,True,,False
urn:hbo:episode:GWeCWWAdaF8NcawEAAAHO,15734513,SE,True,,Present,True,,False
urn:hbo:episode:GWEWBzQwHeAiYbQEAAADa,15733591,SE,True,,Present,True,,False
